
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.000380645,,Surface,1,Image 1,1,0,
0.322372,,Surface,1,Image 1,1,2,
0.0224657,,Surface,1,Image 1,1,3,
0.140124,,Surface,1,Image 1,1,4,
1.34759,,Surface,1,Image 1,1,5,
0.0857458,,Surface,1,Image 1,1,6,
9.46711,,Surface,1,Image 1,1,7,
0.235039,,Surface,1,Image 1,1,8,
31.5203,,Surface,1,Image 1,1,9,
1606.16,,Surface,1,Image 1,1,10,
3544.06,,Surface,1,Image 1,1,12,
440.843,,Surface,1,Image 1,1,13,
0.506014,,Surface,1,Image 1,1,14,
4578.3,,Surface,1,Image 1,1,15,
380.263,,Surface,1,Image 1,1,16,
269.552,,Surface,1,Image 1,1,17,
0.213338,,Surface,1,Image 1,1,18,
0.000101669,,Surface,1,Image 1,1,19,
0.216064,,Surface,1,Image 1,1,20,
55.1472,,Surface,1,Image 1,1,21,
2.11563,,Surface,1,Image 1,1,22,
9.48951,,Surface,1,Image 1,1,23,
6.64471,,Surface,1,Image 1,1,24,
0.489626,,Surface,1,Image 1,1,25,
27.3931,,Surface,1,Image 1,1,26,
866.508,,Surface,1,Image 1,1,27,
562.341,,Surface,1,Image 1,1,28,
770.158,,Surface,1,Image 1,1,30,
652.795,,Surface,1,Image 1,1,33,
107.905,,Surface,1,Image 1,1,38,
345.591,,Surface,1,Image 1,1,39,
4067.77,,Surface,1,Image 1,1,40,
1.60646,,Surface,1,Image 1,1,41,
0.0670101,,Surface,1,Image 1,1,42,
529.605,,Surface,1,Image 1,1,44,
128.535,,Surface,1,Image 1,1,45,
408.271,,Surface,1,Image 1,1,46,
72.1896,,Surface,1,Image 1,1,47,
0.0396444,,Surface,1,Image 1,1,57,
1826.81,,Surface,1,Image 1,1,64,
1024.41,,Surface,1,Image 1,1,65,
0.510168,,Surface,1,Image 1,1,66,
214.159,,Surface,1,Image 1,1,68,
0.0278519,,Surface,1,Image 1,1,69,
0.0209816,,Surface,1,Image 1,1,71,
21.8665,,Surface,1,Image 1,1,73,
120.447,,Surface,1,Image 1,1,74,
162.387,,Surface,1,Image 1,1,75,
133.947,,Surface,1,Image 1,1,76,
42.8163,,Surface,1,Image 1,1,77,
98.7947,,Surface,1,Image 1,1,78,
0.000853723,,Surface,1,Image 1,1,79,
104.046,,Surface,1,Image 1,1,80,
730.63,,Surface,1,Image 1,1,81,
0.415067,,Surface,1,Image 1,1,82,
273.303,,Surface,1,Image 1,1,83,
1552.33,,Surface,1,Image 1,1,84,
253.95,,Surface,1,Image 1,1,87,
2774.07,,Surface,1,Image 1,1,88,
2961.73,,Surface,1,Image 1,1,89,
13.1013,,Surface,1,Image 1,1,91,
0.000208826,,Surface,1,Image 1,1,92,
8304.25,,Surface,1,Image 1,1,93,
4365.61,,Surface,1,Image 1,1,94,
132.377,,Surface,1,Image 1,1,95,
116.303,,Surface,1,Image 1,1,96,
426.071,,Surface,1,Image 1,1,97,
0.000417602,,Surface,1,Image 1,1,98,
0.000544092,,Surface,1,Image 1,1,99,
0.000266974,,Surface,1,Image 1,1,100,
0.183683,,Surface,1,Image 1,1,101,
7.51399,,Surface,1,Image 1,1,102,
229.204,,Surface,1,Image 1,1,103,
299.228,,Surface,1,Image 1,1,104,
5.4034,,Surface,1,Image 1,1,105,
23.7976,,Surface,1,Image 1,1,106,
143.8,,Surface,1,Image 1,1,107,
