
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
5,,Surface,7,Image 1,1,0,
5,,Surface,7,Image 1,1,2,
5,,Surface,7,Image 1,1,3,
4,,Surface,7,Image 1,1,4,
5,,Surface,7,Image 1,1,5,
3,,Surface,7,Image 1,1,6,
5,,Surface,7,Image 1,1,7,
5,,Surface,7,Image 1,1,8,
5,,Surface,7,Image 1,1,9,
6,,Surface,7,Image 1,1,10,
9,,Surface,7,Image 1,1,12,
9,,Surface,7,Image 1,1,13,
5,,Surface,7,Image 1,1,14,
10,,Surface,7,Image 1,1,15,
7,,Surface,7,Image 1,1,16,
7,,Surface,7,Image 1,1,17,
5,,Surface,7,Image 1,1,18,
4,,Surface,7,Image 1,1,19,
3,,Surface,7,Image 1,1,20,
9,,Surface,7,Image 1,1,21,
6,,Surface,7,Image 1,1,22,
9,,Surface,7,Image 1,1,23,
8,,Surface,7,Image 1,1,24,
4,,Surface,7,Image 1,1,25,
7,,Surface,7,Image 1,1,26,
6,,Surface,7,Image 1,1,27,
6,,Surface,7,Image 1,1,28,
5,,Surface,7,Image 1,1,30,
8,,Surface,7,Image 1,1,33,
8,,Surface,7,Image 1,1,38,
6,,Surface,7,Image 1,1,39,
7,,Surface,7,Image 1,1,40,
5,,Surface,7,Image 1,1,41,
4,,Surface,7,Image 1,1,42,
6,,Surface,7,Image 1,1,44,
9,,Surface,7,Image 1,1,45,
7,,Surface,7,Image 1,1,46,
7,,Surface,7,Image 1,1,47,
7,,Surface,7,Image 1,1,57,
6,,Surface,7,Image 1,1,64,
6,,Surface,7,Image 1,1,65,
3,,Surface,7,Image 1,1,66,
9,,Surface,7,Image 1,1,68,
27,,Surface,7,Image 1,1,69,
5,,Surface,7,Image 1,1,71,
6,,Surface,7,Image 1,1,73,
5,,Surface,7,Image 1,1,74,
4,,Surface,7,Image 1,1,75,
4,,Surface,7,Image 1,1,76,
5,,Surface,7,Image 1,1,77,
5,,Surface,7,Image 1,1,78,
3,,Surface,7,Image 1,1,79,
4,,Surface,7,Image 1,1,80,
5,,Surface,7,Image 1,1,81,
5,,Surface,7,Image 1,1,82,
5,,Surface,7,Image 1,1,83,
5,,Surface,7,Image 1,1,84,
5,,Surface,7,Image 1,1,87,
6,,Surface,7,Image 1,1,88,
8,,Surface,7,Image 1,1,89,
6,,Surface,7,Image 1,1,91,
4,,Surface,7,Image 1,1,92,
8,,Surface,7,Image 1,1,93,
8,,Surface,7,Image 1,1,94,
6,,Surface,7,Image 1,1,95,
5,,Surface,7,Image 1,1,96,
4,,Surface,7,Image 1,1,97,
5,,Surface,7,Image 1,1,98,
5,,Surface,7,Image 1,1,99,
3,,Surface,7,Image 1,1,100,
4,,Surface,7,Image 1,1,101,
5,,Surface,7,Image 1,1,102,
6,,Surface,7,Image 1,1,103,
4,,Surface,7,Image 1,1,104,
5,,Surface,7,Image 1,1,105,
4,,Surface,7,Image 1,1,106,
5,,Surface,7,Image 1,1,107,
