
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
40.4699,µm,Surface,Position,1,0,
41.7012,µm,Surface,Position,1,2,
36.4284,µm,Surface,Position,1,3,
36.9254,µm,Surface,Position,1,4,
35.1352,µm,Surface,Position,1,5,
36.4714,µm,Surface,Position,1,6,
37.0597,µm,Surface,Position,1,7,
36.4053,µm,Surface,Position,1,8,
37.1589,µm,Surface,Position,1,9,
35.2244,µm,Surface,Position,1,10,
33.6367,µm,Surface,Position,1,12,
34.4362,µm,Surface,Position,1,13,
34.0884,µm,Surface,Position,1,14,
34.9773,µm,Surface,Position,1,15,
34.6276,µm,Surface,Position,1,16,
32.8245,µm,Surface,Position,1,17,
30.1124,µm,Surface,Position,1,18,
29.7876,µm,Surface,Position,1,19,
42.3468,µm,Surface,Position,1,20,
35.3605,µm,Surface,Position,1,21,
31.9362,µm,Surface,Position,1,22,
37.0283,µm,Surface,Position,1,23,
36.5876,µm,Surface,Position,1,24,
30.2495,µm,Surface,Position,1,25,
34.9536,µm,Surface,Position,1,26,
32.9465,µm,Surface,Position,1,27,
34.1897,µm,Surface,Position,1,28,
32.267,µm,Surface,Position,1,30,
30.961,µm,Surface,Position,1,33,
35.9259,µm,Surface,Position,1,38,
35.8411,µm,Surface,Position,1,39,
39.2214,µm,Surface,Position,1,40,
39.9112,µm,Surface,Position,1,41,
26.7085,µm,Surface,Position,1,42,
39.188,µm,Surface,Position,1,44,
33.0249,µm,Surface,Position,1,45,
38.7912,µm,Surface,Position,1,46,
37.8304,µm,Surface,Position,1,47,
31.1659,µm,Surface,Position,1,57,
39.278,µm,Surface,Position,1,64,
39.0191,µm,Surface,Position,1,65,
41.0519,µm,Surface,Position,1,66,
32.571,µm,Surface,Position,1,68,
32.0904,µm,Surface,Position,1,69,
38.91,µm,Surface,Position,1,71,
30.5901,µm,Surface,Position,1,73,
27.3741,µm,Surface,Position,1,74,
26.0031,µm,Surface,Position,1,75,
25.8516,µm,Surface,Position,1,76,
25.5624,µm,Surface,Position,1,77,
25.6944,µm,Surface,Position,1,78,
36.5117,µm,Surface,Position,1,79,
24.1137,µm,Surface,Position,1,80,
24.6942,µm,Surface,Position,1,81,
33.7997,µm,Surface,Position,1,82,
34.0832,µm,Surface,Position,1,83,
24.9036,µm,Surface,Position,1,84,
24.2337,µm,Surface,Position,1,87,
25.8054,µm,Surface,Position,1,88,
25.5721,µm,Surface,Position,1,89,
24.0573,µm,Surface,Position,1,91,
22.0086,µm,Surface,Position,1,92,
25.9441,µm,Surface,Position,1,93,
26.0968,µm,Surface,Position,1,94,
29.0552,µm,Surface,Position,1,95,
28.0938,µm,Surface,Position,1,96,
25.954,µm,Surface,Position,1,97,
25.9694,µm,Surface,Position,1,98,
21.3134,µm,Surface,Position,1,99,
26.0492,µm,Surface,Position,1,100,
27.2472,µm,Surface,Position,1,101,
35.6976,µm,Surface,Position,1,102,
35.6572,µm,Surface,Position,1,103,
40.1932,µm,Surface,Position,1,104,
40.4093,µm,Surface,Position,1,105,
23.3438,µm,Surface,Position,1,106,
23.1512,µm,Surface,Position,1,107,
