
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,0,
0,,Surface,N,1,2,
0,,Surface,N,1,3,
0,,Surface,N,1,4,
0,,Surface,N,1,5,
0,,Surface,N,1,6,
0,,Surface,N,1,7,
0,,Surface,N,1,8,
0,,Surface,N,1,9,
0,,Surface,N,1,10,
0.102261,,Surface,N,1,12,
1,,Surface,N,1,13,
1,,Surface,N,1,14,
0.809638,,Surface,N,1,15,
1,,Surface,N,1,16,
0.933405,,Surface,N,1,17,
0,,Surface,N,1,18,
0,,Surface,N,1,19,
0,,Surface,N,1,20,
1,,Surface,N,1,21,
0,,Surface,N,1,22,
0.0187416,,Surface,N,1,23,
0.100272,,Surface,N,1,24,
0,,Surface,N,1,25,
1,,Surface,N,1,26,
0.946804,,Surface,N,1,27,
1,,Surface,N,1,28,
0.337778,,Surface,N,1,30,
0,,Surface,N,1,33,
1,,Surface,N,1,38,
1,,Surface,N,1,39,
0.159448,,Surface,N,1,40,
0,,Surface,N,1,41,
0,,Surface,N,1,42,
0,,Surface,N,1,44,
1,,Surface,N,1,45,
0.294833,,Surface,N,1,46,
1,,Surface,N,1,47,
1,,Surface,N,1,57,
0,,Surface,N,1,64,
0,,Surface,N,1,65,
0,,Surface,N,1,66,
1,,Surface,N,1,68,
1,,Surface,N,1,69,
0,,Surface,N,1,71,
1,,Surface,N,1,73,
1,,Surface,N,1,74,
1,,Surface,N,1,75,
0.364106,,Surface,N,1,76,
1,,Surface,N,1,77,
1,,Surface,N,1,78,
0,,Surface,N,1,79,
0.675315,,Surface,N,1,80,
1,,Surface,N,1,81,
0,,Surface,N,1,82,
0,,Surface,N,1,83,
0.188777,,Surface,N,1,84,
0,,Surface,N,1,87,
0,,Surface,N,1,88,
0,,Surface,N,1,89,
0,,Surface,N,1,91,
0,,Surface,N,1,92,
0,,Surface,N,1,93,
0,,Surface,N,1,94,
0,,Surface,N,1,95,
0,,Surface,N,1,96,
0,,Surface,N,1,97,
0,,Surface,N,1,98,
0,,Surface,N,1,99,
0,,Surface,N,1,100,
0,,Surface,N,1,101,
0,,Surface,N,1,102,
0.0130361,,Surface,N,1,103,
0,,Surface,N,1,104,
0,,Surface,N,1,105,
0,,Surface,N,1,106,
0,,Surface,N,1,107,
