
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4.25945,,Surface,5,Image 1,1,0,
0.711278,,Surface,5,Image 1,1,2,
18.9641,,Surface,5,Image 1,1,3,
92.1101,,Surface,5,Image 1,1,4,
158.041,,Surface,5,Image 1,1,5,
74.3495,,Surface,5,Image 1,1,6,
88.0421,,Surface,5,Image 1,1,7,
207.132,,Surface,5,Image 1,1,8,
7.77141,,Surface,5,Image 1,1,9,
33.7232,,Surface,5,Image 1,1,10,
221.707,,Surface,5,Image 1,1,12,
40.3211,,Surface,5,Image 1,1,13,
35.9783,,Surface,5,Image 1,1,14,
173.084,,Surface,5,Image 1,1,15,
105.668,,Surface,5,Image 1,1,16,
33.8575,,Surface,5,Image 1,1,17,
6.56881,,Surface,5,Image 1,1,18,
0.958084,,Surface,5,Image 1,1,19,
1.57041,,Surface,5,Image 1,1,20,
83.9744,,Surface,5,Image 1,1,21,
39.9203,,Surface,5,Image 1,1,22,
116.774,,Surface,5,Image 1,1,23,
52.4096,,Surface,5,Image 1,1,24,
1.3412,,Surface,5,Image 1,1,25,
52.1614,,Surface,5,Image 1,1,26,
32.6121,,Surface,5,Image 1,1,27,
30.9761,,Surface,5,Image 1,1,28,
29.7496,,Surface,5,Image 1,1,30,
182.852,,Surface,5,Image 1,1,33,
12.1569,,Surface,5,Image 1,1,38,
13.8575,,Surface,5,Image 1,1,39,
169.936,,Surface,5,Image 1,1,40,
74.2672,,Surface,5,Image 1,1,41,
1.13466,,Surface,5,Image 1,1,42,
103.221,,Surface,5,Image 1,1,44,
21.487,,Surface,5,Image 1,1,45,
311.54,,Surface,5,Image 1,1,46,
188.532,,Surface,5,Image 1,1,47,
359.743,,Surface,5,Image 1,1,57,
40.1258,,Surface,5,Image 1,1,64,
22.3857,,Surface,5,Image 1,1,65,
0.101716,,Surface,5,Image 1,1,66,
122.934,,Surface,5,Image 1,1,68,
43.9523,,Surface,5,Image 1,1,69,
50.3632,,Surface,5,Image 1,1,71,
203.636,,Surface,5,Image 1,1,73,
71.9325,,Surface,5,Image 1,1,74,
2.85009,,Surface,5,Image 1,1,75,
4.27452,,Surface,5,Image 1,1,76,
8.44141,,Surface,5,Image 1,1,77,
11.7335,,Surface,5,Image 1,1,78,
0.692766,,Surface,5,Image 1,1,79,
8.45146,,Surface,5,Image 1,1,80,
529.922,,Surface,5,Image 1,1,81,
87.9642,,Surface,5,Image 1,1,82,
0.424791,,Surface,5,Image 1,1,83,
7.89653,,Surface,5,Image 1,1,84,
21.833,,Surface,5,Image 1,1,87,
92.6092,,Surface,5,Image 1,1,88,
59.964,,Surface,5,Image 1,1,89,
9.37116,,Surface,5,Image 1,1,91,
4.04843,,Surface,5,Image 1,1,92,
255.48,,Surface,5,Image 1,1,93,
201.902,,Surface,5,Image 1,1,94,
88.2584,,Surface,5,Image 1,1,95,
4.83365,,Surface,5,Image 1,1,96,
9.28974,,Surface,5,Image 1,1,97,
0.119967,,Surface,5,Image 1,1,98,
0.409386,,Surface,5,Image 1,1,99,
0.0473258,,Surface,5,Image 1,1,100,
0.00963827,,Surface,5,Image 1,1,101,
161.804,,Surface,5,Image 1,1,102,
124.828,,Surface,5,Image 1,1,103,
178.039,,Surface,5,Image 1,1,104,
30.7286,,Surface,5,Image 1,1,105,
3.33773,,Surface,5,Image 1,1,106,
5.21882,,Surface,5,Image 1,1,107,
