
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.58602e-05,,Surface,1,Image 1,1,0,
0.00948152,,Surface,1,Image 1,1,2,
0.000374429,,Surface,1,Image 1,1,3,
0.00164852,,Surface,1,Image 1,1,4,
0.0133425,,Surface,1,Image 1,1,5,
0.0005873,,Surface,1,Image 1,1,6,
0.0910299,,Surface,1,Image 1,1,7,
0.0081048,,Surface,1,Image 1,1,8,
0.231767,,Surface,1,Image 1,1,9,
22.0021,,Surface,1,Image 1,1,10,
33.7529,,Surface,1,Image 1,1,12,
29.3895,,Surface,1,Image 1,1,13,
0.00903597,,Surface,1,Image 1,1,14,
25.2945,,Surface,1,Image 1,1,15,
1.66782,,Surface,1,Image 1,1,16,
1.89825,,Surface,1,Image 1,1,17,
0.00180795,,Surface,1,Image 1,1,18,
5.35101e-06,,Surface,1,Image 1,1,19,
0.00342958,,Surface,1,Image 1,1,20,
0.427497,,Surface,1,Image 1,1,21,
0.0205401,,Surface,1,Image 1,1,22,
0.0741368,,Surface,1,Image 1,1,23,
0.0346078,,Surface,1,Image 1,1,24,
0.00445114,,Surface,1,Image 1,1,25,
0.51685,,Surface,1,Image 1,1,26,
7.04478,,Surface,1,Image 1,1,27,
5.25552,,Surface,1,Image 1,1,28,
5.58085,,Surface,1,Image 1,1,30,
5.35078,,Surface,1,Image 1,1,33,
4.49606,,Surface,1,Image 1,1,38,
5.48558,,Surface,1,Image 1,1,39,
14.223,,Surface,1,Image 1,1,40,
0.0151552,,Surface,1,Image 1,1,41,
0.000507652,,Surface,1,Image 1,1,42,
1.463,,Surface,1,Image 1,1,44,
11.685,,Surface,1,Image 1,1,45,
1.28387,,Surface,1,Image 1,1,46,
0.988899,,Surface,1,Image 1,1,47,
0.000600673,,Surface,1,Image 1,1,57,
16.0247,,Surface,1,Image 1,1,64,
3.94002,,Surface,1,Image 1,1,65,
0.0340112,,Surface,1,Image 1,1,66,
2.32781,,Surface,1,Image 1,1,68,
0.00174075,,Surface,1,Image 1,1,69,
0.000230567,,Surface,1,Image 1,1,71,
0.230173,,Surface,1,Image 1,1,73,
1.04736,,Surface,1,Image 1,1,74,
1.76508,,Surface,1,Image 1,1,75,
1.22888,,Surface,1,Image 1,1,76,
0.973098,,Surface,1,Image 1,1,77,
1.2666,,Surface,1,Image 1,1,78,
2.08225e-05,,Surface,1,Image 1,1,79,
0.928984,,Surface,1,Image 1,1,80,
2.65684,,Surface,1,Image 1,1,81,
0.00223154,,Surface,1,Image 1,1,82,
1.65638,,Surface,1,Image 1,1,83,
7.80066,,Surface,1,Image 1,1,84,
1.89515,,Surface,1,Image 1,1,87,
5.71974,,Surface,1,Image 1,1,88,
39.4898,,Surface,1,Image 1,1,89,
1.19102,,Surface,1,Image 1,1,91,
6.73633e-06,,Surface,1,Image 1,1,92,
26.0321,,Surface,1,Image 1,1,93,
31.1829,,Surface,1,Image 1,1,94,
1.02618,,Surface,1,Image 1,1,95,
2.70473,,Surface,1,Image 1,1,96,
2.52113,,Surface,1,Image 1,1,97,
1.12865e-05,,Surface,1,Image 1,1,98,
1.36023e-05,,Surface,1,Image 1,1,99,
1.0679e-05,,Surface,1,Image 1,1,100,
0.0153069,,Surface,1,Image 1,1,101,
0.107343,,Surface,1,Image 1,1,102,
1.29494,,Surface,1,Image 1,1,103,
1.60875,,Surface,1,Image 1,1,104,
0.035087,,Surface,1,Image 1,1,105,
0.250501,,Surface,1,Image 1,1,106,
1.39612,,Surface,1,Image 1,1,107,
