
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
217,,Surface,7,Image 1,1,0,
369,,Surface,7,Image 1,1,2,
749,,Surface,7,Image 1,1,3,
1255,,Surface,7,Image 1,1,4,
1453,,Surface,7,Image 1,1,5,
2035,,Surface,7,Image 1,1,6,
1423,,Surface,7,Image 1,1,7,
457,,Surface,7,Image 1,1,8,
1864,,Surface,7,Image 1,1,9,
1080,,Surface,7,Image 1,1,10,
1838,,Surface,7,Image 1,1,12,
238,,Surface,7,Image 1,1,13,
739,,Surface,7,Image 1,1,14,
3530,,Surface,7,Image 1,1,15,
3829,,Surface,7,Image 1,1,16,
2090,,Surface,7,Image 1,1,17,
1505,,Surface,7,Image 1,1,18,
157,,Surface,7,Image 1,1,19,
691,,Surface,7,Image 1,1,20,
2582,,Surface,7,Image 1,1,21,
1448,,Surface,7,Image 1,1,22,
2517,,Surface,7,Image 1,1,23,
3800,,Surface,7,Image 1,1,24,
1228,,Surface,7,Image 1,1,25,
879,,Surface,7,Image 1,1,26,
1864,,Surface,7,Image 1,1,27,
1816,,Surface,7,Image 1,1,28,
1830,,Surface,7,Image 1,1,30,
2007,,Surface,7,Image 1,1,33,
327,,Surface,7,Image 1,1,38,
835,,Surface,7,Image 1,1,39,
5282,,Surface,7,Image 1,1,40,
1519,,Surface,7,Image 1,1,41,
1722,,Surface,7,Image 1,1,42,
6245,,Surface,7,Image 1,1,44,
172,,Surface,7,Image 1,1,45,
5906,,Surface,7,Image 1,1,46,
1042,,Surface,7,Image 1,1,47,
1447,,Surface,7,Image 1,1,57,
1851,,Surface,7,Image 1,1,64,
3990,,Surface,7,Image 1,1,65,
132,,Surface,7,Image 1,1,66,
1723,,Surface,7,Image 1,1,68,
771,,Surface,7,Image 1,1,69,
1169,,Surface,7,Image 1,1,71,
1317,,Surface,7,Image 1,1,73,
1519,,Surface,7,Image 1,1,74,
1155,,Surface,7,Image 1,1,75,
1287,,Surface,7,Image 1,1,76,
464,,Surface,7,Image 1,1,77,
995,,Surface,7,Image 1,1,78,
447,,Surface,7,Image 1,1,79,
1636,,Surface,7,Image 1,1,80,
5135,,Surface,7,Image 1,1,81,
2765,,Surface,7,Image 1,1,82,
2306,,Surface,7,Image 1,1,83,
3023,,Surface,7,Image 1,1,84,
2032,,Surface,7,Image 1,1,87,
8754,,Surface,7,Image 1,1,88,
1224,,Surface,7,Image 1,1,89,
110,,Surface,7,Image 1,1,91,
308,,Surface,7,Image 1,1,92,
6339,,Surface,7,Image 1,1,93,
2562,,Surface,7,Image 1,1,94,
1879,,Surface,7,Image 1,1,95,
434,,Surface,7,Image 1,1,96,
2391,,Surface,7,Image 1,1,97,
387,,Surface,7,Image 1,1,98,
490,,Surface,7,Image 1,1,99,
227,,Surface,7,Image 1,1,100,
106,,Surface,7,Image 1,1,101,
1126,,Surface,7,Image 1,1,102,
2933,,Surface,7,Image 1,1,103,
2729,,Surface,7,Image 1,1,104,
2065,,Surface,7,Image 1,1,105,
1245,,Surface,7,Image 1,1,106,
1340,,Surface,7,Image 1,1,107,
