
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4.96297e-08,,Surface,1,Image 1,1,0,
0.0238072,,Surface,1,Image 1,1,2,
7.57843e-05,,Surface,1,Image 1,1,3,
0.00496464,,Surface,1,Image 1,1,4,
0.298295,,Surface,1,Image 1,1,5,
0.00125272,,Surface,1,Image 1,1,6,
3.89199,,Surface,1,Image 1,1,7,
0.0225005,,Surface,1,Image 1,1,8,
23.3058,,Surface,1,Image 1,1,9,
145602,,Surface,1,Image 1,1,10,
204458,,Surface,1,Image 1,1,12,
17375.1,,Surface,1,Image 1,1,13,
0.0197271,,Surface,1,Image 1,1,14,
242545,,Surface,1,Image 1,1,15,
1176.66,,Surface,1,Image 1,1,16,
755.824,,Surface,1,Image 1,1,17,
0.0149486,,Surface,1,Image 1,1,18,
5.44033e-10,,Surface,1,Image 1,1,19,
0.0123462,,Surface,1,Image 1,1,20,
88.7592,,Surface,1,Image 1,1,21,
0.205921,,Surface,1,Image 1,1,22,
1.86562,,Surface,1,Image 1,1,23,
1.00645,,Surface,1,Image 1,1,24,
0.0373133,,Surface,1,Image 1,1,25,
18.8035,,Surface,1,Image 1,1,26,
17698,,Surface,1,Image 1,1,27,
11104.7,,Surface,1,Image 1,1,28,
5462.21,,Surface,1,Image 1,1,30,
6189.02,,Surface,1,Image 1,1,33,
495.836,,Surface,1,Image 1,1,38,
1931.28,,Surface,1,Image 1,1,39,
251592,,Surface,1,Image 1,1,40,
0.11846,,Surface,1,Image 1,1,41,
0.00136513,,Surface,1,Image 1,1,42,
7555.4,,Surface,1,Image 1,1,44,
1553.05,,Surface,1,Image 1,1,45,
1284.35,,Surface,1,Image 1,1,46,
114.192,,Surface,1,Image 1,1,47,
0.000351042,,Surface,1,Image 1,1,57,
63345.5,,Surface,1,Image 1,1,64,
13405.2,,Surface,1,Image 1,1,65,
0.0372841,,Surface,1,Image 1,1,66,
1603.02,,Surface,1,Image 1,1,68,
0.000128094,,Surface,1,Image 1,1,69,
0.00011298,,Surface,1,Image 1,1,71,
13.0729,,Surface,1,Image 1,1,73,
197.271,,Surface,1,Image 1,1,74,
345.605,,Surface,1,Image 1,1,75,
341.529,,Surface,1,Image 1,1,76,
54.8642,,Surface,1,Image 1,1,77,
146.985,,Surface,1,Image 1,1,78,
1.79544e-07,,Surface,1,Image 1,1,79,
149.788,,Surface,1,Image 1,1,80,
10058.7,,Surface,1,Image 1,1,81,
0.0193253,,Surface,1,Image 1,1,82,
2809.75,,Surface,1,Image 1,1,83,
61618.7,,Surface,1,Image 1,1,84,
1208.53,,Surface,1,Image 1,1,87,
25596.3,,Surface,1,Image 1,1,88,
290133,,Surface,1,Image 1,1,89,
18.4888,,Surface,1,Image 1,1,91,
2.38652e-09,,Surface,1,Image 1,1,92,
513950,,Surface,1,Image 1,1,93,
278004,,Surface,1,Image 1,1,94,
709.51,,Surface,1,Image 1,1,95,
425.704,,Surface,1,Image 1,1,96,
3136.8,,Surface,1,Image 1,1,97,
1.61648e-08,,Surface,1,Image 1,1,98,
3.25129e-08,,Surface,1,Image 1,1,99,
8.64258e-09,,Surface,1,Image 1,1,100,
0.0101639,,Surface,1,Image 1,1,101,
2.42526,,Surface,1,Image 1,1,102,
2230.05,,Surface,1,Image 1,1,103,
1804.77,,Surface,1,Image 1,1,104,
1.12068,,Surface,1,Image 1,1,105,
10.0474,,Surface,1,Image 1,1,106,
314.077,,Surface,1,Image 1,1,107,
