
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
10.8509,µm,Surface,N,1,0,
5.175,µm,Surface,N,1,2,
2.19323,µm,Surface,N,1,3,
1.60391,µm,Surface,N,1,4,
1.46909,µm,Surface,N,1,5,
1.27292,µm,Surface,N,1,6,
1.41449,µm,Surface,N,1,7,
0.0773946,µm,Surface,N,1,8,
0.953147,µm,Surface,N,1,9,
0.0292973,µm,Surface,N,1,10,
0,µm,Surface,N,1,12,
-0.57479,µm,Surface,N,1,13,
0,µm,Surface,N,1,14,
0,µm,Surface,N,1,15,
-0.130862,µm,Surface,N,1,16,
0,µm,Surface,N,1,17,
2.98195,µm,Surface,N,1,18,
3.37664,µm,Surface,N,1,19,
2.54251,µm,Surface,N,1,20,
-0.869367,µm,Surface,N,1,21,
0.379178,µm,Surface,N,1,22,
0,µm,Surface,N,1,23,
0,µm,Surface,N,1,24,
2.27116,µm,Surface,N,1,25,
-1.29389,µm,Surface,N,1,26,
0,µm,Surface,N,1,27,
-0.368164,µm,Surface,N,1,28,
0,µm,Surface,N,1,30,
1.24214,µm,Surface,N,1,33,
-0.469566,µm,Surface,N,1,38,
-0.819689,µm,Surface,N,1,39,
0,µm,Surface,N,1,40,
0.91504,µm,Surface,N,1,41,
5.6285,µm,Surface,N,1,42,
0.167172,µm,Surface,N,1,44,
-0.648722,µm,Surface,N,1,45,
0,µm,Surface,N,1,46,
0,µm,Surface,N,1,47,
-0.0894434,µm,Surface,N,1,57,
4.01554,µm,Surface,N,1,64,
3.4865,µm,Surface,N,1,65,
6.57319,µm,Surface,N,1,66,
0,µm,Surface,N,1,68,
-0.0999162,µm,Surface,N,1,69,
6.22465,µm,Surface,N,1,71,
-0.2024,µm,Surface,N,1,73,
0,µm,Surface,N,1,74,
0,µm,Surface,N,1,75,
0,µm,Surface,N,1,76,
-0.115962,µm,Surface,N,1,77,
-0.068899,µm,Surface,N,1,78,
10.8644,µm,Surface,N,1,79,
0,µm,Surface,N,1,80,
-0.0516913,µm,Surface,N,1,81,
8.33598,µm,Surface,N,1,82,
9.06916,µm,Surface,N,1,83,
0,µm,Surface,N,1,84,
0.161035,µm,Surface,N,1,87,
0.267404,µm,Surface,N,1,88,
1.85737,µm,Surface,N,1,89,
1.6491,µm,Surface,N,1,91,
2.38826,µm,Surface,N,1,92,
1.9539,µm,Surface,N,1,93,
2.73888,µm,Surface,N,1,94,
5.71063,µm,Surface,N,1,95,
5.25207,µm,Surface,N,1,96,
5.59175,µm,Surface,N,1,97,
6.69928,µm,Surface,N,1,98,
5.26952,µm,Surface,N,1,99,
8.75686,µm,Surface,N,1,100,
10.7164,µm,Surface,N,1,101,
0.180435,µm,Surface,N,1,102,
0,µm,Surface,N,1,103,
0.788038,µm,Surface,N,1,104,
1.08106,µm,Surface,N,1,105,
0.640088,µm,Surface,N,1,106,
0.871623,µm,Surface,N,1,107,
