
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
12.2975,µm,Surface,Image 1,1,0,
24.4215,µm,Surface,Image 1,1,2,
21.208,µm,Surface,Image 1,1,3,
22.5613,µm,Surface,Image 1,1,4,
21.136,µm,Surface,Image 1,1,5,
22.3688,µm,Surface,Image 1,1,6,
23.2352,µm,Surface,Image 1,1,7,
21.9666,µm,Surface,Image 1,1,8,
24.7941,µm,Surface,Image 1,1,9,
23.1247,µm,Surface,Image 1,1,10,
22.585,µm,Surface,Image 1,1,12,
22.639,µm,Surface,Image 1,1,13,
23.2218,µm,Surface,Image 1,1,14,
25.0827,µm,Surface,Image 1,1,15,
24.8062,µm,Surface,Image 1,1,16,
23.6114,µm,Surface,Image 1,1,17,
21.6774,µm,Surface,Image 1,1,18,
22.1074,µm,Surface,Image 1,1,19,
24.865,µm,Surface,Image 1,1,20,
27.4012,µm,Surface,Image 1,1,21,
23.9675,µm,Surface,Image 1,1,22,
29.3336,µm,Surface,Image 1,1,23,
28.8465,µm,Surface,Image 1,1,24,
23.0252,µm,Surface,Image 1,1,25,
27.5779,µm,Surface,Image 1,1,26,
26.3964,µm,Surface,Image 1,1,27,
27.5191,µm,Surface,Image 1,1,28,
25.9995,µm,Surface,Image 1,1,30,
25.2779,µm,Surface,Image 1,1,33,
31.3189,µm,Surface,Image 1,1,38,
31.3378,µm,Surface,Image 1,1,39,
27.8586,µm,Surface,Image 1,1,40,
27.2347,µm,Surface,Image 1,1,41,
23.5596,µm,Surface,Image 1,1,42,
27.8262,µm,Surface,Image 1,1,44,
30.5419,µm,Surface,Image 1,1,45,
28.2559,µm,Surface,Image 1,1,46,
29.3486,µm,Surface,Image 1,1,47,
30.1625,µm,Surface,Image 1,1,57,
26.6483,µm,Surface,Image 1,1,64,
26.9917,µm,Surface,Image 1,1,65,
24.7498,µm,Surface,Image 1,1,66,
32.3074,µm,Surface,Image 1,1,68,
31.9915,µm,Surface,Image 1,1,69,
24.2939,µm,Surface,Image 1,1,71,
30.4253,µm,Surface,Image 1,1,73,
27.1435,µm,Surface,Image 1,1,74,
25.7724,µm,Surface,Image 1,1,75,
25.621,µm,Surface,Image 1,1,76,
25.3976,µm,Surface,Image 1,1,77,
25.4638,µm,Surface,Image 1,1,78,
19.5143,µm,Surface,Image 1,1,79,
23.8501,µm,Surface,Image 1,1,80,
24.3647,µm,Surface,Image 1,1,81,
20.6911,µm,Surface,Image 1,1,82,
20.0054,µm,Surface,Image 1,1,83,
24.6071,µm,Surface,Image 1,1,84,
23.9702,µm,Surface,Image 1,1,87,
25.3442,µm,Surface,Image 1,1,88,
25.3415,µm,Surface,Image 1,1,89,
23.9585,µm,Surface,Image 1,1,91,
21.8439,µm,Surface,Image 1,1,92,
25.6146,µm,Surface,Image 1,1,93,
24.8896,µm,Surface,Image 1,1,94,
21.4314,µm,Surface,Image 1,1,95,
21.9864,µm,Surface,Image 1,1,96,
21.7511,µm,Surface,Image 1,1,97,
20.7958,µm,Surface,Image 1,1,98,
21.1816,µm,Surface,Image 1,1,99,
18.7587,µm,Surface,Image 1,1,100,
16.6382,µm,Surface,Image 1,1,101,
23.3924,µm,Surface,Image 1,1,102,
23.8237,µm,Surface,Image 1,1,103,
26.8539,µm,Surface,Image 1,1,104,
26.6379,µm,Surface,Image 1,1,105,
22.9814,µm,Surface,Image 1,1,106,
22.7888,µm,Surface,Image 1,1,107,
