
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
228119,,Surface,2,Image 1,1,0,
406914,,Surface,2,Image 1,1,2,
761056,,Surface,2,Image 1,1,3,
1.70388e+06,,Surface,2,Image 1,1,4,
1.64959e+06,,Surface,2,Image 1,1,5,
2.67658e+06,,Surface,2,Image 1,1,6,
2.4374e+06,,Surface,2,Image 1,1,7,
173967,,Surface,2,Image 1,1,8,
2.86746e+06,,Surface,2,Image 1,1,9,
1.52986e+06,,Surface,2,Image 1,1,10,
1.72342e+06,,Surface,2,Image 1,1,12,
88957.2,,Surface,2,Image 1,1,13,
605493,,Surface,2,Image 1,1,14,
3.80143e+06,,Surface,2,Image 1,1,15,
4.73241e+06,,Surface,2,Image 1,1,16,
2.83772e+06,,Surface,2,Image 1,1,17,
1.79853e+06,,Surface,2,Image 1,1,18,
137712,,Surface,2,Image 1,1,19,
1.0586e+06,,Surface,2,Image 1,1,20,
2.4064e+06,,Surface,2,Image 1,1,21,
1.74129e+06,,Surface,2,Image 1,1,22,
1.81097e+06,,Surface,2,Image 1,1,23,
3.63595e+06,,Surface,2,Image 1,1,24,
1.60138e+06,,Surface,2,Image 1,1,25,
578729,,Surface,2,Image 1,1,26,
1.99028e+06,,Surface,2,Image 1,1,27,
1.67035e+06,,Surface,2,Image 1,1,28,
2.26597e+06,,Surface,2,Image 1,1,30,
2.54397e+06,,Surface,2,Image 1,1,33,
112756,,Surface,2,Image 1,1,38,
336561,,Surface,2,Image 1,1,39,
5.87016e+06,,Surface,2,Image 1,1,40,
1.75777e+06,,Surface,2,Image 1,1,41,
3.48087e+06,,Surface,2,Image 1,1,42,
8.8619e+06,,Surface,2,Image 1,1,44,
46293.5,,Surface,2,Image 1,1,45,
6.99972e+06,,Surface,2,Image 1,1,46,
1.23026e+06,,Surface,2,Image 1,1,47,
1.10494e+06,,Surface,2,Image 1,1,57,
2.19368e+06,,Surface,2,Image 1,1,64,
6.50643e+06,,Surface,2,Image 1,1,65,
94059.1,,Surface,2,Image 1,1,66,
1.16531e+06,,Surface,2,Image 1,1,68,
116630,,Surface,2,Image 1,1,69,
1.87602e+06,,Surface,2,Image 1,1,71,
1.0278e+06,,Surface,2,Image 1,1,73,
1.90118e+06,,Surface,2,Image 1,1,74,
1.1166e+06,,Surface,2,Image 1,1,75,
1.46154e+06,,Surface,2,Image 1,1,76,
332839,,Surface,2,Image 1,1,77,
1.36151e+06,,Surface,2,Image 1,1,78,
540416,,Surface,2,Image 1,1,79,
2.56958e+06,,Surface,2,Image 1,1,80,
6.38105e+06,,Surface,2,Image 1,1,81,
4.02392e+06,,Surface,2,Image 1,1,82,
3.84294e+06,,Surface,2,Image 1,1,83,
4.37106e+06,,Surface,2,Image 1,1,84,
2.93063e+06,,Surface,2,Image 1,1,87,
1.13192e+07,,Surface,2,Image 1,1,88,
1.17631e+06,,Surface,2,Image 1,1,89,
54962.2,,Surface,2,Image 1,1,91,
274916,,Surface,2,Image 1,1,92,
8.79766e+06,,Surface,2,Image 1,1,93,
2.97726e+06,,Surface,2,Image 1,1,94,
2.50487e+06,,Surface,2,Image 1,1,95,
340771,,Surface,2,Image 1,1,96,
4.06121e+06,,Surface,2,Image 1,1,97,
344016,,Surface,2,Image 1,1,98,
356752,,Surface,2,Image 1,1,99,
226987,,Surface,2,Image 1,1,100,
102415,,Surface,2,Image 1,1,101,
1.05745e+06,,Surface,2,Image 1,1,102,
4.15504e+06,,Surface,2,Image 1,1,103,
3.14834e+06,,Surface,2,Image 1,1,104,
2.46771e+06,,Surface,2,Image 1,1,105,
1.52628e+06,,Surface,2,Image 1,1,106,
2.10579e+06,,Surface,2,Image 1,1,107,
