
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.813857,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.818759,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.71719,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.683465,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.59587,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.520935,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.586293,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-3.91775,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.652583,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.577099,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.290524,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-3.06948,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-2.83733,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.391297,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.221231,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.722997,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.332219,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.856839,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.736873,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.40436,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-0.776272,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-0.183539,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.225316,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.204021,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.903439,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-1.08086,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-1.50125,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-0.112955,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.418656,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-2.74448,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-2.15202,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.392062,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.0600424,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.721433,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.422236,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-1.1422,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.0355139,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.57162,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-1.67857,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.727015,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.632062,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.162809,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-1.01078,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-1.86948,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.653601,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.54105,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.361828,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.028172,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.436946,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.107797,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.668985,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.642719,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.783762,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-0.655658,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.0746098,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.402039,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.497358,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-0.815745,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.584544,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.74919,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.469476,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.121089,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.301057,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.210524,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.459206,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.242152,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.239399,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.492686,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.550524,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.418524,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.730524,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.756238,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.567812,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.141276,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.0487056,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.665266,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.382098,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
