
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.154187,,Surface,6,Image 1,1,0,
0.160892,,Surface,6,Image 1,1,2,
0.506849,,Surface,6,Image 1,1,3,
1.00134,,Surface,6,Image 1,1,4,
1.12473,,Surface,6,Image 1,1,5,
0.530296,,Surface,6,Image 1,1,6,
0.923118,,Surface,6,Image 1,1,7,
2.02095,,Surface,6,Image 1,1,8,
0.430193,,Surface,6,Image 1,1,9,
0.47786,,Surface,6,Image 1,1,10,
1.75269,,Surface,6,Image 1,1,12,
1.26098,,Surface,6,Image 1,1,13,
0.859476,,Surface,6,Image 1,1,14,
3.12356,,Surface,6,Image 1,1,15,
1.01072,,Surface,6,Image 1,1,16,
0.8246,,Surface,6,Image 1,1,17,
0.24688,,Surface,6,Image 1,1,18,
0.0926926,,Surface,6,Image 1,1,19,
0.214947,,Surface,6,Image 1,1,20,
1.24684,,Surface,6,Image 1,1,21,
0.70756,,Surface,6,Image 1,1,22,
1.33217,,Surface,6,Image 1,1,23,
1.60603,,Surface,6,Image 1,1,24,
0.178044,,Surface,6,Image 1,1,25,
2.44905,,Surface,6,Image 1,1,26,
1.02901,,Surface,6,Image 1,1,27,
1.13283,,Surface,6,Image 1,1,28,
0.681845,,Surface,6,Image 1,1,30,
2.94273,,Surface,6,Image 1,1,33,
1.82542,,Surface,6,Image 1,1,38,
2.15883,,Surface,6,Image 1,1,39,
1.36726,,Surface,6,Image 1,1,40,
0.609629,,Surface,6,Image 1,1,41,
0.178184,,Surface,6,Image 1,1,42,
1.54984,,Surface,6,Image 1,1,44,
1.70135,,Surface,6,Image 1,1,45,
2.02145,,Surface,6,Image 1,1,46,
1.36519,,Surface,6,Image 1,1,47,
5.60969,,Surface,6,Image 1,1,57,
1.75533,,Surface,6,Image 1,1,64,
0.401242,,Surface,6,Image 1,1,65,
0.00253002,,Surface,6,Image 1,1,66,
3.25992,,Surface,6,Image 1,1,68,
0.411403,,Surface,6,Image 1,1,69,
0.722688,,Surface,6,Image 1,1,71,
2.41848,,Surface,6,Image 1,1,73,
1.45564,,Surface,6,Image 1,1,74,
0.845661,,Surface,6,Image 1,1,75,
0.87003,,Surface,6,Image 1,1,76,
2.57739,,Surface,6,Image 1,1,77,
1.18455,,Surface,6,Image 1,1,78,
0.161142,,Surface,6,Image 1,1,79,
1.64511,,Surface,6,Image 1,1,80,
3.36925,,Surface,6,Image 1,1,81,
0.900563,,Surface,6,Image 1,1,82,
0.138215,,Surface,6,Image 1,1,83,
0.77093,,Surface,6,Image 1,1,84,
0.71388,,Surface,6,Image 1,1,87,
3.23623,,Surface,6,Image 1,1,88,
0.819435,,Surface,6,Image 1,1,89,
2.36482,,Surface,6,Image 1,1,91,
0.0602407,,Surface,6,Image 1,1,92,
2.36219,,Surface,6,Image 1,1,93,
1.5811,,Surface,6,Image 1,1,94,
0.984419,,Surface,6,Image 1,1,95,
0.306649,,Surface,6,Image 1,1,96,
0.492078,,Surface,6,Image 1,1,97,
0.17577,,Surface,6,Image 1,1,98,
0.138986,,Surface,6,Image 1,1,99,
0.0536854,,Surface,6,Image 1,1,100,
0.055864,,Surface,6,Image 1,1,101,
2.22654,,Surface,6,Image 1,1,102,
1.86608,,Surface,6,Image 1,1,103,
1.21287,,Surface,6,Image 1,1,104,
0.992496,,Surface,6,Image 1,1,105,
0.439379,,Surface,6,Image 1,1,106,
0.224598,,Surface,6,Image 1,1,107,
