
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
68.6999,µm,Surface,Distance from Origin,1,0,
60.2421,µm,Surface,Distance from Origin,1,2,
59.1688,µm,Surface,Distance from Origin,1,3,
58.3809,µm,Surface,Distance from Origin,1,4,
58.3966,µm,Surface,Distance from Origin,1,5,
58.1965,µm,Surface,Distance from Origin,1,6,
57.941,µm,Surface,Distance from Origin,1,7,
58.1737,µm,Surface,Distance from Origin,1,8,
56.8423,µm,Surface,Distance from Origin,1,9,
56.8945,µm,Surface,Distance from Origin,1,10,
56.3144,µm,Surface,Distance from Origin,1,12,
56.4798,µm,Surface,Distance from Origin,1,13,
55.7719,µm,Surface,Distance from Origin,1,14,
55.1856,µm,Surface,Distance from Origin,1,15,
55.0739,µm,Surface,Distance from Origin,1,16,
54.8418,µm,Surface,Distance from Origin,1,17,
55.0364,µm,Surface,Distance from Origin,1,18,
54.6295,µm,Surface,Distance from Origin,1,19,
54.0029,µm,Surface,Distance from Origin,1,20,
53.5893,µm,Surface,Distance from Origin,1,21,
54.0502,µm,Surface,Distance from Origin,1,22,
53.3439,µm,Surface,Distance from Origin,1,23,
53.4401,µm,Surface,Distance from Origin,1,24,
53.9353,µm,Surface,Distance from Origin,1,25,
53.1563,µm,Surface,Distance from Origin,1,26,
52.7464,µm,Surface,Distance from Origin,1,27,
52.6123,µm,Surface,Distance from Origin,1,28,
52.7243,µm,Surface,Distance from Origin,1,30,
52.444,µm,Surface,Distance from Origin,1,33,
50.8138,µm,Surface,Distance from Origin,1,38,
50.8001,µm,Surface,Distance from Origin,1,39,
50.9473,µm,Surface,Distance from Origin,1,40,
50.8012,µm,Surface,Distance from Origin,1,41,
51.6514,µm,Surface,Distance from Origin,1,42,
50.4406,µm,Surface,Distance from Origin,1,44,
49.7533,µm,Surface,Distance from Origin,1,45,
50.2208,µm,Surface,Distance from Origin,1,46,
49.8712,µm,Surface,Distance from Origin,1,47,
48.667,µm,Surface,Distance from Origin,1,57,
48.2154,µm,Surface,Distance from Origin,1,64,
48.2391,µm,Surface,Distance from Origin,1,65,
48.4699,µm,Surface,Distance from Origin,1,66,
46.6398,µm,Surface,Distance from Origin,1,68,
46.2076,µm,Surface,Distance from Origin,1,69,
46.6225,µm,Surface,Distance from Origin,1,71,
44.9713,µm,Surface,Distance from Origin,1,73,
45.1774,µm,Surface,Distance from Origin,1,74,
43.4183,µm,Surface,Distance from Origin,1,75,
43.177,µm,Surface,Distance from Origin,1,76,
42.0915,µm,Surface,Distance from Origin,1,77,
41.0077,µm,Surface,Distance from Origin,1,78,
42.1675,µm,Surface,Distance from Origin,1,79,
40.5936,µm,Surface,Distance from Origin,1,80,
40.0623,µm,Surface,Distance from Origin,1,81,
40.37,µm,Surface,Distance from Origin,1,82,
40.3159,µm,Surface,Distance from Origin,1,83,
39.2472,µm,Surface,Distance from Origin,1,84,
38.8138,µm,Surface,Distance from Origin,1,87,
38.7831,µm,Surface,Distance from Origin,1,88,
37.6074,µm,Surface,Distance from Origin,1,89,
37.3536,µm,Surface,Distance from Origin,1,91,
37.6735,µm,Surface,Distance from Origin,1,92,
37.4916,µm,Surface,Distance from Origin,1,93,
36.9304,µm,Surface,Distance from Origin,1,94,
36.9944,µm,Surface,Distance from Origin,1,95,
36.4762,µm,Surface,Distance from Origin,1,96,
34.7886,µm,Surface,Distance from Origin,1,97,
34.1955,µm,Surface,Distance from Origin,1,98,
33.9005,µm,Surface,Distance from Origin,1,99,
32.9928,µm,Surface,Distance from Origin,1,100,
32.8847,µm,Surface,Distance from Origin,1,101,
56.8042,µm,Surface,Distance from Origin,1,102,
56.4238,µm,Surface,Distance from Origin,1,103,
51.5127,µm,Surface,Distance from Origin,1,104,
51.4641,µm,Surface,Distance from Origin,1,105,
39.2576,µm,Surface,Distance from Origin,1,106,
38.9592,µm,Surface,Distance from Origin,1,107,
