
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
37.3894,,Surface,5,Image 1,1,0,
1.04709,,Surface,5,Image 1,1,2,
1285.8,,Surface,5,Image 1,1,3,
85873.3,,Surface,5,Image 1,1,4,
288783,,Surface,5,Image 1,1,5,
23803.1,,Surface,5,Image 1,1,6,
78673.3,,Surface,5,Image 1,1,7,
319953,,Surface,5,Image 1,1,8,
1059.66,,Surface,5,Image 1,1,9,
4542.93,,Surface,5,Image 1,1,10,
390699,,Surface,5,Image 1,1,12,
7583.1,,Surface,5,Image 1,1,13,
27064.9,,Surface,5,Image 1,1,14,
1.31636e+06,,Surface,5,Image 1,1,15,
141977,,Surface,5,Image 1,1,16,
13916.8,,Surface,5,Image 1,1,17,
322.517,,Surface,5,Image 1,1,18,
3.55216,,Surface,5,Image 1,1,19,
11.7136,,Surface,5,Image 1,1,20,
116332,,Surface,5,Image 1,1,21,
18043.2,,Surface,5,Image 1,1,22,
343737,,Surface,5,Image 1,1,23,
64692,,Surface,5,Image 1,1,24,
9.70848,,Surface,5,Image 1,1,25,
47623.5,,Surface,5,Image 1,1,26,
13427.6,,Surface,5,Image 1,1,27,
10739.9,,Surface,5,Image 1,1,28,
3099.8,,Surface,5,Image 1,1,30,
563206,,Surface,5,Image 1,1,33,
1184.5,,Surface,5,Image 1,1,38,
3441.44,,Surface,5,Image 1,1,39,
323303,,Surface,5,Image 1,1,40,
45692.8,,Surface,5,Image 1,1,41,
17.745,,Surface,5,Image 1,1,42,
211288,,Surface,5,Image 1,1,44,
2298.95,,Surface,5,Image 1,1,45,
1.61423e+06,,Surface,5,Image 1,1,46,
205018,,Surface,5,Image 1,1,47,
2.39193e+06,,Surface,5,Image 1,1,57,
12505,,Surface,5,Image 1,1,64,
4137.13,,Surface,5,Image 1,1,65,
0.0177013,,Surface,5,Image 1,1,66,
341690,,Surface,5,Image 1,1,68,
9475.18,,Surface,5,Image 1,1,69,
14131.2,,Surface,5,Image 1,1,71,
343283,,Surface,5,Image 1,1,73,
52946.1,,Surface,5,Image 1,1,74,
136.249,,Surface,5,Image 1,1,75,
385.663,,Surface,5,Image 1,1,76,
962.77,,Surface,5,Image 1,1,77,
1370.63,,Surface,5,Image 1,1,78,
5.29128,,Surface,5,Image 1,1,79,
1313.66,,Surface,5,Image 1,1,80,
4.59592e+06,,Surface,5,Image 1,1,81,
113094,,Surface,5,Image 1,1,82,
1.63011,,Surface,5,Image 1,1,83,
1875.76,,Surface,5,Image 1,1,84,
7413.7,,Surface,5,Image 1,1,87,
279690,,Surface,5,Image 1,1,88,
27679.5,,Surface,5,Image 1,1,89,
446.19,,Surface,5,Image 1,1,91,
130.765,,Surface,5,Image 1,1,92,
1.87826e+06,,Surface,5,Image 1,1,93,
824902,,Surface,5,Image 1,1,94,
103053,,Surface,5,Image 1,1,95,
194.012,,Surface,5,Image 1,1,96,
1244.6,,Surface,5,Image 1,1,97,
0.0318044,,Surface,5,Image 1,1,98,
0.896579,,Surface,5,Image 1,1,99,
0.00547199,,Surface,5,Image 1,1,100,
0.000199431,,Surface,5,Image 1,1,101,
180290,,Surface,5,Image 1,1,102,
197010,,Surface,5,Image 1,1,103,
255597,,Surface,5,Image 1,1,104,
13204.9,,Surface,5,Image 1,1,105,
128.202,,Surface,5,Image 1,1,106,
593.59,,Surface,5,Image 1,1,107,
