
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
18.229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
19.7036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
18.3873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
19.5879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
18.4602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
17.7492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
19.3701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
16.2506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
17.6158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
18.064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
18.3559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
17.6638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
15.6058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
15.8161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
16.9975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
19.271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
18.99,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
10.7767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
13.349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
16.7367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
11.821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
12.168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
17.9188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
13.1802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
14.3012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
13.1981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
14.6658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
15.5166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
9.871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
9.69493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
7.71863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
7.64081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
18.3384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
7.19208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
10.3104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
7.02883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
6.71704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
10.87,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
5.83939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
5.61905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
7.73551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
6.47845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
6.75398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
5.79963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
6.32193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
10.6214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
10.6431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
10.5581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
10.0524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
