
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.35101e-06,,Surface,1,Image 1,1,0,
0.000183105,,Surface,1,Image 1,1,2,
1.33514e-05,,Surface,1,Image 1,1,3,
1.52588e-05,,Surface,1,Image 1,1,4,
0.00012207,,Surface,1,Image 1,1,5,
7.62939e-06,,Surface,1,Image 1,1,6,
0.00976562,,Surface,1,Image 1,1,7,
6.10352e-05,,Surface,1,Image 1,1,8,
0.0830078,,Surface,1,Image 1,1,9,
6.5625,,Surface,1,Image 1,1,10,
23.1875,,Surface,1,Image 1,1,12,
25.1406,,Surface,1,Image 1,1,13,
0.00131226,,Surface,1,Image 1,1,14,
13.6875,,Surface,1,Image 1,1,15,
1.21094,,Surface,1,Image 1,1,16,
1.87891,,Surface,1,Image 1,1,17,
3.05176e-05,,Surface,1,Image 1,1,18,
5.35101e-06,,Surface,1,Image 1,1,19,
9.15527e-05,,Surface,1,Image 1,1,20,
0.138672,,Surface,1,Image 1,1,21,
0.00164795,,Surface,1,Image 1,1,22,
0.0439453,,Surface,1,Image 1,1,23,
0.00598145,,Surface,1,Image 1,1,24,
6.10352e-05,,Surface,1,Image 1,1,25,
0.498535,,Surface,1,Image 1,1,26,
3.70312,,Surface,1,Image 1,1,27,
1.92188,,Surface,1,Image 1,1,28,
5.41406,,Surface,1,Image 1,1,30,
4.5625,,Surface,1,Image 1,1,33,
4.65625,,Surface,1,Image 1,1,38,
5.58496,,Surface,1,Image 1,1,39,
3.8125,,Surface,1,Image 1,1,40,
0.00177002,,Surface,1,Image 1,1,41,
1.52588e-05,,Surface,1,Image 1,1,42,
0.171875,,Surface,1,Image 1,1,44,
12.3223,,Surface,1,Image 1,1,45,
0.769531,,Surface,1,Image 1,1,46,
0.897461,,Surface,1,Image 1,1,47,
5.35101e-06,,Surface,1,Image 1,1,57,
9.96875,,Surface,1,Image 1,1,64,
1.57812,,Surface,1,Image 1,1,65,
0.0205688,,Surface,1,Image 1,1,66,
0.855469,,Surface,1,Image 1,1,68,
0.000801086,,Surface,1,Image 1,1,69,
5.35101e-06,,Surface,1,Image 1,1,71,
0.103027,,Surface,1,Image 1,1,73,
0.896484,,Surface,1,Image 1,1,74,
1.60547,,Surface,1,Image 1,1,75,
0.787109,,Surface,1,Image 1,1,76,
0.960938,,Surface,1,Image 1,1,77,
1.2373,,Surface,1,Image 1,1,78,
5.36442e-06,,Surface,1,Image 1,1,79,
0.828125,,Surface,1,Image 1,1,80,
1.28125,,Surface,1,Image 1,1,81,
3.05176e-05,,Surface,1,Image 1,1,82,
0.101562,,Surface,1,Image 1,1,83,
2.34375,,Surface,1,Image 1,1,84,
0.859375,,Surface,1,Image 1,1,87,
4.23438,,Surface,1,Image 1,1,88,
19.1875,,Surface,1,Image 1,1,89,
0.963379,,Surface,1,Image 1,1,91,
5.35101e-06,,Surface,1,Image 1,1,92,
13.6875,,Surface,1,Image 1,1,93,
21.1875,,Surface,1,Image 1,1,94,
0.429688,,Surface,1,Image 1,1,95,
2.18945,,Surface,1,Image 1,1,96,
1.16406,,Surface,1,Image 1,1,97,
5.35101e-06,,Surface,1,Image 1,1,98,
5.35101e-06,,Surface,1,Image 1,1,99,
5.35101e-06,,Surface,1,Image 1,1,100,
0.00387573,,Surface,1,Image 1,1,101,
0.0375977,,Surface,1,Image 1,1,102,
0.195312,,Surface,1,Image 1,1,103,
0.546875,,Surface,1,Image 1,1,104,
0.00317383,,Surface,1,Image 1,1,105,
0.200684,,Surface,1,Image 1,1,106,
1.10742,,Surface,1,Image 1,1,107,
