
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
54.9803,40.4699,7.68333,µm,Surface,Position,1,0,
42.7904,41.7012,7.68824,µm,Surface,Position,1,2,
46.0039,36.4284,7.58667,µm,Surface,Position,1,3,
44.5846,36.9254,7.55294,µm,Surface,Position,1,4,
46.0429,35.1352,7.46535,µm,Surface,Position,1,5,
44.7443,36.4714,7.39041,µm,Surface,Position,1,6,
43.9107,37.0597,7.45577,µm,Surface,Position,1,7,
45.2783,36.4053,2.95172,µm,Surface,Position,1,8,
42.3519,37.1589,7.52206,µm,Surface,Position,1,9,
44.0542,35.2244,7.44658,µm,Surface,Position,1,10,
44.5939,33.6367,7.16,µm,Surface,Position,1,12,
44.6058,34.4362,3.8,µm,Surface,Position,1,13,
43.9572,34.0884,4.03214,µm,Surface,Position,1,14,
42.0633,34.9773,7.26077,µm,Surface,Position,1,15,
42.3068,34.6276,6.64825,µm,Surface,Position,1,16,
43.5016,32.8245,6.14648,µm,Surface,Position,1,17,
45.5015,30.1124,7.20169,µm,Surface,Position,1,18,
45.1374,29.7876,7.72632,µm,Surface,Position,1,19,
32.6374,42.3468,7.60635,µm,Surface,Position,1,20,
39.7448,35.3605,6.46512,µm,Surface,Position,1,21,
43.1785,31.9362,6.0932,µm,Surface,Position,1,22,
37.8123,37.0283,6.68594,µm,Surface,Position,1,23,
38.2995,36.5876,7.09479,µm,Surface,Position,1,24,
44.1538,30.2495,6.66545,µm,Surface,Position,1,25,
39.601,34.9536,5.96604,µm,Surface,Position,1,26,
40.7825,32.9465,5.78862,µm,Surface,Position,1,27,
39.6269,34.1897,5.36822,µm,Surface,Position,1,28,
41.1465,32.267,6.75652,µm,Surface,Position,1,30,
41.8351,30.961,6.45082,µm,Surface,Position,1,33,
35.6981,35.9259,4.125,µm,Surface,Position,1,38,
35.6905,35.8411,4.71746,µm,Surface,Position,1,39,
31.695,39.2214,7.26154,µm,Surface,Position,1,40,
30.6836,39.9112,6.80943,µm,Surface,Position,1,41,
43.5534,26.7085,7.59091,µm,Surface,Position,1,42,
30.9094,39.188,7.29171,µm,Surface,Position,1,44,
36.7688,33.0249,5.72727,µm,Surface,Position,1,45,
31.1554,38.7912,6.83396,µm,Surface,Position,1,46,
31.6327,37.8304,7.4411,µm,Surface,Position,1,47,
37.0164,31.1659,5.19091,µm,Surface,Position,1,57,
26.9119,39.278,7.59649,µm,Surface,Position,1,64,
27.3541,39.0191,7.50154,µm,Surface,Position,1,65,
24.8816,41.0519,6.70667,µm,Surface,Position,1,66,
32.8646,32.571,5.8587,µm,Surface,Position,1,68,
32.8687,32.0904,5,µm,Surface,Position,1,69,
24.5575,38.91,7.52308,µm,Surface,Position,1,71,
32.1209,30.5901,7.41053,µm,Surface,Position,1,73,
35.2046,27.3741,7.2313,µm,Surface,Position,1,74,
34.0908,26.0031,6.8413,µm,Surface,Position,1,75,
33.8018,25.8516,7.30642,µm,Surface,Position,1,76,
32.7044,25.5624,6.97727,µm,Surface,Position,1,77,
31.058,25.6944,7.53846,µm,Surface,Position,1,78,
19.7119,36.5117,7.5122,µm,Surface,Position,1,79,
32.0833,24.1137,6.08571,µm,Surface,Position,1,80,
30.9285,24.6942,6.21382,µm,Surface,Position,1,81,
20.9546,33.7997,6.94409,µm,Surface,Position,1,82,
20.269,34.0832,7.27152,µm,Surface,Position,1,83,
29.4258,24.9036,7.36683,µm,Surface,Position,1,84,
29.7084,24.2337,6.05373,µm,Surface,Position,1,87,
27.9757,25.8054,7.45402,µm,Surface,Position,1,88,
26.5017,25.5721,7.61867,µm,Surface,Position,1,89,
27.8492,24.0573,6.4,µm,Surface,Position,1,91,
29.8223,22.0086,6.74839,µm,Surface,Position,1,92,
26.0982,25.9441,7.17053,µm,Surface,Position,1,93,
25.1531,26.0968,7.08,µm,Surface,Position,1,94,
21.695,29.0552,7.32868,µm,Surface,Position,1,95,
22.1511,28.0938,7.11163,µm,Surface,Position,1,96,
22.0476,25.954,7.10888,µm,Surface,Position,1,97,
20.9935,25.9694,7.36216,µm,Surface,Position,1,98,
25.2967,21.3134,7.42,µm,Surface,Position,1,99,
18.8905,26.0492,7.288,µm,Surface,Position,1,100,
16.77,27.2472,7.6,µm,Surface,Position,1,101,
43.523,35.6976,7.62571,µm,Surface,Position,1,102,
43.0917,35.6572,7.43729,µm,Surface,Position,1,103,
31.447,40.1932,7.01075,µm,Surface,Position,1,104,
31.1092,40.4093,6.91818,µm,Surface,Position,1,105,
30.9473,23.3438,6.20421,µm,Surface,Position,1,106,
30.6554,23.1512,6.48738,µm,Surface,Position,1,107,
