
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.52453,,Surface,7,Image 1,1,0,
5.31442,,Surface,7,Image 1,1,2,
5.64356,,Surface,7,Image 1,1,3,
4.91492,,Surface,7,Image 1,1,4,
4.73448,,Surface,7,Image 1,1,5,
5.645,,Surface,7,Image 1,1,6,
4.7662,,Surface,7,Image 1,1,7,
4.96648,,Surface,7,Image 1,1,8,
5.31938,,Surface,7,Image 1,1,9,
4.99852,,Surface,7,Image 1,1,10,
5.41097,,Surface,7,Image 1,1,12,
3.51884,,Surface,7,Image 1,1,13,
4.27793,,Surface,7,Image 1,1,14,
6.05739,,Surface,7,Image 1,1,15,
6.12276,,Surface,7,Image 1,1,16,
5.07877,,Surface,7,Image 1,1,17,
5.42739,,Surface,7,Image 1,1,18,
2.953,,Surface,7,Image 1,1,19,
5.04257,,Surface,7,Image 1,1,20,
7.06886,,Surface,7,Image 1,1,21,
5.3532,,Surface,7,Image 1,1,22,
6.40712,,Surface,7,Image 1,1,23,
7.03476,,Surface,7,Image 1,1,24,
4.3953,,Surface,7,Image 1,1,25,
5.16678,,Surface,7,Image 1,1,26,
4.98458,,Surface,7,Image 1,1,27,
5.63444,,Surface,7,Image 1,1,28,
4.82942,,Surface,7,Image 1,1,30,
5.88009,,Surface,7,Image 1,1,33,
3.73957,,Surface,7,Image 1,1,38,
3.04969,,Surface,7,Image 1,1,39,
6.33539,,Surface,7,Image 1,1,40,
5.29279,,Surface,7,Image 1,1,41,
5.61365,,Surface,7,Image 1,1,42,
5.62063,,Surface,7,Image 1,1,44,
4.45733,,Surface,7,Image 1,1,45,
6.80913,,Surface,7,Image 1,1,46,
4.56389,,Surface,7,Image 1,1,47,
7.8341,,Surface,7,Image 1,1,57,
5.49849,,Surface,7,Image 1,1,64,
6.13403,,Surface,7,Image 1,1,65,
3.6,,Surface,7,Image 1,1,66,
5.52485,,Surface,7,Image 1,1,68,
10.9386,,Surface,7,Image 1,1,69,
5.82515,,Surface,7,Image 1,1,71,
4.4072,,Surface,7,Image 1,1,73,
4.76672,,Surface,7,Image 1,1,74,
5.59185,,Surface,7,Image 1,1,75,
4.56247,,Surface,7,Image 1,1,76,
3.72006,,Surface,7,Image 1,1,77,
4.99791,,Surface,7,Image 1,1,78,
5.2675,,Surface,7,Image 1,1,79,
6.3462,,Surface,7,Image 1,1,80,
6.23671,,Surface,7,Image 1,1,81,
6.3227,,Surface,7,Image 1,1,82,
5.56608,,Surface,7,Image 1,1,83,
5.30324,,Surface,7,Image 1,1,84,
5.45154,,Surface,7,Image 1,1,87,
6.28741,,Surface,7,Image 1,1,88,
6.78068,,Surface,7,Image 1,1,89,
3.64318,,Surface,7,Image 1,1,91,
3.70645,,Surface,7,Image 1,1,92,
6.20742,,Surface,7,Image 1,1,93,
4.92472,,Surface,7,Image 1,1,94,
5.03914,,Surface,7,Image 1,1,95,
3.54253,,Surface,7,Image 1,1,96,
5.94715,,Surface,7,Image 1,1,97,
4.49381,,Surface,7,Image 1,1,98,
5.45779,,Surface,7,Image 1,1,99,
3.92856,,Surface,7,Image 1,1,100,
3.76017,,Surface,7,Image 1,1,101,
5.53364,,Surface,7,Image 1,1,102,
5.94768,,Surface,7,Image 1,1,103,
5.28387,,Surface,7,Image 1,1,104,
4.89449,,Surface,7,Image 1,1,105,
4.53402,,Surface,7,Image 1,1,106,
5.11707,,Surface,7,Image 1,1,107,
