
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
9.78096,µm,Surface,N2,1,0,
3.83686,µm,Surface,N2,1,2,
0.573811,µm,Surface,N2,1,3,
0.107644,µm,Surface,N2,1,4,
0,µm,Surface,N2,1,5,
0.510197,µm,Surface,N2,1,6,
0,µm,Surface,N2,1,7,
0,µm,Surface,N2,1,8,
0.502853,µm,Surface,N2,1,9,
0.0297567,µm,Surface,N2,1,10,
0,µm,Surface,N2,1,12,
0.0260022,µm,Surface,N2,1,13,
0.208149,µm,Surface,N2,1,14,
0,µm,Surface,N2,1,15,
0.042232,µm,Surface,N2,1,16,
0.184548,µm,Surface,N2,1,17,
2.35588,µm,Surface,N2,1,18,
2.53657,µm,Surface,N2,1,19,
1.2639,µm,Surface,N2,1,20,
0.016432,µm,Surface,N2,1,21,
0.0564051,µm,Surface,N2,1,22,
0,µm,Surface,N2,1,23,
0,µm,Surface,N2,1,24,
1.42612,µm,Surface,N2,1,25,
0,µm,Surface,N2,1,26,
0.0378443,µm,Surface,N2,1,27,
0,µm,Surface,N2,1,28,
0.030193,µm,Surface,N2,1,30,
0,µm,Surface,N2,1,33,
0,µm,Surface,N2,1,38,
0,µm,Surface,N2,1,39,
0,µm,Surface,N2,1,40,
0.239638,µm,Surface,N2,1,41,
1.04152,µm,Surface,N2,1,42,
0,µm,Surface,N2,1,44,
0.104328,µm,Surface,N2,1,45,
0,µm,Surface,N2,1,46,
0,µm,Surface,N2,1,47,
0,µm,Surface,N2,1,57,
0,µm,Surface,N2,1,64,
0.30187,µm,Surface,N2,1,65,
1.74384,µm,Surface,N2,1,66,
0,µm,Surface,N2,1,68,
0.165263,µm,Surface,N2,1,69,
0,µm,Surface,N2,1,71,
0,µm,Surface,N2,1,73,
0,µm,Surface,N2,1,74,
0.0715092,µm,Surface,N2,1,75,
0.331771,µm,Surface,N2,1,76,
0.477035,µm,Surface,N2,1,77,
0.0351969,µm,Surface,N2,1,78,
2.96555,µm,Surface,N2,1,79,
0,µm,Surface,N2,1,80,
0,µm,Surface,N2,1,81,
0.0935036,µm,Surface,N2,1,82,
0.598778,µm,Surface,N2,1,83,
0.289038,µm,Surface,N2,1,84,
0.616536,µm,Surface,N2,1,87,
0,µm,Surface,N2,1,88,
0,µm,Surface,N2,1,89,
0,µm,Surface,N2,1,91,
2.28415,µm,Surface,N2,1,92,
0,µm,Surface,N2,1,93,
0,µm,Surface,N2,1,94,
1.57003,µm,Surface,N2,1,95,
0.799291,µm,Surface,N2,1,96,
0.825499,µm,Surface,N2,1,97,
1.03939,µm,Surface,N2,1,98,
1.97857,µm,Surface,N2,1,99,
0.207617,µm,Surface,N2,1,100,
2.14116,µm,Surface,N2,1,101,
0,µm,Surface,N2,1,102,
0,µm,Surface,N2,1,103,
0,µm,Surface,N2,1,104,
0.0259224,µm,Surface,N2,1,105,
0.931597,µm,Surface,N2,1,106,
1.18561,µm,Surface,N2,1,107,
