
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0610653,,Surface,6,Image 1,1,0,
0.0759287,,Surface,6,Image 1,1,2,
0.273739,,Surface,6,Image 1,1,3,
0.728866,,Surface,6,Image 1,1,4,
0.641794,,Surface,6,Image 1,1,5,
0.356316,,Surface,6,Image 1,1,6,
0.710912,,Surface,6,Image 1,1,7,
0.587698,,Surface,6,Image 1,1,8,
0.169717,,Surface,6,Image 1,1,9,
0.373332,,Surface,6,Image 1,1,10,
0.760387,,Surface,6,Image 1,1,12,
0.433362,,Surface,6,Image 1,1,13,
0.280705,,Surface,6,Image 1,1,14,
1.4308,,Surface,6,Image 1,1,15,
0.550034,,Surface,6,Image 1,1,16,
0.269858,,Surface,6,Image 1,1,17,
0.19382,,Surface,6,Image 1,1,18,
0.0565726,,Surface,6,Image 1,1,19,
0.0763728,,Surface,6,Image 1,1,20,
0.437857,,Surface,6,Image 1,1,21,
0.476241,,Surface,6,Image 1,1,22,
0.525943,,Surface,6,Image 1,1,23,
0.630332,,Surface,6,Image 1,1,24,
0.182687,,Surface,6,Image 1,1,25,
0.709627,,Surface,6,Image 1,1,26,
0.330158,,Surface,6,Image 1,1,27,
0.533299,,Surface,6,Image 1,1,28,
0.240191,,Surface,6,Image 1,1,30,
1.09121,,Surface,6,Image 1,1,33,
0.526499,,Surface,6,Image 1,1,38,
0.439668,,Surface,6,Image 1,1,39,
0.890703,,Surface,6,Image 1,1,40,
0.25176,,Surface,6,Image 1,1,41,
0.166502,,Surface,6,Image 1,1,42,
0.934092,,Surface,6,Image 1,1,44,
0.357311,,Surface,6,Image 1,1,45,
1.22133,,Surface,6,Image 1,1,46,
1.02102,,Surface,6,Image 1,1,47,
5.51746,,Surface,6,Image 1,1,57,
2.32089,,Surface,6,Image 1,1,64,
0.161303,,Surface,6,Image 1,1,65,
0.00157567,,Surface,6,Image 1,1,66,
0.908802,,Surface,6,Image 1,1,68,
0.146116,,Surface,6,Image 1,1,69,
0.521721,,Surface,6,Image 1,1,71,
0.854543,,Surface,6,Image 1,1,73,
0.757293,,Surface,6,Image 1,1,74,
0.394991,,Surface,6,Image 1,1,75,
0.257369,,Surface,6,Image 1,1,76,
0.680338,,Surface,6,Image 1,1,77,
0.245576,,Surface,6,Image 1,1,78,
0.064399,,Surface,6,Image 1,1,79,
1.13784,,Surface,6,Image 1,1,80,
2.33469,,Surface,6,Image 1,1,81,
0.267156,,Surface,6,Image 1,1,82,
0.0564697,,Surface,6,Image 1,1,83,
0.301509,,Surface,6,Image 1,1,84,
0.377849,,Surface,6,Image 1,1,87,
2.12953,,Surface,6,Image 1,1,88,
0.54724,,Surface,6,Image 1,1,89,
0.639707,,Surface,6,Image 1,1,91,
0.0308625,,Surface,6,Image 1,1,92,
1.47177,,Surface,6,Image 1,1,93,
1.06666,,Surface,6,Image 1,1,94,
0.472272,,Surface,6,Image 1,1,95,
0.16014,,Surface,6,Image 1,1,96,
0.396106,,Surface,6,Image 1,1,97,
0.0965681,,Surface,6,Image 1,1,98,
0.0616622,,Surface,6,Image 1,1,99,
0.0285175,,Surface,6,Image 1,1,100,
0.0321646,,Surface,6,Image 1,1,101,
1.42082,,Surface,6,Image 1,1,102,
1.09708,,Surface,6,Image 1,1,103,
0.503457,,Surface,6,Image 1,1,104,
0.369871,,Surface,6,Image 1,1,105,
0.341416,,Surface,6,Image 1,1,106,
0.110894,,Surface,6,Image 1,1,107,
