
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.921525,,Surface,1,0,
0.940585,,Surface,1,2,
0.92947,,Surface,1,3,
0.902372,,Surface,1,4,
0.919017,,Surface,1,5,
0.907249,,Surface,1,6,
0.91366,,Surface,1,7,
0.873343,,Surface,1,8,
0.919914,,Surface,1,9,
0.921956,,Surface,1,10,
0.889015,,Surface,1,12,
0.917557,,Surface,1,13,
0.954696,,Surface,1,14,
0.856011,,Surface,1,15,
0.912227,,Surface,1,16,
0.958602,,Surface,1,17,
0.880023,,Surface,1,18,
0.922132,,Surface,1,19,
0.920422,,Surface,1,20,
0.933186,,Surface,1,21,
0.95491,,Surface,1,22,
0.882714,,Surface,1,23,
0.917849,,Surface,1,24,
0.899982,,Surface,1,25,
0.952543,,Surface,1,26,
0.949178,,Surface,1,27,
0.947881,,Surface,1,28,
0.908309,,Surface,1,30,
0.919719,,Surface,1,33,
0.89131,,Surface,1,38,
0.865643,,Surface,1,39,
0.91147,,Surface,1,40,
0.868775,,Surface,1,41,
0.946128,,Surface,1,42,
0.888484,,Surface,1,44,
0.880669,,Surface,1,45,
0.872585,,Surface,1,46,
0.924134,,Surface,1,47,
0.928614,,Surface,1,57,
0.886032,,Surface,1,64,
0.922062,,Surface,1,65,
0.892885,,Surface,1,66,
0.922875,,Surface,1,68,
0.872758,,Surface,1,69,
0.946638,,Surface,1,71,
0.894776,,Surface,1,73,
0.91101,,Surface,1,74,
0.826826,,Surface,1,75,
0.849346,,Surface,1,76,
0.866279,,Surface,1,77,
0.907952,,Surface,1,78,
0.946921,,Surface,1,79,
0.955605,,Surface,1,80,
0.962896,,Surface,1,81,
0.905548,,Surface,1,82,
0.901071,,Surface,1,83,
0.912548,,Surface,1,84,
0.964786,,Surface,1,87,
0.943442,,Surface,1,88,
0.894714,,Surface,1,89,
0.924061,,Surface,1,91,
0.895289,,Surface,1,92,
0.919219,,Surface,1,93,
0.891903,,Surface,1,94,
0.884786,,Surface,1,95,
0.837292,,Surface,1,96,
0.90923,,Surface,1,97,
0.88118,,Surface,1,98,
0.869188,,Surface,1,99,
0.925007,,Surface,1,100,
0.933389,,Surface,1,101,
0.941145,,Surface,1,102,
0.859689,,Surface,1,103,
0.87524,,Surface,1,104,
0.848491,,Surface,1,105,
0.902806,,Surface,1,106,
0.901332,,Surface,1,107,
