
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
90.625,,Surface,2,Image 1,1,0,
93.1875,,Surface,2,Image 1,1,2,
86.625,,Surface,2,Image 1,1,3,
94.4375,,Surface,2,Image 1,1,4,
92.5625,,Surface,2,Image 1,1,5,
100.5,,Surface,2,Image 1,1,6,
110.375,,Surface,2,Image 1,1,7,
66.5469,,Surface,2,Image 1,1,8,
99.75,,Surface,2,Image 1,1,9,
105.438,,Surface,2,Image 1,1,10,
97.5625,,Surface,2,Image 1,1,12,
66.9531,,Surface,2,Image 1,1,13,
78.875,,Surface,2,Image 1,1,14,
109.625,,Surface,2,Image 1,1,15,
106.375,,Surface,2,Image 1,1,16,
108.875,,Surface,2,Image 1,1,17,
96.5625,,Surface,2,Image 1,1,18,
75.4062,,Surface,2,Image 1,1,19,
97.4375,,Surface,2,Image 1,1,20,
101.062,,Surface,2,Image 1,1,21,
95.8125,,Surface,2,Image 1,1,22,
96.3125,,Surface,2,Image 1,1,23,
114,,Surface,2,Image 1,1,24,
94.875,,Surface,2,Image 1,1,25,
75.3125,,Surface,2,Image 1,1,26,
103.812,,Surface,2,Image 1,1,27,
99.0625,,Surface,2,Image 1,1,28,
88.75,,Surface,2,Image 1,1,30,
97.125,,Surface,2,Image 1,1,33,
65.6797,,Surface,2,Image 1,1,38,
66.3281,,Surface,2,Image 1,1,39,
109.375,,Surface,2,Image 1,1,40,
103.875,,Surface,2,Image 1,1,41,
118.375,,Surface,2,Image 1,1,42,
125.25,,Surface,2,Image 1,1,44,
64.0234,,Surface,2,Image 1,1,45,
113.125,,Surface,2,Image 1,1,46,
99.0625,,Surface,2,Image 1,1,47,
98.625,,Surface,2,Image 1,1,57,
112.375,,Surface,2,Image 1,1,64,
105,,Surface,2,Image 1,1,65,
69.3906,,Surface,2,Image 1,1,66,
83.9375,,Surface,2,Image 1,1,68,
76.125,,Surface,2,Image 1,1,69,
97.625,,Surface,2,Image 1,1,71,
89.9062,,Surface,2,Image 1,1,73,
100.312,,Surface,2,Image 1,1,74,
95,,Surface,2,Image 1,1,75,
95.0625,,Surface,2,Image 1,1,76,
82.625,,Surface,2,Image 1,1,77,
97.125,,Surface,2,Image 1,1,78,
98.1875,,Surface,2,Image 1,1,79,
107.75,,Surface,2,Image 1,1,80,
115.375,,Surface,2,Image 1,1,81,
108,,Surface,2,Image 1,1,82,
114.125,,Surface,2,Image 1,1,83,
102.625,,Surface,2,Image 1,1,84,
100.375,,Surface,2,Image 1,1,87,
110.625,,Surface,2,Image 1,1,88,
94.9375,,Surface,2,Image 1,1,89,
69.6172,,Surface,2,Image 1,1,91,
83.6562,,Surface,2,Image 1,1,92,
131.625,,Surface,2,Image 1,1,93,
121,,Surface,2,Image 1,1,94,
108.375,,Surface,2,Image 1,1,95,
79.3438,,Surface,2,Image 1,1,96,
113.625,,Surface,2,Image 1,1,97,
74.1562,,Surface,2,Image 1,1,98,
81.9062,,Surface,2,Image 1,1,99,
87.9062,,Surface,2,Image 1,1,100,
79.75,,Surface,2,Image 1,1,101,
104.25,,Surface,2,Image 1,1,102,
108.625,,Surface,2,Image 1,1,103,
105.625,,Surface,2,Image 1,1,104,
109.438,,Surface,2,Image 1,1,105,
101.562,,Surface,2,Image 1,1,106,
107.062,,Surface,2,Image 1,1,107,
