
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0155429,,Surface,ER,1,0,
0,,Surface,ER,1,2,
0.844348,,Surface,ER,1,3,
0.773668,,Surface,ER,1,4,
0.462504,,Surface,ER,1,5,
0.768124,,Surface,ER,1,6,
0.860066,,Surface,ER,1,7,
0.601376,,Surface,ER,1,8,
0.671035,,Surface,ER,1,9,
0.963077,,Surface,ER,1,10,
0.975161,,Surface,ER,1,12,
0.557628,,Surface,ER,1,13,
0.00810104,,Surface,ER,1,14,
0.955908,,Surface,ER,1,15,
0.96845,,Surface,ER,1,16,
0.693359,,Surface,ER,1,17,
0.198093,,Surface,ER,1,18,
0.423926,,Surface,ER,1,19,
0,,Surface,ER,1,20,
0.974653,,Surface,ER,1,21,
0.954594,,Surface,ER,1,22,
0.95172,,Surface,ER,1,23,
0.987644,,Surface,ER,1,24,
0.113378,,Surface,ER,1,25,
0.948531,,Surface,ER,1,26,
0.950777,,Surface,ER,1,27,
0.987257,,Surface,ER,1,28,
0.775442,,Surface,ER,1,30,
0.969523,,Surface,ER,1,33,
0.932924,,Surface,ER,1,38,
0.960439,,Surface,ER,1,39,
0.970691,,Surface,ER,1,40,
0.788787,,Surface,ER,1,41,
0,,Surface,ER,1,42,
0.943281,,Surface,ER,1,44,
0.49243,,Surface,ER,1,45,
0.967209,,Surface,ER,1,46,
0.221153,,Surface,ER,1,47,
0.969129,,Surface,ER,1,57,
0.802716,,Surface,ER,1,64,
0.918159,,Surface,ER,1,65,
0,,Surface,ER,1,66,
0.939692,,Surface,ER,1,68,
0.993163,,Surface,ER,1,69,
0.000180535,,Surface,ER,1,71,
0.966011,,Surface,ER,1,73,
0.103204,,Surface,ER,1,74,
0.12346,,Surface,ER,1,75,
0.0560771,,Surface,ER,1,76,
0.340459,,Surface,ER,1,77,
0.0458758,,Surface,ER,1,78,
0,,Surface,ER,1,79,
0.60547,,Surface,ER,1,80,
0.930071,,Surface,ER,1,81,
0.583003,,Surface,ER,1,82,
0,,Surface,ER,1,83,
0.87067,,Surface,ER,1,84,
0.969863,,Surface,ER,1,87,
0.941803,,Surface,ER,1,88,
0.747068,,Surface,ER,1,89,
0.0558199,,Surface,ER,1,91,
0.0341728,,Surface,ER,1,92,
0.958644,,Surface,ER,1,93,
0.912608,,Surface,ER,1,94,
0.936117,,Surface,ER,1,95,
0.422693,,Surface,ER,1,96,
0.841539,,Surface,ER,1,97,
0.17131,,Surface,ER,1,98,
0.175098,,Surface,ER,1,99,
0,,Surface,ER,1,100,
0.40202,,Surface,ER,1,101,
0.695659,,Surface,ER,1,102,
0.874374,,Surface,ER,1,103,
0.771078,,Surface,ER,1,104,
0.499902,,Surface,ER,1,105,
0.448872,,Surface,ER,1,106,
0.00181164,,Surface,ER,1,107,
