
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,0,
0,,Surface,P,1,2,
0,,Surface,P,1,3,
0,,Surface,P,1,4,
0,,Surface,P,1,5,
0,,Surface,P,1,6,
0,,Surface,P,1,7,
0,,Surface,P,1,8,
0,,Surface,P,1,9,
0.136628,,Surface,P,1,10,
0.302062,,Surface,P,1,12,
0.296788,,Surface,P,1,13,
0,,Surface,P,1,14,
0.201558,,Surface,P,1,15,
0,,Surface,P,1,16,
0,,Surface,P,1,17,
0,,Surface,P,1,18,
0,,Surface,P,1,19,
0,,Surface,P,1,20,
0,,Surface,P,1,21,
0,,Surface,P,1,22,
0,,Surface,P,1,23,
0,,Surface,P,1,24,
0,,Surface,P,1,25,
0,,Surface,P,1,26,
0.0209936,,Surface,P,1,27,
0.0172197,,Surface,P,1,28,
0,,Surface,P,1,30,
0.000484968,,Surface,P,1,33,
0,,Surface,P,1,38,
0,,Surface,P,1,39,
0.116972,,Surface,P,1,40,
0,,Surface,P,1,41,
0,,Surface,P,1,42,
0.00261163,,Surface,P,1,44,
0,,Surface,P,1,45,
0,,Surface,P,1,46,
0,,Surface,P,1,47,
0,,Surface,P,1,57,
0.0879747,,Surface,P,1,64,
0.00383299,,Surface,P,1,65,
0,,Surface,P,1,66,
0,,Surface,P,1,68,
0,,Surface,P,1,69,
0,,Surface,P,1,71,
0,,Surface,P,1,73,
0,,Surface,P,1,74,
0,,Surface,P,1,75,
0,,Surface,P,1,76,
0,,Surface,P,1,77,
0,,Surface,P,1,78,
0,,Surface,P,1,79,
0,,Surface,P,1,80,
0.00332613,,Surface,P,1,81,
0,,Surface,P,1,82,
0,,Surface,P,1,83,
0.0511748,,Surface,P,1,84,
0,,Surface,P,1,87,
0.000348062,,Surface,P,1,88,
0.342768,,Surface,P,1,89,
0,,Surface,P,1,91,
0,,Surface,P,1,92,
0.262546,,Surface,P,1,93,
0.240052,,Surface,P,1,94,
0,,Surface,P,1,95,
0,,Surface,P,1,96,
0,,Surface,P,1,97,
0,,Surface,P,1,98,
0,,Surface,P,1,99,
0,,Surface,P,1,100,
0,,Surface,P,1,101,
0,,Surface,P,1,102,
0.000136742,,Surface,P,1,103,
0,,Surface,P,1,104,
0,,Surface,P,1,105,
0,,Surface,P,1,106,
0,,Surface,P,1,107,
