
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.253222,8.22904,-3.3539,19.812,,4,Intensity,Image 1,1,,
-0.3315,0.253222,8.0357,-3.44777,19.5192,,4,Intensity,Image 1,1,,
-0.1105,0.253222,7.73092,-3.61847,19.0803,,4,Intensity,Image 1,1,,
0.1105,0.253222,7.29952,-3.84962,18.4487,,4,Intensity,Image 1,1,,
0.3315,0.253222,6.6699,-4.086,17.4258,,4,Intensity,Image 1,1,,
0.5525,0.253222,6.05038,-4.44867,16.5494,,4,Intensity,Image 1,1,,
0.7735,0.253222,5.41368,-4.76178,15.5892,,4,Intensity,Image 1,1,,
0.9945,0.253222,4.71329,-4.87331,14.2999,,4,Intensity,Image 1,1,,
1.2155,0.253222,4.05707,-4.82297,12.9371,,4,Intensity,Image 1,1,,
1.4365,0.253222,3.50226,-4.74974,11.7543,,4,Intensity,Image 1,1,,
1.6575,0.253222,3.01943,-4.6499,10.6888,,4,Intensity,Image 1,1,,
1.8785,0.253222,2.60306,-4.54307,9.74919,,4,Intensity,Image 1,1,,
2.0995,0.253222,2.19988,-4.34077,8.74052,,4,Intensity,Image 1,1,,
2.3205,0.253222,1.82966,-4.04718,7.70651,,4,Intensity,Image 1,1,,
2.5415,0.253222,1.47246,-3.61938,6.56431,,4,Intensity,Image 1,1,,
2.7625,0.253222,1.14071,-3.07517,5.35658,,4,Intensity,Image 1,1,,
2.9835,0.253222,0.865295,-2.51766,4.24826,,4,Intensity,Image 1,1,,
3.2045,0.253222,0.661885,-2.00445,3.32822,,4,Intensity,Image 1,1,,
3.4255,0.253222,0.517025,-1.6044,2.63845,,4,Intensity,Image 1,1,,
3.6465,0.253222,0.406074,-1.31425,2.1264,,4,Intensity,Image 1,1,,
3.8675,0.253222,0.314994,-1.05286,1.68285,,4,Intensity,Image 1,1,,
4.0885,0.253222,0.241143,-0.794324,1.27661,,4,Intensity,Image 1,1,,
4.3095,0.253222,0.187084,-0.580757,0.954925,,4,Intensity,Image 1,1,,
4.5305,0.253222,0.149646,-0.441925,0.741216,,4,Intensity,Image 1,1,,
4.7515,0.253222,0.122494,-0.374129,0.619117,,4,Intensity,Image 1,1,,
4.9725,0.253222,0.102159,-0.352436,0.556755,,4,Intensity,Image 1,1,,
5.1935,0.253222,0.0858413,-0.3543,0.525983,,4,Intensity,Image 1,1,,
5.4145,0.253222,0.0703998,-0.354043,0.494843,,4,Intensity,Image 1,1,,
5.6355,0.253222,0.0541486,-0.30154,0.409838,,4,Intensity,Image 1,1,,
5.8565,0.253222,0.0409548,-0.247419,0.329328,,4,Intensity,Image 1,1,,
6.0775,0.253222,0.0307176,-0.198747,0.260182,,4,Intensity,Image 1,1,,
6.2985,0.253222,0.0238144,-0.171099,0.218728,,4,Intensity,Image 1,1,,
6.5195,0.253222,0.0196323,-0.15682,0.196085,,4,Intensity,Image 1,1,,
6.7405,0.253222,0.0167941,-0.136091,0.169679,,4,Intensity,Image 1,1,,
6.9615,0.253222,0.0157384,-0.131702,0.163179,,4,Intensity,Image 1,1,,
7.1825,0.253222,0.0159842,-0.128611,0.16058,,4,Intensity,Image 1,1,,
7.4035,0.253222,0.0165224,-0.136294,0.169338,,4,Intensity,Image 1,1,,
7.6245,0.253222,0.0164658,-0.144146,0.177078,,4,Intensity,Image 1,1,,
7.8455,0.253222,0.0158783,-0.143026,0.174783,,4,Intensity,Image 1,1,,
8.0665,0.253222,0.0155972,-0.14236,0.173554,,4,Intensity,Image 1,1,,
8.2875,0.253222,0.0158895,-0.141532,0.173311,,4,Intensity,Image 1,1,,
8.5085,0.253222,0.0160763,-0.13183,0.163983,,4,Intensity,Image 1,1,,
