
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.868335,34.6868,-8.61871,77.9923,,3,Intensity,Image 1,1,,
-0.3315,0.868335,34.1208,-9.42996,77.6716,,3,Intensity,Image 1,1,,
-0.1105,0.868335,32.8626,-10.8633,76.5886,,3,Intensity,Image 1,1,,
0.1105,0.868335,30.3992,-12.8453,73.6437,,3,Intensity,Image 1,1,,
0.3315,0.868335,26.8099,-14.7834,68.4031,,3,Intensity,Image 1,1,,
0.5525,0.868335,23.3465,-16.0287,62.7218,,3,Intensity,Image 1,1,,
0.7735,0.868335,19.846,-16.5683,56.2603,,3,Intensity,Image 1,1,,
0.9945,0.868335,16.4073,-16.5588,49.3733,,3,Intensity,Image 1,1,,
1.2155,0.868335,13.343,-15.8346,42.5206,,3,Intensity,Image 1,1,,
1.4365,0.868335,10.9538,-14.9002,36.8079,,3,Intensity,Image 1,1,,
1.6575,0.868335,9.11305,-14.0831,32.3092,,3,Intensity,Image 1,1,,
1.8785,0.868335,7.58191,-13.0986,28.2624,,3,Intensity,Image 1,1,,
2.0995,0.868335,6.22226,-11.994,24.4385,,3,Intensity,Image 1,1,,
2.3205,0.868335,5.07959,-10.9194,21.0786,,3,Intensity,Image 1,1,,
2.5415,0.868335,4.17344,-9.98263,18.3295,,3,Intensity,Image 1,1,,
2.7625,0.868335,3.4606,-9.24172,16.1629,,3,Intensity,Image 1,1,,
2.9835,0.868335,2.83725,-8.49783,14.1723,,3,Intensity,Image 1,1,,
3.2045,0.868335,2.29798,-7.47251,12.0685,,3,Intensity,Image 1,1,,
3.4255,0.868335,1.84778,-6.23051,9.92607,,3,Intensity,Image 1,1,,
3.6465,0.868335,1.49625,-5.22259,8.21509,,3,Intensity,Image 1,1,,
3.8675,0.868335,1.2332,-4.65155,7.11796,,3,Intensity,Image 1,1,,
4.0885,0.868335,1.01686,-4.30212,6.33584,,3,Intensity,Image 1,1,,
4.3095,0.868335,0.833777,-3.86469,5.53225,,3,Intensity,Image 1,1,,
4.5305,0.868335,0.67936,-3.38502,4.74374,,3,Intensity,Image 1,1,,
4.7515,0.868335,0.553455,-2.86865,3.97556,,3,Intensity,Image 1,1,,
4.9725,0.868335,0.457431,-2.53508,3.44995,,3,Intensity,Image 1,1,,
5.1935,0.868335,0.37438,-2.34186,3.09062,,3,Intensity,Image 1,1,,
5.4145,0.868335,0.298492,-2.05855,2.65553,,3,Intensity,Image 1,1,,
5.6355,0.868335,0.235579,-1.83178,2.30294,,3,Intensity,Image 1,1,,
5.8565,0.868335,0.180794,-1.47365,1.83524,,3,Intensity,Image 1,1,,
6.0775,0.868335,0.140469,-1.12012,1.40106,,3,Intensity,Image 1,1,,
6.2985,0.868335,0.115158,-0.837385,1.0677,,3,Intensity,Image 1,1,,
6.5195,0.868335,0.100475,-0.716137,0.917088,,3,Intensity,Image 1,1,,
6.7405,0.868335,0.0934869,-0.751086,0.93806,,3,Intensity,Image 1,1,,
6.9615,0.868335,0.0906138,-0.820166,1.00139,,3,Intensity,Image 1,1,,
7.1825,0.868335,0.0921478,-0.905281,1.08958,,3,Intensity,Image 1,1,,
7.4035,0.868335,0.0928134,-0.887719,1.07335,,3,Intensity,Image 1,1,,
7.6245,0.868335,0.090379,-0.823452,1.00421,,3,Intensity,Image 1,1,,
7.8455,0.868335,0.0862387,-0.781712,0.954189,,3,Intensity,Image 1,1,,
8.0665,0.868335,0.0848203,-0.86171,1.03135,,3,Intensity,Image 1,1,,
8.2875,0.868335,0.0908962,-1.02252,1.20431,,3,Intensity,Image 1,1,,
8.5085,0.868335,0.0943036,-1.03736,1.22596,,3,Intensity,Image 1,1,,
8.7295,0.868335,0.094701,-1.22977,1.41918,,3,Intensity,Image 1,1,,
8.9505,0.868335,0.095866,-1.56483,1.75656,,3,Intensity,Image 1,1,,
9.1715,0.868335,0.0888846,-1.47767,1.65544,,3,Intensity,Image 1,1,,
9.3925,0.868335,0.0769402,-1.03302,1.1869,,3,Intensity,Image 1,1,,
9.6135,0.868335,0.0720754,-0.727348,0.871499,,3,Intensity,Image 1,1,,
9.8345,0.868335,0.0696178,-0.611092,0.750327,,3,Intensity,Image 1,1,,
10.0555,0.868335,0.0686137,-0.600584,0.737811,,3,Intensity,Image 1,1,,
10.2765,0.868335,0.0673742,-0.561611,0.696359,,3,Intensity,Image 1,1,,
10.4975,0.868335,0.0680828,-0.576383,0.712549,,3,Intensity,Image 1,1,,
10.7185,0.868335,0.0704443,-0.640358,0.781246,,3,Intensity,Image 1,1,,
10.9395,0.868335,0.0684296,-0.593503,0.730362,,3,Intensity,Image 1,1,,
11.1605,0.868335,0.0667865,-0.569675,0.703248,,3,Intensity,Image 1,1,,
11.3815,0.868335,0.0656483,-0.606516,0.737813,,3,Intensity,Image 1,1,,
11.6025,0.868335,0.0650277,-0.688154,0.818209,,3,Intensity,Image 1,1,,
11.8235,0.868335,0.0624271,-0.622316,0.747171,,3,Intensity,Image 1,1,,
12.0445,0.868335,0.0604483,-0.563461,0.684358,,3,Intensity,Image 1,1,,
12.2655,0.868335,0.0612077,-0.568891,0.691306,,3,Intensity,Image 1,1,,
12.4865,0.868335,0.0613435,-0.522915,0.645602,,3,Intensity,Image 1,1,,
12.7075,0.868335,0.0620161,-0.519609,0.643641,,3,Intensity,Image 1,1,,
12.9285,0.868335,0.0624685,-0.5364,0.661337,,3,Intensity,Image 1,1,,
13.1495,0.868335,0.0606839,-0.486572,0.60794,,3,Intensity,Image 1,1,,
13.3705,0.868335,0.059573,-0.456409,0.575555,,3,Intensity,Image 1,1,,
13.5915,0.868335,0.0603583,-0.491468,0.612184,,3,Intensity,Image 1,1,,
13.8125,0.868335,0.0624535,-0.569926,0.694833,,3,Intensity,Image 1,1,,
14.0335,0.868335,0.0633254,-0.640935,0.767586,,3,Intensity,Image 1,1,,
14.2545,0.868335,0.0616885,-0.638939,0.762316,,3,Intensity,Image 1,1,,
14.4755,0.868335,0.0579348,-0.54321,0.659079,,3,Intensity,Image 1,1,,
14.6965,0.868335,0.0563502,-0.516566,0.629267,,3,Intensity,Image 1,1,,
14.9175,0.868335,0.05516,-0.482561,0.592881,,3,Intensity,Image 1,1,,
15.1385,0.868335,0.0549115,-0.475758,0.585581,,3,Intensity,Image 1,1,,
15.3595,0.868335,0.0543043,-0.420557,0.529165,,3,Intensity,Image 1,1,,
