
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
54.9803,µm,Surface,Position,1,0,
42.7904,µm,Surface,Position,1,2,
46.0039,µm,Surface,Position,1,3,
44.5846,µm,Surface,Position,1,4,
46.0429,µm,Surface,Position,1,5,
44.7443,µm,Surface,Position,1,6,
43.9107,µm,Surface,Position,1,7,
45.2783,µm,Surface,Position,1,8,
42.3519,µm,Surface,Position,1,9,
44.0542,µm,Surface,Position,1,10,
44.5939,µm,Surface,Position,1,12,
44.6058,µm,Surface,Position,1,13,
43.9572,µm,Surface,Position,1,14,
42.0633,µm,Surface,Position,1,15,
42.3068,µm,Surface,Position,1,16,
43.5016,µm,Surface,Position,1,17,
45.5015,µm,Surface,Position,1,18,
45.1374,µm,Surface,Position,1,19,
32.6374,µm,Surface,Position,1,20,
39.7448,µm,Surface,Position,1,21,
43.1785,µm,Surface,Position,1,22,
37.8123,µm,Surface,Position,1,23,
38.2995,µm,Surface,Position,1,24,
44.1538,µm,Surface,Position,1,25,
39.601,µm,Surface,Position,1,26,
40.7825,µm,Surface,Position,1,27,
39.6269,µm,Surface,Position,1,28,
41.1465,µm,Surface,Position,1,30,
41.8351,µm,Surface,Position,1,33,
35.6981,µm,Surface,Position,1,38,
35.6905,µm,Surface,Position,1,39,
31.695,µm,Surface,Position,1,40,
30.6836,µm,Surface,Position,1,41,
43.5534,µm,Surface,Position,1,42,
30.9094,µm,Surface,Position,1,44,
36.7688,µm,Surface,Position,1,45,
31.1554,µm,Surface,Position,1,46,
31.6327,µm,Surface,Position,1,47,
37.0164,µm,Surface,Position,1,57,
26.9119,µm,Surface,Position,1,64,
27.3541,µm,Surface,Position,1,65,
24.8816,µm,Surface,Position,1,66,
32.8646,µm,Surface,Position,1,68,
32.8687,µm,Surface,Position,1,69,
24.5575,µm,Surface,Position,1,71,
32.1209,µm,Surface,Position,1,73,
35.2046,µm,Surface,Position,1,74,
34.0908,µm,Surface,Position,1,75,
33.8018,µm,Surface,Position,1,76,
32.7044,µm,Surface,Position,1,77,
31.058,µm,Surface,Position,1,78,
19.7119,µm,Surface,Position,1,79,
32.0833,µm,Surface,Position,1,80,
30.9285,µm,Surface,Position,1,81,
20.9546,µm,Surface,Position,1,82,
20.269,µm,Surface,Position,1,83,
29.4258,µm,Surface,Position,1,84,
29.7084,µm,Surface,Position,1,87,
27.9757,µm,Surface,Position,1,88,
26.5017,µm,Surface,Position,1,89,
27.8492,µm,Surface,Position,1,91,
29.8223,µm,Surface,Position,1,92,
26.0982,µm,Surface,Position,1,93,
25.1531,µm,Surface,Position,1,94,
21.695,µm,Surface,Position,1,95,
22.1511,µm,Surface,Position,1,96,
22.0476,µm,Surface,Position,1,97,
20.9935,µm,Surface,Position,1,98,
25.2967,µm,Surface,Position,1,99,
18.8905,µm,Surface,Position,1,100,
16.77,µm,Surface,Position,1,101,
43.523,µm,Surface,Position,1,102,
43.0917,µm,Surface,Position,1,103,
31.447,µm,Surface,Position,1,104,
31.1092,µm,Surface,Position,1,105,
30.9473,µm,Surface,Position,1,106,
30.6554,µm,Surface,Position,1,107,
