
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,3.86882,54.8069,-18.0159,127.63,,2,Intensity,Image 1,1,,
-0.3315,3.86882,46.4647,-19.03,111.959,,2,Intensity,Image 1,1,,
-0.1105,3.86882,31.3612,-19.3596,82.082,,2,Intensity,Image 1,1,,
0.1105,3.86882,13.9531,-12.3119,40.2182,,2,Intensity,Image 1,1,,
0.3315,3.86882,7.07585,-5.51856,19.6703,,2,Intensity,Image 1,1,,
0.5525,3.86882,5.22233,-1.84852,12.2932,,2,Intensity,Image 1,1,,
0.7735,3.86882,4.63909,-0.876947,10.1551,,2,Intensity,Image 1,1,,
0.9945,3.86882,4.33868,-0.863767,9.54112,,2,Intensity,Image 1,1,,
1.2155,3.86882,4.14833,-1.01258,9.30924,,2,Intensity,Image 1,1,,
1.4365,3.86882,3.95516,-1.07759,8.9879,,2,Intensity,Image 1,1,,
1.6575,3.86882,3.74599,-1.12348,8.61546,,2,Intensity,Image 1,1,,
1.8785,3.86882,3.52752,-1.11837,8.17341,,2,Intensity,Image 1,1,,
2.0995,3.86882,3.30606,-1.07632,7.68845,,2,Intensity,Image 1,1,,
2.3205,3.86882,3.10999,-1.01124,7.23122,,2,Intensity,Image 1,1,,
2.5415,3.86882,2.93974,-0.908553,6.78803,,2,Intensity,Image 1,1,,
2.7625,3.86882,2.81323,-0.680097,6.30656,,2,Intensity,Image 1,1,,
2.9835,3.86882,2.73399,-0.355181,5.82316,,2,Intensity,Image 1,1,,
3.2045,3.86882,2.70318,-0.0783772,5.48474,,2,Intensity,Image 1,1,,
3.4255,3.86882,2.70362,0.122231,5.28502,,2,Intensity,Image 1,1,,
3.6465,3.86882,2.72304,0.271884,5.1742,,2,Intensity,Image 1,1,,
3.8675,3.86882,2.74039,0.385455,5.09532,,2,Intensity,Image 1,1,,
4.0885,3.86882,2.75959,0.484103,5.03508,,2,Intensity,Image 1,1,,
4.3095,3.86882,2.78046,0.57312,4.98779,,2,Intensity,Image 1,1,,
4.5305,3.86882,2.80153,0.646218,4.95684,,2,Intensity,Image 1,1,,
4.7515,3.86882,2.82806,0.701276,4.95485,,2,Intensity,Image 1,1,,
4.9725,3.86882,2.85543,0.744104,4.96676,,2,Intensity,Image 1,1,,
5.1935,3.86882,2.88799,0.77987,4.99611,,2,Intensity,Image 1,1,,
5.4145,3.86882,2.92189,0.812113,5.03167,,2,Intensity,Image 1,1,,
5.6355,3.86882,2.94912,0.839048,5.05919,,2,Intensity,Image 1,1,,
5.8565,3.86882,2.9724,0.861414,5.08338,,2,Intensity,Image 1,1,,
6.0775,3.86882,2.99099,0.879126,5.10285,,2,Intensity,Image 1,1,,
6.2985,3.86882,3.01636,0.893416,5.1393,,2,Intensity,Image 1,1,,
6.5195,3.86882,3.0398,0.901205,5.17839,,2,Intensity,Image 1,1,,
6.7405,3.86882,3.0594,0.901128,5.21768,,2,Intensity,Image 1,1,,
6.9615,3.86882,3.08347,0.895452,5.27149,,2,Intensity,Image 1,1,,
7.1825,3.86882,3.10768,0.889184,5.32618,,2,Intensity,Image 1,1,,
7.4035,3.86882,3.12473,0.884102,5.36535,,2,Intensity,Image 1,1,,
7.6245,3.86882,3.1395,0.878719,5.40029,,2,Intensity,Image 1,1,,
7.8455,3.86882,3.16298,0.878352,5.4476,,2,Intensity,Image 1,1,,
8.0665,3.86882,3.19336,0.879236,5.50748,,2,Intensity,Image 1,1,,
8.2875,3.86882,3.222,0.878263,5.56574,,2,Intensity,Image 1,1,,
8.5085,3.86882,3.24373,0.87357,5.61388,,2,Intensity,Image 1,1,,
8.7295,3.86882,3.25897,0.873122,5.64482,,2,Intensity,Image 1,1,,
8.9505,3.86882,3.28054,0.877795,5.68328,,2,Intensity,Image 1,1,,
9.1715,3.86882,3.30242,0.880432,5.72442,,2,Intensity,Image 1,1,,
9.3925,3.86882,3.32583,0.882772,5.76889,,2,Intensity,Image 1,1,,
9.6135,3.86882,3.34894,0.889771,5.8081,,2,Intensity,Image 1,1,,
9.8345,3.86882,3.36981,0.891431,5.84819,,2,Intensity,Image 1,1,,
10.0555,3.86882,3.39133,0.891945,5.89071,,2,Intensity,Image 1,1,,
10.2765,3.86882,3.41386,0.896831,5.93088,,2,Intensity,Image 1,1,,
10.4975,3.86882,3.43619,0.903995,5.96839,,2,Intensity,Image 1,1,,
10.7185,3.86882,3.45537,0.905663,6.00507,,2,Intensity,Image 1,1,,
10.9395,3.86882,3.4844,0.91136,6.05743,,2,Intensity,Image 1,1,,
11.1605,3.86882,3.50802,0.916785,6.09926,,2,Intensity,Image 1,1,,
11.3815,3.86882,3.52924,0.920424,6.13806,,2,Intensity,Image 1,1,,
11.6025,3.86882,3.55407,0.927736,6.18041,,2,Intensity,Image 1,1,,
11.8235,3.86882,3.58095,0.938118,6.22379,,2,Intensity,Image 1,1,,
12.0445,3.86882,3.60624,0.948085,6.26439,,2,Intensity,Image 1,1,,
12.2655,3.86882,3.63528,0.957461,6.3131,,2,Intensity,Image 1,1,,
12.4865,3.86882,3.65883,0.969334,6.34833,,2,Intensity,Image 1,1,,
12.7075,3.86882,3.6783,0.981998,6.3746,,2,Intensity,Image 1,1,,
12.9285,3.86882,3.69915,0.997593,6.40071,,2,Intensity,Image 1,1,,
13.1495,3.86882,3.71442,1.00245,6.4264,,2,Intensity,Image 1,1,,
13.3705,3.86882,3.73443,1.01022,6.45864,,2,Intensity,Image 1,1,,
13.5915,3.86882,3.75792,1.01875,6.49709,,2,Intensity,Image 1,1,,
13.8125,3.86882,3.77973,1.02613,6.53334,,2,Intensity,Image 1,1,,
14.0335,3.86882,3.79923,1.03414,6.56431,,2,Intensity,Image 1,1,,
14.2545,3.86882,3.81285,1.03602,6.58967,,2,Intensity,Image 1,1,,
14.4755,3.86882,3.82259,1.03518,6.61,,2,Intensity,Image 1,1,,
14.6965,3.86882,3.83526,1.03593,6.63458,,2,Intensity,Image 1,1,,
14.9175,3.86882,3.84892,1.04288,6.65496,,2,Intensity,Image 1,1,,
15.1385,3.86882,3.86528,1.04974,6.68081,,2,Intensity,Image 1,1,,
15.3595,3.86882,3.88467,1.05391,6.71543,,2,Intensity,Image 1,1,,
15.5805,3.86882,3.9047,1.0603,6.7491,,2,Intensity,Image 1,1,,
15.8015,3.86882,3.9302,1.06934,6.79107,,2,Intensity,Image 1,1,,
16.0225,3.86882,3.95346,1.07437,6.83254,,2,Intensity,Image 1,1,,
16.2435,3.86882,3.97711,1.08344,6.87078,,2,Intensity,Image 1,1,,
16.4645,3.86882,4.00168,1.09109,6.91228,,2,Intensity,Image 1,1,,
16.6855,3.86882,4.02572,1.10543,6.94601,,2,Intensity,Image 1,1,,
16.9065,3.86882,4.05275,1.12385,6.98164,,2,Intensity,Image 1,1,,
17.1275,3.86882,4.07618,1.13986,7.01249,,2,Intensity,Image 1,1,,
17.3485,3.86882,4.09468,1.15177,7.03759,,2,Intensity,Image 1,1,,
17.5695,3.86882,4.10985,1.16065,7.05905,,2,Intensity,Image 1,1,,
17.7905,3.86882,4.13043,1.17384,7.08702,,2,Intensity,Image 1,1,,
18.0115,3.86882,4.14993,1.18111,7.11874,,2,Intensity,Image 1,1,,
18.2325,3.86882,4.17247,1.18422,7.16071,,2,Intensity,Image 1,1,,
18.4535,3.86882,4.19671,1.18865,7.20476,,2,Intensity,Image 1,1,,
18.6745,3.86882,4.21983,1.19343,7.24623,,2,Intensity,Image 1,1,,
18.8955,3.86882,4.23249,1.19427,7.27072,,2,Intensity,Image 1,1,,
19.1165,3.86882,4.24357,1.19678,7.29035,,2,Intensity,Image 1,1,,
19.3375,3.86882,4.26128,1.20242,7.32014,,2,Intensity,Image 1,1,,
19.5585,3.86882,4.28306,1.20839,7.35774,,2,Intensity,Image 1,1,,
19.7795,3.86882,4.31117,1.21849,7.40385,,2,Intensity,Image 1,1,,
20.0005,3.86882,4.3433,1.23682,7.44978,,2,Intensity,Image 1,1,,
20.2215,3.86882,4.37215,1.25332,7.49097,,2,Intensity,Image 1,1,,
