
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
28.4475,6.97341,0.813857,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
16.2576,8.20472,0.818759,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
19.4711,2.93191,0.71719,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
18.0518,3.42896,0.683465,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
19.5101,1.63872,0.59587,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
18.2115,2.97494,0.520935,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
17.3779,3.56318,0.586293,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
18.7455,2.90881,-3.91775,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
15.8191,3.6624,0.652583,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
17.5214,1.72792,0.577099,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
18.0611,0.140202,0.290524,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
18.073,0.939716,-3.06948,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
17.4244,0.591892,-2.83733,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
15.5305,1.48085,0.391297,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
15.774,1.1311,-0.221231,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
16.9688,-0.671993,-0.722997,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
18.9687,-3.38404,0.332219,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
18.6046,-3.70893,0.856839,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
6.1046,8.85034,0.736873,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
13.212,1.86407,-0.40436,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
16.6457,-1.56029,-0.776272,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
11.2795,3.53182,-0.183539,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
11.7667,3.09116,0.225316,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
17.621,-3.24694,-0.204021,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
13.0682,1.45717,-0.903439,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
14.2497,-0.550022,-1.08086,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
13.0941,0.693264,-1.50125,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
14.6137,-1.22943,-0.112955,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
15.3023,-2.53549,-0.418656,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
9.16527,2.42947,-2.74448,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
9.15769,2.34462,-2.15202,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
5.16221,5.72496,0.392062,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
4.1508,6.41476,-0.0600424,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
17.0206,-6.78795,0.721433,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
4.37658,5.69151,0.422236,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
10.236,-0.471611,-1.1422,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
4.62263,5.29477,-0.0355139,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
5.09993,4.33389,0.57162,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
10.4836,-2.33062,-1.67857,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.379116,5.78154,0.727015,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.82132,5.52264,0.632062,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-1.65123,7.55547,-0.162809,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
6.33183,-0.925514,-1.01078,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
6.33595,-1.40611,-1.86948,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-1.97534,5.41356,0.653601,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
5.58809,-2.90641,0.54105,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
8.67178,-6.1224,0.361828,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
7.55803,-7.49342,-0.028172,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
7.269,-7.64488,0.436946,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
6.17158,-7.9341,0.107797,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
4.52524,-7.80205,0.668985,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-6.82085,3.01522,0.642719,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
5.55051,-9.38281,-0.783762,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
4.39569,-8.80229,-0.655658,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-5.57815,0.303238,0.0746098,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-6.26381,0.586685,0.402039,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
2.89301,-8.59286,0.497358,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
3.17556,-9.26274,-0.815745,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.44294,-7.69103,0.584544,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.0311146,-7.92434,0.74919,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.3164,-9.43918,-0.469476,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
3.28955,-11.4879,-0.121089,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.434647,-7.55243,0.301057,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-1.37965,-7.39964,0.210524,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
