
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
58.0657,,Surface,2,Image 1,1,0,
57.6494,,Surface,2,Image 1,1,2,
56.6008,,Surface,2,Image 1,1,3,
58.1682,,Surface,2,Image 1,1,4,
56.9551,,Surface,2,Image 1,1,5,
56.5604,,Surface,2,Image 1,1,6,
56.7808,,Surface,2,Image 1,1,7,
57.7852,,Surface,2,Image 1,1,8,
56.6368,,Surface,2,Image 1,1,9,
57.5757,,Surface,2,Image 1,1,10,
56.5703,,Surface,2,Image 1,1,12,
58.4345,,Surface,2,Image 1,1,13,
56.6651,,Surface,2,Image 1,1,14,
56.5206,,Surface,2,Image 1,1,15,
56.5782,,Surface,2,Image 1,1,16,
57.2723,,Surface,2,Image 1,1,17,
56.8358,,Surface,2,Image 1,1,18,
58.097,,Surface,2,Image 1,1,19,
57.1208,,Surface,2,Image 1,1,20,
56.9966,,Surface,2,Image 1,1,21,
56.9105,,Surface,2,Image 1,1,22,
56.7629,,Surface,2,Image 1,1,23,
56.6744,,Surface,2,Image 1,1,24,
56.9546,,Surface,2,Image 1,1,25,
56.5776,,Surface,2,Image 1,1,26,
56.5576,,Surface,2,Image 1,1,27,
57.8239,,Surface,2,Image 1,1,28,
56.689,,Surface,2,Image 1,1,30,
56.6811,,Surface,2,Image 1,1,33,
57.726,,Surface,2,Image 1,1,38,
56.8006,,Surface,2,Image 1,1,39,
56.5147,,Surface,2,Image 1,1,40,
56.9834,,Surface,2,Image 1,1,41,
56.7164,,Surface,2,Image 1,1,42,
56.5532,,Surface,2,Image 1,1,44,
56.5612,,Surface,2,Image 1,1,45,
56.5487,,Surface,2,Image 1,1,46,
57.9028,,Surface,2,Image 1,1,47,
56.8498,,Surface,2,Image 1,1,57,
56.6948,,Surface,2,Image 1,1,64,
56.7041,,Surface,2,Image 1,1,65,
58.6989,,Surface,2,Image 1,1,66,
57.2413,,Surface,2,Image 1,1,68,
56.6726,,Surface,2,Image 1,1,69,
57.7079,,Surface,2,Image 1,1,71,
56.719,,Surface,2,Image 1,1,73,
56.7208,,Surface,2,Image 1,1,74,
56.5572,,Surface,2,Image 1,1,75,
56.8011,,Surface,2,Image 1,1,76,
56.8217,,Surface,2,Image 1,1,77,
57.5298,,Surface,2,Image 1,1,78,
56.5775,,Surface,2,Image 1,1,79,
56.6365,,Surface,2,Image 1,1,80,
56.6426,,Surface,2,Image 1,1,81,
57.7748,,Surface,2,Image 1,1,82,
57.0976,,Surface,2,Image 1,1,83,
56.5653,,Surface,2,Image 1,1,84,
56.6424,,Surface,2,Image 1,1,87,
56.6727,,Surface,2,Image 1,1,88,
57.4271,,Surface,2,Image 1,1,89,
59.7371,,Surface,2,Image 1,1,91,
56.9904,,Surface,2,Image 1,1,92,
56.5469,,Surface,2,Image 1,1,93,
56.7551,,Surface,2,Image 1,1,94,
56.857,,Surface,2,Image 1,1,95,
57.4195,,Surface,2,Image 1,1,96,
56.8,,Surface,2,Image 1,1,97,
57.4261,,Surface,2,Image 1,1,98,
57.0922,,Surface,2,Image 1,1,99,
57.4564,,Surface,2,Image 1,1,100,
61.2196,,Surface,2,Image 1,1,101,
57.1093,,Surface,2,Image 1,1,102,
56.6224,,Surface,2,Image 1,1,103,
57.7005,,Surface,2,Image 1,1,104,
56.7149,,Surface,2,Image 1,1,105,
58.8985,,Surface,2,Image 1,1,106,
56.6041,,Surface,2,Image 1,1,107,
