
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
93.8423,,Surface,2,Image 1,1,0,
102.737,,Surface,2,Image 1,1,2,
101.488,,Surface,2,Image 1,1,3,
125.915,,Surface,2,Image 1,1,4,
114.495,,Surface,2,Image 1,1,5,
120.242,,Surface,2,Image 1,1,6,
133.184,,Surface,2,Image 1,1,7,
75.243,,Surface,2,Image 1,1,8,
126.459,,Surface,2,Image 1,1,9,
128.454,,Surface,2,Image 1,1,10,
116.533,,Surface,2,Image 1,1,12,
75.2594,,Surface,2,Image 1,1,13,
95.6388,,Surface,2,Image 1,1,14,
128.221,,Surface,2,Image 1,1,15,
127.828,,Surface,2,Image 1,1,16,
126.16,,Surface,2,Image 1,1,17,
112.201,,Surface,2,Image 1,1,18,
82.2643,,Surface,2,Image 1,1,19,
116.117,,Surface,2,Image 1,1,20,
121.677,,Surface,2,Image 1,1,21,
117.344,,Surface,2,Image 1,1,22,
108.751,,Surface,2,Image 1,1,23,
125.667,,Surface,2,Image 1,1,24,
109.667,,Surface,2,Image 1,1,25,
95.8036,,Surface,2,Image 1,1,26,
117.894,,Surface,2,Image 1,1,27,
114.794,,Surface,2,Image 1,1,28,
113.152,,Surface,2,Image 1,1,30,
123.304,,Surface,2,Image 1,1,33,
68.1297,,Surface,2,Image 1,1,38,
71.8442,,Surface,2,Image 1,1,39,
128.785,,Surface,2,Image 1,1,40,
118.229,,Surface,2,Image 1,1,41,
140.856,,Surface,2,Image 1,1,42,
140.579,,Surface,2,Image 1,1,44,
64.696,,Surface,2,Image 1,1,45,
132.09,,Surface,2,Image 1,1,46,
118.073,,Surface,2,Image 1,1,47,
114.508,,Surface,2,Image 1,1,57,
125.645,,Surface,2,Image 1,1,64,
137.896,,Surface,2,Image 1,1,65,
77.3828,,Surface,2,Image 1,1,66,
103.57,,Surface,2,Image 1,1,68,
82.6585,,Surface,2,Image 1,1,69,
126.314,,Surface,2,Image 1,1,71,
98.754,,Surface,2,Image 1,1,73,
116.77,,Surface,2,Image 1,1,74,
103.096,,Surface,2,Image 1,1,75,
106.585,,Surface,2,Image 1,1,76,
84.3406,,Surface,2,Image 1,1,77,
116.431,,Surface,2,Image 1,1,78,
106.649,,Surface,2,Image 1,1,79,
132.597,,Surface,2,Image 1,1,80,
134.711,,Surface,2,Image 1,1,81,
131.412,,Surface,2,Image 1,1,82,
135.057,,Surface,2,Image 1,1,83,
129.773,,Surface,2,Image 1,1,84,
131.172,,Surface,2,Image 1,1,87,
136.022,,Surface,2,Image 1,1,88,
112.47,,Surface,2,Image 1,1,89,
70.014,,Surface,2,Image 1,1,91,
90.2094,,Surface,2,Image 1,1,92,
148.505,,Surface,2,Image 1,1,93,
133.477,,Surface,2,Image 1,1,94,
124.827,,Surface,2,Image 1,1,95,
85.0325,,Surface,2,Image 1,1,96,
138.431,,Surface,2,Image 1,1,97,
90.4032,,Surface,2,Image 1,1,98,
90.3868,,Surface,2,Image 1,1,99,
91.9246,,Surface,2,Image 1,1,100,
89.0906,,Surface,2,Image 1,1,101,
113.942,,Surface,2,Image 1,1,102,
133.874,,Surface,2,Image 1,1,103,
120.449,,Surface,2,Image 1,1,104,
118.075,,Surface,2,Image 1,1,105,
115.977,,Surface,2,Image 1,1,106,
128.36,,Surface,2,Image 1,1,107,
