
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,0,
0,µm^3,Surface,N,1,2,
0,µm^3,Surface,N,1,3,
0,µm^3,Surface,N,1,4,
0,µm^3,Surface,N,1,5,
0,µm^3,Surface,N,1,6,
0,µm^3,Surface,N,1,7,
0,µm^3,Surface,N,1,8,
0,µm^3,Surface,N,1,9,
0,µm^3,Surface,N,1,10,
0.00887858,µm^3,Surface,N,1,12,
0.0083098,µm^3,Surface,N,1,13,
0.0420211,µm^3,Surface,N,1,14,
0.125328,µm^3,Surface,N,1,15,
0.199613,µm^3,Surface,N,1,16,
0.11542,µm^3,Surface,N,1,17,
0,µm^3,Surface,N,1,18,
0,µm^3,Surface,N,1,19,
0,µm^3,Surface,N,1,20,
0.110512,µm^3,Surface,N,1,21,
0,µm^3,Surface,N,1,22,
0.00199384,µm^3,Surface,N,1,23,
0.0167219,µm^3,Surface,N,1,24,
0,µm^3,Surface,N,1,25,
0.0415434,µm^3,Surface,N,1,26,
0.104335,µm^3,Surface,N,1,27,
0.092389,µm^3,Surface,N,1,28,
0.0372579,µm^3,Surface,N,1,30,
0,µm^3,Surface,N,1,33,
0.01852,µm^3,Surface,N,1,38,
0.0486157,µm^3,Surface,N,1,39,
0.0386751,µm^3,Surface,N,1,40,
0,µm^3,Surface,N,1,41,
0,µm^3,Surface,N,1,42,
0,µm^3,Surface,N,1,44,
0.00531873,µm^3,Surface,N,1,45,
0.0801929,µm^3,Surface,N,1,46,
0.0629841,µm^3,Surface,N,1,47,
0.0530538,µm^3,Surface,N,1,57,
0,µm^3,Surface,N,1,64,
0,µm^3,Surface,N,1,65,
0,µm^3,Surface,N,1,66,
0.0770578,µm^3,Surface,N,1,68,
0.00751265,µm^3,Surface,N,1,69,
0,µm^3,Surface,N,1,71,
0.0808835,µm^3,Surface,N,1,73,
0.10104,µm^3,Surface,N,1,74,
0.0765847,µm^3,Surface,N,1,75,
0.0322975,µm^3,Surface,N,1,76,
0.0351802,µm^3,Surface,N,1,77,
0.0637542,µm^3,Surface,N,1,78,
0,µm^3,Surface,N,1,79,
0.0675676,µm^3,Surface,N,1,80,
0.240197,µm^3,Surface,N,1,81,
0,µm^3,Surface,N,1,82,
0,µm^3,Surface,N,1,83,
0.0315474,µm^3,Surface,N,1,84,
0,µm^3,Surface,N,1,87,
0,µm^3,Surface,N,1,88,
0,µm^3,Surface,N,1,89,
0,µm^3,Surface,N,1,91,
0,µm^3,Surface,N,1,92,
0,µm^3,Surface,N,1,93,
0,µm^3,Surface,N,1,94,
0,µm^3,Surface,N,1,95,
0,µm^3,Surface,N,1,96,
0,µm^3,Surface,N,1,97,
0,µm^3,Surface,N,1,98,
0,µm^3,Surface,N,1,99,
0,µm^3,Surface,N,1,100,
0,µm^3,Surface,N,1,101,
0,µm^3,Surface,N,1,102,
0.00198691,µm^3,Surface,N,1,103,
0,µm^3,Surface,N,1,104,
0,µm^3,Surface,N,1,105,
0,µm^3,Surface,N,1,106,
0,µm^3,Surface,N,1,107,
