
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0834444,3.14631,-8.26492,14.5575,,1,Intensity Outside,Image 1,1,,
0.3315,0.0834444,2.72088,-7.56781,13.0096,,1,Intensity Outside,Image 1,1,,
0.5525,0.0834444,2.41394,-6.93056,11.7584,,1,Intensity Outside,Image 1,1,,
0.7735,0.0834444,2.10492,-6.58316,10.793,,1,Intensity Outside,Image 1,1,,
0.9945,0.0834444,1.76543,-5.98839,9.51926,,1,Intensity Outside,Image 1,1,,
1.2155,0.0834444,1.45579,-5.13734,8.04892,,1,Intensity Outside,Image 1,1,,
1.4365,0.0834444,1.21445,-4.46053,6.88943,,1,Intensity Outside,Image 1,1,,
1.6575,0.0834444,1.01429,-4.00639,6.03498,,1,Intensity Outside,Image 1,1,,
1.8785,0.0834444,0.832821,-3.63213,5.29777,,1,Intensity Outside,Image 1,1,,
2.0995,0.0834444,0.663062,-3.13235,4.45848,,1,Intensity Outside,Image 1,1,,
2.3205,0.0834444,0.520659,-2.63625,3.67757,,1,Intensity Outside,Image 1,1,,
2.5415,0.0834444,0.40483,-2.22683,3.03649,,1,Intensity Outside,Image 1,1,,
2.7625,0.0834444,0.314881,-2.00298,2.63274,,1,Intensity Outside,Image 1,1,,
2.9835,0.0834444,0.244261,-1.77372,2.26224,,1,Intensity Outside,Image 1,1,,
3.2045,0.0834444,0.189212,-1.49387,1.8723,,1,Intensity Outside,Image 1,1,,
3.4255,0.0834444,0.143991,-1.25637,1.54436,,1,Intensity Outside,Image 1,1,,
3.6465,0.0834444,0.108009,-1.07621,1.29223,,1,Intensity Outside,Image 1,1,,
3.8675,0.0834444,0.0829446,-0.950604,1.11649,,1,Intensity Outside,Image 1,1,,
4.0885,0.0834444,0.067316,-0.89214,1.02677,,1,Intensity Outside,Image 1,1,,
4.3095,0.0834444,0.0551268,-0.832181,0.942434,,1,Intensity Outside,Image 1,1,,
4.5305,0.0834444,0.0458338,-0.813812,0.905479,,1,Intensity Outside,Image 1,1,,
4.7515,0.0834444,0.0441657,-1.00651,1.09485,,1,Intensity Outside,Image 1,1,,
4.9725,0.0834444,0.0406314,-1.15636,1.23762,,1,Intensity Outside,Image 1,1,,
5.1935,0.0834444,0.0294877,-0.990541,1.04952,,1,Intensity Outside,Image 1,1,,
5.4145,0.0834444,0.0191584,-0.80025,0.838567,,1,Intensity Outside,Image 1,1,,
5.6355,0.0834444,0.0151466,-0.833983,0.864277,,1,Intensity Outside,Image 1,1,,
5.8565,0.0834444,0.00886414,-0.616206,0.633934,,1,Intensity Outside,Image 1,1,,
6.0775,0.0834444,0.00443821,-0.364678,0.373554,,1,Intensity Outside,Image 1,1,,
6.2985,0.0834444,0.00263718,-0.206113,0.211387,,1,Intensity Outside,Image 1,1,,
6.5195,0.0834444,0.00222233,-0.147972,0.152416,,1,Intensity Outside,Image 1,1,,
6.7405,0.0834444,0.00226421,-0.1655,0.170028,,1,Intensity Outside,Image 1,1,,
6.9615,0.0834444,0.00385094,-0.27125,0.278952,,1,Intensity Outside,Image 1,1,,
7.1825,0.0834444,0.00672505,-0.448698,0.462148,,1,Intensity Outside,Image 1,1,,
7.4035,0.0834444,0.00984929,-0.681648,0.701347,,1,Intensity Outside,Image 1,1,,
7.6245,0.0834444,0.0114908,-0.835547,0.858529,,1,Intensity Outside,Image 1,1,,
7.8455,0.0834444,0.00760143,-0.600857,0.61606,,1,Intensity Outside,Image 1,1,,
8.0665,0.0834444,0.00457709,-0.357628,0.366782,,1,Intensity Outside,Image 1,1,,
8.2875,0.0834444,0.00368561,-0.238997,0.246368,,1,Intensity Outside,Image 1,1,,
8.5085,0.0834444,0.00317956,-0.199067,0.205426,,1,Intensity Outside,Image 1,1,,
8.7295,0.0834444,0.00372511,-0.270547,0.277998,,1,Intensity Outside,Image 1,1,,
8.9505,0.0834444,0.00572973,-0.416107,0.427567,,1,Intensity Outside,Image 1,1,,
9.1715,0.0834444,0.00661841,-0.490576,0.503813,,1,Intensity Outside,Image 1,1,,
9.3925,0.0834444,0.00479592,-0.355652,0.365244,,1,Intensity Outside,Image 1,1,,
9.6135,0.0834444,0.00303704,-0.220119,0.226193,,1,Intensity Outside,Image 1,1,,
9.8345,0.0834444,0.00267175,-0.176493,0.181836,,1,Intensity Outside,Image 1,1,,
10.0555,0.0834444,0.00420942,-0.244833,0.253252,,1,Intensity Outside,Image 1,1,,
10.2765,0.0834444,0.00708669,-0.371818,0.385992,,1,Intensity Outside,Image 1,1,,
10.4975,0.0834444,0.00934801,-0.507848,0.526544,,1,Intensity Outside,Image 1,1,,
10.7185,0.0834444,0.0102057,-0.61321,0.633622,,1,Intensity Outside,Image 1,1,,
10.9395,0.0834444,0.00851403,-0.50143,0.518458,,1,Intensity Outside,Image 1,1,,
11.1605,0.0834444,0.00869875,-0.471099,0.488497,,1,Intensity Outside,Image 1,1,,
11.3815,0.0834444,0.00856815,-0.461862,0.478999,,1,Intensity Outside,Image 1,1,,
11.6025,0.0834444,0.00727285,-0.388732,0.403278,,1,Intensity Outside,Image 1,1,,
11.8235,0.0834444,0.00772153,-0.401282,0.416725,,1,Intensity Outside,Image 1,1,,
12.0445,0.0834444,0.00702338,-0.347911,0.361958,,1,Intensity Outside,Image 1,1,,
12.2655,0.0834444,0.0062569,-0.303132,0.315646,,1,Intensity Outside,Image 1,1,,
12.4865,0.0834444,0.00665037,-0.357053,0.370354,,1,Intensity Outside,Image 1,1,,
12.7075,0.0834444,0.00746208,-0.449077,0.464001,,1,Intensity Outside,Image 1,1,,
12.9285,0.0834444,0.00573559,-0.404207,0.415678,,1,Intensity Outside,Image 1,1,,
13.1495,0.0834444,0.00564549,-0.526343,0.537634,,1,Intensity Outside,Image 1,1,,
13.3705,0.0834444,0.00945884,-0.932809,0.951727,,1,Intensity Outside,Image 1,1,,
13.5915,0.0834444,0.0193613,-1.60266,1.64138,,1,Intensity Outside,Image 1,1,,
13.8125,0.0834444,0.0293245,-2.17191,2.23056,,1,Intensity Outside,Image 1,1,,
14.0335,0.0834444,0.0202647,-1.63185,1.67238,,1,Intensity Outside,Image 1,1,,
14.2545,0.0834444,0.00907432,-0.945979,0.964127,,1,Intensity Outside,Image 1,1,,
14.4755,0.0834444,0.00409135,-0.498004,0.506187,,1,Intensity Outside,Image 1,1,,
14.6965,0.0834444,0.00273932,-0.277673,0.283152,,1,Intensity Outside,Image 1,1,,
14.9175,0.0834444,0.00179371,-0.164539,0.168126,,1,Intensity Outside,Image 1,1,,
15.1385,0.0834444,0.00124423,-0.104511,0.107,,1,Intensity Outside,Image 1,1,,
15.3595,0.0834444,0.00125961,-0.0980706,0.10059,,1,Intensity Outside,Image 1,1,,
15.5805,0.0834444,0.00135291,-0.117148,0.119854,,1,Intensity Outside,Image 1,1,,
15.8015,0.0834444,0.00129526,-0.116595,0.119185,,1,Intensity Outside,Image 1,1,,
16.0225,0.0834444,0.00120674,-0.11232,0.114734,,1,Intensity Outside,Image 1,1,,
16.2435,0.0834444,0.000971233,-0.0830658,0.0850083,,1,Intensity Outside,Image 1,1,,
16.4645,0.0834444,0.000783609,-0.0572459,0.0588131,,1,Intensity Outside,Image 1,1,,
16.6855,0.0834444,0.000678132,-0.0453395,0.0466957,,1,Intensity Outside,Image 1,1,,
16.9065,0.0834444,0.000709042,-0.0497498,0.0511679,,1,Intensity Outside,Image 1,1,,
17.1275,0.0834444,0.000781397,-0.0541783,0.055741,,1,Intensity Outside,Image 1,1,,
17.3485,0.0834444,0.000727077,-0.0481508,0.049605,,1,Intensity Outside,Image 1,1,,
17.5695,0.0834444,0.000692845,-0.0450952,0.0464809,,1,Intensity Outside,Image 1,1,,
17.7905,0.0834444,0.00072203,-0.0470928,0.0485369,,1,Intensity Outside,Image 1,1,,
18.0115,0.0834444,0.000736962,-0.0481229,0.0495968,,1,Intensity Outside,Image 1,1,,
18.2325,0.0834444,0.000879872,-0.0659933,0.0677531,,1,Intensity Outside,Image 1,1,,
18.4535,0.0834444,0.00130528,-0.107737,0.110348,,1,Intensity Outside,Image 1,1,,
18.6745,0.0834444,0.00215474,-0.176614,0.180923,,1,Intensity Outside,Image 1,1,,
18.8955,0.0834444,0.00329494,-0.261834,0.268424,,1,Intensity Outside,Image 1,1,,
19.1165,0.0834444,0.00350069,-0.314077,0.321078,,1,Intensity Outside,Image 1,1,,
19.3375,0.0834444,0.00210031,-0.22075,0.224951,,1,Intensity Outside,Image 1,1,,
19.5585,0.0834444,0.00130878,-0.130415,0.133033,,1,Intensity Outside,Image 1,1,,
19.7795,0.0834444,0.00115942,-0.0891193,0.0914381,,1,Intensity Outside,Image 1,1,,
20.0005,0.0834444,0.00113022,-0.0773049,0.0795654,,1,Intensity Outside,Image 1,1,,
20.2215,0.0834444,0.00116148,-0.0724113,0.0747343,,1,Intensity Outside,Image 1,1,,
20.4425,0.0834444,0.00103203,-0.0605302,0.0625942,,1,Intensity Outside,Image 1,1,,
20.6635,0.0834444,0.000916702,-0.0523796,0.054213,,1,Intensity Outside,Image 1,1,,
20.8845,0.0834444,0.000798197,-0.0465223,0.0481187,,1,Intensity Outside,Image 1,1,,
21.1055,0.0834444,0.000726559,-0.0416265,0.0430796,,1,Intensity Outside,Image 1,1,,
21.3265,0.0834444,0.000705673,-0.0420407,0.0434521,,1,Intensity Outside,Image 1,1,,
21.5475,0.0834444,0.000592635,-0.0377027,0.038888,,1,Intensity Outside,Image 1,1,,
21.7685,0.0834444,0.000572075,-0.034229,0.0353731,,1,Intensity Outside,Image 1,1,,
21.9895,0.0834444,0.00066035,-0.0352424,0.0365631,,1,Intensity Outside,Image 1,1,,
22.2105,0.0834444,0.000663307,-0.0325559,0.0338826,,1,Intensity Outside,Image 1,1,,
22.4315,0.0834444,0.000643068,-0.0316056,0.0328917,,1,Intensity Outside,Image 1,1,,
22.6525,0.0834444,0.00059849,-0.031899,0.033096,,1,Intensity Outside,Image 1,1,,
22.8735,0.0834444,0.00060482,-0.034922,0.0361316,,1,Intensity Outside,Image 1,1,,
23.0945,0.0834444,0.000626528,-0.0352585,0.0365116,,1,Intensity Outside,Image 1,1,,
23.3155,0.0834444,0.000624087,-0.0342266,0.0354747,,1,Intensity Outside,Image 1,1,,
23.5365,0.0834444,0.000511945,-0.0282185,0.0292424,,1,Intensity Outside,Image 1,1,,
23.7575,0.0834444,0.000450186,-0.0262481,0.0271485,,1,Intensity Outside,Image 1,1,,
23.9785,0.0834444,0.000425829,-0.0254139,0.0262655,,1,Intensity Outside,Image 1,1,,
24.1995,0.0834444,0.000445616,-0.0256201,0.0265114,,1,Intensity Outside,Image 1,1,,
24.4205,0.0834444,0.000519783,-0.0275773,0.0286169,,1,Intensity Outside,Image 1,1,,
24.6415,0.0834444,0.000634388,-0.0340505,0.0353193,,1,Intensity Outside,Image 1,1,,
24.8625,0.0834444,0.000726363,-0.0424651,0.0439178,,1,Intensity Outside,Image 1,1,,
25.0835,0.0834444,0.00084769,-0.0505762,0.0522716,,1,Intensity Outside,Image 1,1,,
25.3045,0.0834444,0.000842181,-0.047207,0.0488913,,1,Intensity Outside,Image 1,1,,
25.5255,0.0834444,0.000708589,-0.0379922,0.0394093,,1,Intensity Outside,Image 1,1,,
25.7465,0.0834444,0.000713345,-0.0362941,0.0377208,,1,Intensity Outside,Image 1,1,,
25.9675,0.0834444,0.000632297,-0.0340287,0.0352933,,1,Intensity Outside,Image 1,1,,
26.1885,0.0834444,0.000593168,-0.0329971,0.0341834,,1,Intensity Outside,Image 1,1,,
26.4095,0.0834444,0.000596298,-0.0346042,0.0357968,,1,Intensity Outside,Image 1,1,,
26.6305,0.0834444,0.000607836,-0.0385057,0.0397214,,1,Intensity Outside,Image 1,1,,
26.8515,0.0834444,0.000651737,-0.0406916,0.0419951,,1,Intensity Outside,Image 1,1,,
27.0725,0.0834444,0.000670837,-0.0433327,0.0446744,,1,Intensity Outside,Image 1,1,,
27.2935,0.0834444,0.000810939,-0.0585445,0.0601664,,1,Intensity Outside,Image 1,1,,
27.5145,0.0834444,0.00108437,-0.0807679,0.0829366,,1,Intensity Outside,Image 1,1,,
27.7355,0.0834444,0.00106749,-0.0771505,0.0792855,,1,Intensity Outside,Image 1,1,,
