
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
9.04167,,Surface,7,Image 1,1,0,
10.8529,,Surface,7,Image 1,1,2,
12.4833,,Surface,7,Image 1,1,3,
14.7647,,Surface,7,Image 1,1,4,
14.3861,,Surface,7,Image 1,1,5,
13.9384,,Surface,7,Image 1,1,6,
13.6827,,Surface,7,Image 1,1,7,
15.7586,,Surface,7,Image 1,1,8,
13.7059,,Surface,7,Image 1,1,9,
14.7945,,Surface,7,Image 1,1,10,
17.5048,,Surface,7,Image 1,1,12,
15.8667,,Surface,7,Image 1,1,13,
13.1964,,Surface,7,Image 1,1,14,
19.5028,,Surface,7,Image 1,1,15,
16.7939,,Surface,7,Image 1,1,16,
14.7183,,Surface,7,Image 1,1,17,
12.7542,,Surface,7,Image 1,1,18,
8.26316,,Surface,7,Image 1,1,19,
10.9683,,Surface,7,Image 1,1,20,
20.0155,,Surface,7,Image 1,1,21,
14.0583,,Surface,7,Image 1,1,22,
19.6641,,Surface,7,Image 1,1,23,
19.7917,,Surface,7,Image 1,1,24,
11.1636,,Surface,7,Image 1,1,25,
16.5849,,Surface,7,Image 1,1,26,
15.1545,,Surface,7,Image 1,1,27,
16.972,,Surface,7,Image 1,1,28,
13.2609,,Surface,7,Image 1,1,30,
16.4508,,Surface,7,Image 1,1,33,
13.625,,Surface,7,Image 1,1,38,
13.254,,Surface,7,Image 1,1,39,
18.4685,,Surface,7,Image 1,1,40,
14.3302,,Surface,7,Image 1,1,41,
13.0455,,Surface,7,Image 1,1,42,
17.2514,,Surface,7,Image 1,1,44,
15.6364,,Surface,7,Image 1,1,45,
18.5723,,Surface,7,Image 1,1,46,
14.274,,Surface,7,Image 1,1,47,
21.9242,,Surface,7,Image 1,1,57,
16.2368,,Surface,7,Image 1,1,64,
15.3462,,Surface,7,Image 1,1,65,
8.8,,Surface,7,Image 1,1,66,
18.7283,,Surface,7,Image 1,1,68,
48.1875,,Surface,7,Image 1,1,69,
12.8462,,Surface,7,Image 1,1,71,
13.8632,,Surface,7,Image 1,1,73,
13.2087,,Surface,7,Image 1,1,74,
12.5543,,Surface,7,Image 1,1,75,
11.8073,,Surface,7,Image 1,1,76,
10.5455,,Surface,7,Image 1,1,77,
12.7564,,Surface,7,Image 1,1,78,
10.9024,,Surface,7,Image 1,1,79,
14.6071,,Surface,7,Image 1,1,80,
18.6727,,Surface,7,Image 1,1,81,
14.8656,,Surface,7,Image 1,1,82,
13.9758,,Surface,7,Image 1,1,83,
15.191,,Surface,7,Image 1,1,84,
15.1642,,Surface,7,Image 1,1,87,
18.0495,,Surface,7,Image 1,1,88,
16.32,,Surface,7,Image 1,1,89,
10,,Surface,7,Image 1,1,91,
9.93548,,Surface,7,Image 1,1,92,
19.8715,,Surface,7,Image 1,1,93,
18.3,,Surface,7,Image 1,1,94,
14.5659,,Surface,7,Image 1,1,95,
10.093,,Surface,7,Image 1,1,96,
14.1479,,Surface,7,Image 1,1,97,
10.4595,,Surface,7,Image 1,1,98,
12.25,,Surface,7,Image 1,1,99,
9.08,,Surface,7,Image 1,1,100,
8.83333,,Surface,7,Image 1,1,101,
16.0857,,Surface,7,Image 1,1,102,
16.5706,,Surface,7,Image 1,1,103,
14.672,,Surface,7,Image 1,1,104,
13.4091,,Surface,7,Image 1,1,105,
13.1053,,Surface,7,Image 1,1,106,
13.0097,,Surface,7,Image 1,1,107,
