
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,41.5974,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,115.575,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,229.051,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,382.124,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,576.064,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,808.766,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1079.33,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1387.11,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1730.53,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2107.41,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2509.51,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2927.65,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3352.01,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3778.09,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4202.19,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4625.03,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,5048.52,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,5474.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,5903.54,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,6338.01,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,6775.06,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,7211.99,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,7651,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,8089.07,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,8527.52,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,8965.61,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,9406.06,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,9846.74,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,10286.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,10727,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,11164.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,11597.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,12025.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,12445,µm^3,Cumulative Volume Outside,Image 1,1,,
