
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,0,
0,,Surface,N2,1,2,
0,,Surface,N2,1,3,
0,,Surface,N2,1,4,
0.0293398,,Surface,N2,1,5,
0,,Surface,N2,1,6,
0.0273068,,Surface,N2,1,7,
0.104204,,Surface,N2,1,8,
0,,Surface,N2,1,9,
0,,Surface,N2,1,10,
0.10058,,Surface,N2,1,12,
0,,Surface,N2,1,13,
0,,Surface,N2,1,14,
0.516528,,Surface,N2,1,15,
0,,Surface,N2,1,16,
0,,Surface,N2,1,17,
0,,Surface,N2,1,18,
0,,Surface,N2,1,19,
0,,Surface,N2,1,20,
0,,Surface,N2,1,21,
0,,Surface,N2,1,22,
0.0134522,,Surface,N2,1,23,
0.0177048,,Surface,N2,1,24,
0,,Surface,N2,1,25,
0.283786,,Surface,N2,1,26,
0,,Surface,N2,1,27,
0.0111289,,Surface,N2,1,28,
0,,Surface,N2,1,30,
0.516488,,Surface,N2,1,33,
0.00675215,,Surface,N2,1,38,
0.10103,,Surface,N2,1,39,
0.0714327,,Surface,N2,1,40,
0,,Surface,N2,1,41,
0,,Surface,N2,1,42,
0.0993511,,Surface,N2,1,44,
0,,Surface,N2,1,45,
0.192916,,Surface,N2,1,46,
0.0794173,,Surface,N2,1,47,
0.603272,,Surface,N2,1,57,
0.161987,,Surface,N2,1,64,
0,,Surface,N2,1,65,
0,,Surface,N2,1,66,
0.642009,,Surface,N2,1,68,
0,,Surface,N2,1,69,
0.000812408,,Surface,N2,1,71,
0.276998,,Surface,N2,1,73,
0.0170517,,Surface,N2,1,74,
0,,Surface,N2,1,75,
0,,Surface,N2,1,76,
0,,Surface,N2,1,77,
0,,Surface,N2,1,78,
0,,Surface,N2,1,79,
0.168796,,Surface,N2,1,80,
0.495101,,Surface,N2,1,81,
0,,Surface,N2,1,82,
0,,Surface,N2,1,83,
0,,Surface,N2,1,84,
0,,Surface,N2,1,87,
0.43249,,Surface,N2,1,88,
0.00144394,,Surface,N2,1,89,
0.263594,,Surface,N2,1,91,
0,,Surface,N2,1,92,
0.346227,,Surface,N2,1,93,
0.130358,,Surface,N2,1,94,
0,,Surface,N2,1,95,
0,,Surface,N2,1,96,
0,,Surface,N2,1,97,
0,,Surface,N2,1,98,
0,,Surface,N2,1,99,
0,,Surface,N2,1,100,
0,,Surface,N2,1,101,
0.296197,,Surface,N2,1,102,
0.196864,,Surface,N2,1,103,
0.00138224,,Surface,N2,1,104,
0,,Surface,N2,1,105,
0,,Surface,N2,1,106,
0,,Surface,N2,1,107,
