
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
149.744,,Surface,2,Image 1,1,0,
197.058,,Surface,2,Image 1,1,2,
257.172,,Surface,2,Image 1,1,3,
305.264,,Surface,2,Image 1,1,4,
272.697,,Surface,2,Image 1,1,5,
288.186,,Surface,2,Image 1,1,6,
358.888,,Surface,2,Image 1,1,7,
115.939,,Surface,2,Image 1,1,8,
363.59,,Surface,2,Image 1,1,9,
301.575,,Surface,2,Image 1,1,10,
257.995,,Surface,2,Image 1,1,12,
104.924,,Surface,2,Image 1,1,13,
205.021,,Surface,2,Image 1,1,14,
365.479,,Surface,2,Image 1,1,15,
320.871,,Surface,2,Image 1,1,16,
315.092,,Surface,2,Image 1,1,17,
268.145,,Surface,2,Image 1,1,18,
136.38,,Surface,2,Image 1,1,19,
293.423,,Surface,2,Image 1,1,20,
300.335,,Surface,2,Image 1,1,21,
245.152,,Surface,2,Image 1,1,22,
280.71,,Surface,2,Image 1,1,23,
266.265,,Surface,2,Image 1,1,24,
276.583,,Surface,2,Image 1,1,25,
214.939,,Surface,2,Image 1,1,26,
240.619,,Surface,2,Image 1,1,27,
251.298,,Surface,2,Image 1,1,28,
299.38,,Surface,2,Image 1,1,30,
366.643,,Surface,2,Image 1,1,33,
85.7862,,Surface,2,Image 1,1,38,
109.45,,Surface,2,Image 1,1,39,
301.569,,Surface,2,Image 1,1,40,
242.786,,Surface,2,Image 1,1,41,
406.797,,Surface,2,Image 1,1,42,
317.124,,Surface,2,Image 1,1,44,
75.9993,,Surface,2,Image 1,1,45,
323.421,,Surface,2,Image 1,1,46,
242.201,,Surface,2,Image 1,1,47,
315.912,,Surface,2,Image 1,1,57,
311.399,,Surface,2,Image 1,1,64,
390.145,,Surface,2,Image 1,1,65,
110.479,,Surface,2,Image 1,1,66,
224.285,,Surface,2,Image 1,1,68,
124.364,,Surface,2,Image 1,1,69,
318.714,,Surface,2,Image 1,1,71,
170.662,,Surface,2,Image 1,1,73,
262.355,,Surface,2,Image 1,1,74,
225.812,,Surface,2,Image 1,1,75,
247.981,,Surface,2,Image 1,1,76,
138.365,,Surface,2,Image 1,1,77,
319.153,,Surface,2,Image 1,1,78,
217.242,,Surface,2,Image 1,1,79,
339.653,,Surface,2,Image 1,1,80,
346.344,,Surface,2,Image 1,1,81,
318.554,,Surface,2,Image 1,1,82,
372.753,,Surface,2,Image 1,1,83,
332.128,,Surface,2,Image 1,1,84,
302.643,,Surface,2,Image 1,1,87,
312.149,,Surface,2,Image 1,1,88,
291.236,,Surface,2,Image 1,1,89,
88.2395,,Surface,2,Image 1,1,91,
162.884,,Surface,2,Image 1,1,92,
326.443,,Surface,2,Image 1,1,93,
312.274,,Surface,2,Image 1,1,94,
343.573,,Surface,2,Image 1,1,95,
157.385,,Surface,2,Image 1,1,96,
345.466,,Surface,2,Image 1,1,97,
179.521,,Surface,2,Image 1,1,98,
158.828,,Surface,2,Image 1,1,99,
140.853,,Surface,2,Image 1,1,100,
127.687,,Surface,2,Image 1,1,101,
237.672,,Surface,2,Image 1,1,102,
371.56,,Surface,2,Image 1,1,103,
237.378,,Surface,2,Image 1,1,104,
234.193,,Surface,2,Image 1,1,105,
265.082,,Surface,2,Image 1,1,106,
283.598,,Surface,2,Image 1,1,107,
