
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.59338,,Surface,4,Image 1,1,0,
0.0187561,,Surface,4,Image 1,1,2,
1.1878,,Surface,4,Image 1,1,3,
1.32262,,Surface,4,Image 1,1,4,
2.21022,,Surface,4,Image 1,1,5,
0.810985,,Surface,4,Image 1,1,6,
1.29954,,Surface,4,Image 1,1,7,
3.9671,,Surface,4,Image 1,1,8,
2.41365,,Surface,4,Image 1,1,9,
1.35541,,Surface,4,Image 1,1,10,
3.2411,,Surface,4,Image 1,1,12,
1.15873,,Surface,4,Image 1,1,13,
1.40124,,Surface,4,Image 1,1,14,
2.47167,,Surface,4,Image 1,1,15,
1.562,,Surface,4,Image 1,1,16,
1.54592,,Surface,4,Image 1,1,17,
0.26017,,Surface,4,Image 1,1,18,
0.6235,,Surface,4,Image 1,1,19,
0.844837,,Surface,4,Image 1,1,20,
1.2144,,Surface,4,Image 1,1,21,
1.22972,,Surface,4,Image 1,1,22,
3.92523,,Surface,4,Image 1,1,23,
6.87756,,Surface,4,Image 1,1,24,
0.198622,,Surface,4,Image 1,1,25,
1.5766,,Surface,4,Image 1,1,26,
1.25787,,Surface,4,Image 1,1,27,
2.49914,,Surface,4,Image 1,1,28,
0.973387,,Surface,4,Image 1,1,30,
2.22219,,Surface,4,Image 1,1,33,
24.8964,,Surface,4,Image 1,1,38,
28.6304,,Surface,4,Image 1,1,39,
1.24499,,Surface,4,Image 1,1,40,
1.74792,,Surface,4,Image 1,1,41,
0.147645,,Surface,4,Image 1,1,42,
1.75843,,Surface,4,Image 1,1,44,
12.7433,,Surface,4,Image 1,1,45,
2.2913,,Surface,4,Image 1,1,46,
3.57653,,Surface,4,Image 1,1,47,
4.08097,,Surface,4,Image 1,1,57,
2.706,,Surface,4,Image 1,1,64,
1.20935,,Surface,4,Image 1,1,65,
0.346059,,Surface,4,Image 1,1,66,
3.83134,,Surface,4,Image 1,1,68,
90.5226,,Surface,4,Image 1,1,69,
0.635235,,Surface,4,Image 1,1,71,
2.22051,,Surface,4,Image 1,1,73,
1.80055,,Surface,4,Image 1,1,74,
1.57641,,Surface,4,Image 1,1,75,
0.727089,,Surface,4,Image 1,1,76,
1.68606,,Surface,4,Image 1,1,77,
1.45393,,Surface,4,Image 1,1,78,
0.363792,,Surface,4,Image 1,1,79,
2.0255,,Surface,4,Image 1,1,80,
1.69859,,Surface,4,Image 1,1,81,
0.952257,,Surface,4,Image 1,1,82,
0.165145,,Surface,4,Image 1,1,83,
1.79203,,Surface,4,Image 1,1,84,
3.76562,,Surface,4,Image 1,1,87,
5.17057,,Surface,4,Image 1,1,88,
5.1325,,Surface,4,Image 1,1,89,
6.91131,,Surface,4,Image 1,1,91,
0.814708,,Surface,4,Image 1,1,92,
2.92407,,Surface,4,Image 1,1,93,
2.56629,,Surface,4,Image 1,1,94,
2.61372,,Surface,4,Image 1,1,95,
0.939173,,Surface,4,Image 1,1,96,
0.8199,,Surface,4,Image 1,1,97,
0.195695,,Surface,4,Image 1,1,98,
0.462829,,Surface,4,Image 1,1,99,
0.310947,,Surface,4,Image 1,1,100,
1.44273,,Surface,4,Image 1,1,101,
2.21313,,Surface,4,Image 1,1,102,
1.77874,,Surface,4,Image 1,1,103,
1.06413,,Surface,4,Image 1,1,104,
0.486449,,Surface,4,Image 1,1,105,
0.456125,,Surface,4,Image 1,1,106,
1.10231,,Surface,4,Image 1,1,107,
