
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.660061,,Surface,6,Image 1,1,0,
1.07615,,Surface,6,Image 1,1,2,
19.9097,,Surface,6,Image 1,1,3,
130.383,,Surface,6,Image 1,1,4,
169.368,,Surface,6,Image 1,1,5,
59.5937,,Surface,6,Image 1,1,6,
141.184,,Surface,6,Image 1,1,7,
128.459,,Surface,6,Image 1,1,8,
29.0863,,Surface,6,Image 1,1,9,
26.8441,,Surface,6,Image 1,1,10,
383.261,,Surface,6,Image 1,1,12,
26.6681,,Surface,6,Image 1,1,13,
45.7797,,Surface,6,Image 1,1,14,
2136.49,,Surface,6,Image 1,1,15,
301.894,,Surface,6,Image 1,1,16,
106.896,,Surface,6,Image 1,1,17,
11.6249,,Surface,6,Image 1,1,18,
0.224055,,Surface,6,Image 1,1,19,
3.27822,,Surface,6,Image 1,1,20,
225.277,,Surface,6,Image 1,1,21,
74.927,,Surface,6,Image 1,1,22,
262.565,,Surface,6,Image 1,1,23,
571.517,,Surface,6,Image 1,1,24,
7.15815,,Surface,6,Image 1,1,25,
344.574,,Surface,6,Image 1,1,26,
143.648,,Surface,6,Image 1,1,27,
167.745,,Surface,6,Image 1,1,28,
72.1193,,Surface,6,Image 1,1,30,
1201.75,,Surface,6,Image 1,1,33,
86.6245,,Surface,6,Image 1,1,38,
305.792,,Surface,6,Image 1,1,39,
761.545,,Surface,6,Image 1,1,40,
46.1132,,Surface,6,Image 1,1,41,
7.85039,,Surface,6,Image 1,1,42,
1185.38,,Surface,6,Image 1,1,44,
33.2449,,Surface,6,Image 1,1,45,
1773.77,,Surface,6,Image 1,1,46,
212.155,,Surface,6,Image 1,1,47,
4086.12,,Surface,6,Image 1,1,57,
965.318,,Surface,6,Image 1,1,64,
48.6236,,Surface,6,Image 1,1,65,
0.000133256,,Surface,6,Image 1,1,66,
1053.67,,Surface,6,Image 1,1,68,
3.04964,,Surface,6,Image 1,1,69,
72.2969,,Surface,6,Image 1,1,71,
625.033,,Surface,6,Image 1,1,73,
309.624,,Surface,6,Image 1,1,74,
80.1468,,Surface,6,Image 1,1,75,
89.7277,,Surface,6,Image 1,1,76,
312.656,,Surface,6,Image 1,1,77,
114.151,,Surface,6,Image 1,1,78,
1.23467,,Surface,6,Image 1,1,79,
448.12,,Surface,6,Image 1,1,80,
4620.72,,Surface,6,Image 1,1,81,
164.124,,Surface,6,Image 1,1,82,
3.6782,,Surface,6,Image 1,1,83,
136.363,,Surface,6,Image 1,1,84,
87.4209,,Surface,6,Image 1,1,87,
7278.92,,Surface,6,Image 1,1,88,
72.8209,,Surface,6,Image 1,1,89,
66.0178,,Surface,6,Image 1,1,91,
0.142025,,Surface,6,Image 1,1,92,
2470.99,,Surface,6,Image 1,1,93,
509.268,,Surface,6,Image 1,1,94,
153.784,,Surface,6,Image 1,1,95,
5.14616,,Surface,6,Image 1,1,96,
67.4379,,Surface,6,Image 1,1,97,
1.48816,,Surface,6,Image 1,1,98,
0.924777,,Surface,6,Image 1,1,99,
0.0923842,,Surface,6,Image 1,1,100,
0.0498641,,Surface,6,Image 1,1,101,
488.335,,Surface,6,Image 1,1,102,
829.391,,Surface,6,Image 1,1,103,
320.762,,Surface,6,Image 1,1,104,
172.765,,Surface,6,Image 1,1,105,
29.4138,,Surface,6,Image 1,1,106,
6.46239,,Surface,6,Image 1,1,107,
