
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.88672,,Surface,3,Image 1,1,0,
0.481445,,Surface,3,Image 1,1,2,
28.4375,,Surface,3,Image 1,1,3,
25.2812,,Surface,3,Image 1,1,4,
11.6562,,Surface,3,Image 1,1,5,
27.6562,,Surface,3,Image 1,1,6,
33.8125,,Surface,3,Image 1,1,7,
11.9102,,Surface,3,Image 1,1,8,
18.25,,Surface,3,Image 1,1,9,
36.1562,,Surface,3,Image 1,1,10,
43.4375,,Surface,3,Image 1,1,12,
12.082,,Surface,3,Image 1,1,13,
6.82031,,Surface,3,Image 1,1,14,
49.1875,,Surface,3,Image 1,1,15,
49.25,,Surface,3,Image 1,1,16,
15.1094,,Surface,3,Image 1,1,17,
4.15625,,Surface,3,Image 1,1,18,
10.6797,,Surface,3,Image 1,1,19,
6.23047,,Surface,3,Image 1,1,20,
90.5625,,Surface,3,Image 1,1,21,
21.5156,,Surface,3,Image 1,1,22,
127.625,,Surface,3,Image 1,1,23,
141.875,,Surface,3,Image 1,1,24,
4.46875,,Surface,3,Image 1,1,25,
52.5938,,Surface,3,Image 1,1,26,
34.2188,,Surface,3,Image 1,1,27,
87.4375,,Surface,3,Image 1,1,28,
18.4062,,Surface,3,Image 1,1,30,
52.5625,,Surface,3,Image 1,1,33,
14.4062,,Surface,3,Image 1,1,38,
19.1328,,Surface,3,Image 1,1,39,
63.125,,Surface,3,Image 1,1,40,
21.8125,,Surface,3,Image 1,1,41,
3.11719,,Surface,3,Image 1,1,42,
53.1875,,Surface,3,Image 1,1,44,
11.4297,,Surface,3,Image 1,1,45,
57.625,,Surface,3,Image 1,1,46,
8.05469,,Surface,3,Image 1,1,47,
80.9375,,Surface,3,Image 1,1,57,
34.4375,,Surface,3,Image 1,1,64,
24.4688,,Surface,3,Image 1,1,65,
0.668457,,Surface,3,Image 1,1,66,
35.625,,Surface,3,Image 1,1,68,
356.203,,Surface,3,Image 1,1,69,
1.87891,,Surface,3,Image 1,1,71,
35.2812,,Surface,3,Image 1,1,73,
5.30469,,Surface,3,Image 1,1,74,
7.11719,,Surface,3,Image 1,1,75,
5.78516,,Surface,3,Image 1,1,76,
7.60938,,Surface,3,Image 1,1,77,
3.77734,,Surface,3,Image 1,1,78,
2.72852,,Surface,3,Image 1,1,79,
12.3281,,Surface,3,Image 1,1,80,
45.4062,,Surface,3,Image 1,1,81,
14.3438,,Surface,3,Image 1,1,82,
4.38672,,Surface,3,Image 1,1,83,
19.9062,,Surface,3,Image 1,1,84,
46.5,,Surface,3,Image 1,1,87,
34.8125,,Surface,3,Image 1,1,88,
21.0781,,Surface,3,Image 1,1,89,
8.49805,,Surface,3,Image 1,1,91,
4.83203,,Surface,3,Image 1,1,92,
50.0625,,Surface,3,Image 1,1,93,
27.8438,,Surface,3,Image 1,1,94,
25.2656,,Surface,3,Image 1,1,95,
10.0156,,Surface,3,Image 1,1,96,
23.9219,,Surface,3,Image 1,1,97,
3.64062,,Surface,3,Image 1,1,98,
5.5,,Surface,3,Image 1,1,99,
1.9707,,Surface,3,Image 1,1,100,
9.69531,,Surface,3,Image 1,1,101,
26.75,,Surface,3,Image 1,1,102,
24.6875,,Surface,3,Image 1,1,103,
17.6875,,Surface,3,Image 1,1,104,
11.9844,,Surface,3,Image 1,1,105,
11.1562,,Surface,3,Image 1,1,106,
1.62109,,Surface,3,Image 1,1,107,
