
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.56512,µm,Surface,P,1,0,
3.64246,µm,Surface,P,1,2,
0.547704,µm,Surface,P,1,3,
0.583403,µm,Surface,P,1,4,
0.349926,µm,Surface,P,1,5,
0.525803,µm,Surface,P,1,6,
0.389727,µm,Surface,P,1,7,
1.91122,µm,Surface,P,1,8,
0.418238,µm,Surface,P,1,9,
0,µm,Surface,P,1,10,
0,µm,Surface,P,1,12,
0,µm,Surface,P,1,13,
0.349613,µm,Surface,P,1,14,
0,µm,Surface,P,1,15,
0.121471,µm,Surface,P,1,16,
0.470982,µm,Surface,P,1,17,
1.13353,µm,Surface,P,1,18,
1.33418,µm,Surface,P,1,19,
0.938692,µm,Surface,P,1,20,
0.247635,µm,Surface,P,1,21,
0.71116,µm,Surface,P,1,22,
0.660607,µm,Surface,P,1,23,
0.209596,µm,Surface,P,1,24,
0.869847,µm,Surface,P,1,25,
0.310291,µm,Surface,P,1,26,
0,µm,Surface,P,1,27,
0,µm,Surface,P,1,28,
0.217105,µm,Surface,P,1,30,
0,µm,Surface,P,1,33,
2.60755,µm,Surface,P,1,38,
2.21445,µm,Surface,P,1,39,
0,µm,Surface,P,1,40,
0.814185,µm,Surface,P,1,41,
1.07784,µm,Surface,P,1,42,
0,µm,Surface,P,1,44,
0.449293,µm,Surface,P,1,45,
0.210445,µm,Surface,P,1,46,
0.221625,µm,Surface,P,1,47,
0.654245,µm,Surface,P,1,57,
0,µm,Surface,P,1,64,
0,µm,Surface,P,1,65,
0.577228,µm,Surface,P,1,66,
0.358763,µm,Surface,P,1,68,
0.317022,µm,Surface,P,1,69,
0.518055,µm,Surface,P,1,71,
0.313626,µm,Surface,P,1,73,
0.109059,µm,Surface,P,1,74,
0.54884,µm,Surface,P,1,75,
0.597631,µm,Surface,P,1,76,
1.32069,µm,Surface,P,1,77,
0.562648,µm,Surface,P,1,78,
1.30244,µm,Surface,P,1,79,
0.0931629,µm,Surface,P,1,80,
0,µm,Surface,P,1,81,
0.862818,µm,Surface,P,1,82,
1.25883,µm,Surface,P,1,83,
0,µm,Surface,P,1,84,
0.0311533,µm,Surface,P,1,87,
0,µm,Surface,P,1,88,
0,µm,Surface,P,1,89,
1.22191,µm,Surface,P,1,91,
0.955785,µm,Surface,P,1,92,
0,µm,Surface,P,1,93,
0,µm,Surface,P,1,94,
0.0441345,µm,Surface,P,1,95,
0.115058,µm,Surface,P,1,96,
0.118434,µm,Surface,P,1,97,
0.671052,µm,Surface,P,1,98,
1.07537,µm,Surface,P,1,99,
1.04985,µm,Surface,P,1,100,
1.96281,µm,Surface,P,1,101,
0.184572,µm,Surface,P,1,102,
0,µm,Surface,P,1,103,
0.245745,µm,Surface,P,1,104,
0.460113,µm,Surface,P,1,105,
0.559477,µm,Surface,P,1,106,
0.627731,µm,Surface,P,1,107,
