
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.97341,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
8.20472,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
2.93191,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
3.42896,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.63872,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
2.97494,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
3.56318,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
2.90881,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
3.6624,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.72792,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.140202,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.939716,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.591892,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.48085,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.1311,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.671993,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-3.38404,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-3.70893,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
8.85034,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.86407,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-1.56029,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
3.53182,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
3.09116,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-3.24694,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.45717,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.550022,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.693264,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-1.22943,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-2.53549,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
2.42947,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
2.34462,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
5.72496,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
6.41476,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-6.78795,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
5.69151,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.471611,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
5.29477,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
4.33389,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-2.33062,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
5.78154,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
5.52264,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
7.55547,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.925514,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-1.40611,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
5.41356,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-2.90641,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-6.1224,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-7.49342,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-7.64488,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-7.9341,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-7.80205,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
3.01522,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-9.38281,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-8.80229,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.303238,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.586685,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-8.59286,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-9.26274,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-7.69103,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-7.92434,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-9.43918,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-11.4879,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-7.55243,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-7.39964,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-4.44132,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-5.40265,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-7.54244,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-7.52712,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-12.1831,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-7.44727,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-6.24932,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
2.20112,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
2.16073,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
6.69673,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
6.91279,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-10.1527,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-10.3453,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
