
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.21484,,Surface,4,Image 1,1,0,
0.298828,,Surface,4,Image 1,1,2,
3.41211,,Surface,4,Image 1,1,3,
3.24609,,Surface,4,Image 1,1,4,
5.14258,,Surface,4,Image 1,1,5,
2.5625,,Surface,4,Image 1,1,6,
3.21484,,Surface,4,Image 1,1,7,
6.24414,,Surface,4,Image 1,1,8,
7.08203,,Surface,4,Image 1,1,9,
3.73242,,Surface,4,Image 1,1,10,
7.21094,,Surface,4,Image 1,1,12,
2.0791,,Surface,4,Image 1,1,13,
3.55371,,Surface,4,Image 1,1,14,
8.83594,,Surface,4,Image 1,1,15,
5.78906,,Surface,4,Image 1,1,16,
4.84375,,Surface,4,Image 1,1,17,
2.23242,,Surface,4,Image 1,1,18,
2.05371,,Surface,4,Image 1,1,19,
2.19238,,Surface,4,Image 1,1,20,
6.16406,,Surface,4,Image 1,1,21,
3.58203,,Surface,4,Image 1,1,22,
17.0156,,Surface,4,Image 1,1,23,
17.7188,,Surface,4,Image 1,1,24,
0.733398,,Surface,4,Image 1,1,25,
2.94141,,Surface,4,Image 1,1,26,
3.56445,,Surface,4,Image 1,1,27,
10.8828,,Surface,4,Image 1,1,28,
4.16406,,Surface,4,Image 1,1,30,
5.65625,,Surface,4,Image 1,1,33,
33.5469,,Surface,4,Image 1,1,38,
38.9297,,Surface,4,Image 1,1,39,
7.24219,,Surface,4,Image 1,1,40,
4.5625,,Surface,4,Image 1,1,41,
0.591797,,Surface,4,Image 1,1,42,
6.21875,,Surface,4,Image 1,1,44,
24.9844,,Surface,4,Image 1,1,45,
8.36719,,Surface,4,Image 1,1,46,
5.80078,,Surface,4,Image 1,1,47,
19.3438,,Surface,4,Image 1,1,57,
8.09375,,Surface,4,Image 1,1,64,
4.03125,,Surface,4,Image 1,1,65,
0.800293,,Surface,4,Image 1,1,66,
14.0938,,Surface,4,Image 1,1,68,
141.344,,Surface,4,Image 1,1,69,
1.50098,,Surface,4,Image 1,1,71,
4.32422,,Surface,4,Image 1,1,73,
5.36719,,Surface,4,Image 1,1,74,
5.56641,,Surface,4,Image 1,1,75,
1.91211,,Surface,4,Image 1,1,76,
4.51562,,Surface,4,Image 1,1,77,
4.08984,,Surface,4,Image 1,1,78,
0.734863,,Surface,4,Image 1,1,79,
4.67969,,Surface,4,Image 1,1,80,
10.7188,,Surface,4,Image 1,1,81,
2.64844,,Surface,4,Image 1,1,82,
0.831055,,Surface,4,Image 1,1,83,
5.14062,,Surface,4,Image 1,1,84,
20.5938,,Surface,4,Image 1,1,87,
25.4062,,Surface,4,Image 1,1,88,
10.1328,,Surface,4,Image 1,1,89,
10.252,,Surface,4,Image 1,1,91,
2.32422,,Surface,4,Image 1,1,92,
11.4844,,Surface,4,Image 1,1,93,
7.0625,,Surface,4,Image 1,1,94,
5.61719,,Surface,4,Image 1,1,95,
2.0293,,Surface,4,Image 1,1,96,
2.55273,,Surface,4,Image 1,1,97,
1.14746,,Surface,4,Image 1,1,98,
1.33594,,Surface,4,Image 1,1,99,
0.822754,,Surface,4,Image 1,1,100,
1.92749,,Surface,4,Image 1,1,101,
3.85547,,Surface,4,Image 1,1,102,
7.01562,,Surface,4,Image 1,1,103,
2.89062,,Surface,4,Image 1,1,104,
2.26562,,Surface,4,Image 1,1,105,
1.94043,,Surface,4,Image 1,1,106,
2.48828,,Surface,4,Image 1,1,107,
