
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0,,Surface,M,1,2,
0.0450591,,Surface,M,1,3,
0.510321,,Surface,M,1,4,
0.932709,,Surface,M,1,5,
0.182478,,Surface,M,1,6,
0.543296,,Surface,M,1,7,
0.983582,,Surface,M,1,8,
0,,Surface,M,1,9,
0.142093,,Surface,M,1,10,
0.983478,,Surface,M,1,12,
0.96812,,Surface,M,1,13,
0.877895,,Surface,M,1,14,
0.959312,,Surface,M,1,15,
0.426973,,Surface,M,1,16,
0.271193,,Surface,M,1,17,
0,,Surface,M,1,18,
0,,Surface,M,1,19,
0,,Surface,M,1,20,
0.92907,,Surface,M,1,21,
0.600136,,Surface,M,1,22,
0.968437,,Surface,M,1,23,
0.565349,,Surface,M,1,24,
0,,Surface,M,1,25,
0.980124,,Surface,M,1,26,
0.350465,,Surface,M,1,27,
0.242431,,Surface,M,1,28,
0.0572514,,Surface,M,1,30,
0.947362,,Surface,M,1,33,
0,,Surface,M,1,38,
0,,Surface,M,1,39,
0.703325,,Surface,M,1,40,
0.53292,,Surface,M,1,41,
0,,Surface,M,1,42,
0.558236,,Surface,M,1,44,
0.786323,,Surface,M,1,45,
0.865356,,Surface,M,1,46,
0.82936,,Surface,M,1,47,
1,,Surface,M,1,57,
0.197892,,Surface,M,1,64,
0.0324287,,Surface,M,1,65,
0,,Surface,M,1,66,
0.945825,,Surface,M,1,68,
0.991313,,Surface,M,1,69,
0.208339,,Surface,M,1,71,
0.83881,,Surface,M,1,73,
0.465623,,Surface,M,1,74,
0,,Surface,M,1,75,
0,,Surface,M,1,76,
0,,Surface,M,1,77,
0.0365045,,Surface,M,1,78,
0,,Surface,M,1,79,
0,,Surface,M,1,80,
0.97033,,Surface,M,1,81,
0.611048,,Surface,M,1,82,
0,,Surface,M,1,83,
0,,Surface,M,1,84,
0.168897,,Surface,M,1,87,
0.730414,,Surface,M,1,88,
0.603674,,Surface,M,1,89,
0,,Surface,M,1,91,
0,,Surface,M,1,92,
0.931951,,Surface,M,1,93,
0.977575,,Surface,M,1,94,
0.728088,,Surface,M,1,95,
0,,Surface,M,1,96,
0,,Surface,M,1,97,
0,,Surface,M,1,98,
0,,Surface,M,1,99,
0,,Surface,M,1,100,
0,,Surface,M,1,101,
0.692698,,Surface,M,1,102,
0.512883,,Surface,M,1,103,
0.59905,,Surface,M,1,104,
0.236154,,Surface,M,1,105,
0,,Surface,M,1,106,
0,,Surface,M,1,107,
