
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.51782,,Surface,3,Image 1,1,0,
0.958091,,Surface,3,Image 1,1,2,
31.0749,,Surface,3,Image 1,1,3,
25.541,,Surface,3,Image 1,1,4,
10.4811,,Surface,3,Image 1,1,5,
22.2529,,Surface,3,Image 1,1,6,
19.3047,,Surface,3,Image 1,1,7,
3.2824,,Surface,3,Image 1,1,8,
22.9094,,Surface,3,Image 1,1,9,
15.7408,,Surface,3,Image 1,1,10,
35.4994,,Surface,3,Image 1,1,12,
3.94573,,Surface,3,Image 1,1,13,
1.93899,,Surface,3,Image 1,1,14,
26.9893,,Surface,3,Image 1,1,15,
25.1462,,Surface,3,Image 1,1,16,
8.08535,,Surface,3,Image 1,1,17,
14.9736,,Surface,3,Image 1,1,18,
7.49677,,Surface,3,Image 1,1,19,
3.6331,,Surface,3,Image 1,1,20,
38.6804,,Surface,3,Image 1,1,21,
7.62156,,Surface,3,Image 1,1,22,
64.9839,,Surface,3,Image 1,1,23,
65.3615,,Surface,3,Image 1,1,24,
6.03298,,Surface,3,Image 1,1,25,
18.4661,,Surface,3,Image 1,1,26,
16.5541,,Surface,3,Image 1,1,27,
55.17,,Surface,3,Image 1,1,28,
11.1278,,Surface,3,Image 1,1,30,
17.3358,,Surface,3,Image 1,1,33,
3.14177,,Surface,3,Image 1,1,38,
3.22927,,Surface,3,Image 1,1,39,
55.2492,,Surface,3,Image 1,1,40,
16.5231,,Surface,3,Image 1,1,41,
3.2089,,Surface,3,Image 1,1,42,
27.2673,,Surface,3,Image 1,1,44,
5.29154,,Surface,3,Image 1,1,45,
32.4752,,Surface,3,Image 1,1,46,
4.62231,,Surface,3,Image 1,1,47,
39.7455,,Surface,3,Image 1,1,57,
37.2731,,Surface,3,Image 1,1,64,
22.3181,,Surface,3,Image 1,1,65,
0.503666,,Surface,3,Image 1,1,66,
19.9177,,Surface,3,Image 1,1,68,
12.9638,,Surface,3,Image 1,1,69,
1.8514,,Surface,3,Image 1,1,71,
24.4494,,Surface,3,Image 1,1,73,
4.05436,,Surface,3,Image 1,1,74,
3.62436,,Surface,3,Image 1,1,75,
3.09053,,Surface,3,Image 1,1,76,
13.1223,,Surface,3,Image 1,1,77,
3.50169,,Surface,3,Image 1,1,78,
1.50128,,Surface,3,Image 1,1,79,
4.22165,,Surface,3,Image 1,1,80,
19.9624,,Surface,3,Image 1,1,81,
8.58259,,Surface,3,Image 1,1,82,
2.36656,,Surface,3,Image 1,1,83,
15.7212,,Surface,3,Image 1,1,84,
27.5949,,Surface,3,Image 1,1,87,
32.0683,,Surface,3,Image 1,1,88,
15.2061,,Surface,3,Image 1,1,89,
2.183,,Surface,3,Image 1,1,91,
2.9386,,Surface,3,Image 1,1,92,
26.1391,,Surface,3,Image 1,1,93,
20.0913,,Surface,3,Image 1,1,94,
9.27489,,Surface,3,Image 1,1,95,
10.4527,,Surface,3,Image 1,1,96,
9.2223,,Surface,3,Image 1,1,97,
10.0202,,Surface,3,Image 1,1,98,
5.48038,,Surface,3,Image 1,1,99,
0.92661,,Surface,3,Image 1,1,100,
6.29455,,Surface,3,Image 1,1,101,
38.5641,,Surface,3,Image 1,1,102,
36.4613,,Surface,3,Image 1,1,103,
11.9462,,Surface,3,Image 1,1,104,
6.30874,,Surface,3,Image 1,1,105,
16.5156,,Surface,3,Image 1,1,106,
2.26703,,Surface,3,Image 1,1,107,
