
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
14,,Surface,7,Image 1,1,0,
28,,Surface,7,Image 1,1,2,
30,,Surface,7,Image 1,1,3,
27,,Surface,7,Image 1,1,4,
29,,Surface,7,Image 1,1,5,
33,,Surface,7,Image 1,1,6,
33,,Surface,7,Image 1,1,7,
26,,Surface,7,Image 1,1,8,
37,,Surface,7,Image 1,1,9,
31,,Surface,7,Image 1,1,10,
34,,Surface,7,Image 1,1,12,
24,,Surface,7,Image 1,1,13,
26,,Surface,7,Image 1,1,14,
43,,Surface,7,Image 1,1,15,
37,,Surface,7,Image 1,1,16,
29,,Surface,7,Image 1,1,17,
30,,Surface,7,Image 1,1,18,
15,,Surface,7,Image 1,1,19,
26,,Surface,7,Image 1,1,20,
52,,Surface,7,Image 1,1,21,
31,,Surface,7,Image 1,1,22,
44,,Surface,7,Image 1,1,23,
53,,Surface,7,Image 1,1,24,
24,,Surface,7,Image 1,1,25,
33,,Surface,7,Image 1,1,26,
29,,Surface,7,Image 1,1,27,
41,,Surface,7,Image 1,1,28,
29,,Surface,7,Image 1,1,30,
37,,Surface,7,Image 1,1,33,
26,,Surface,7,Image 1,1,38,
20,,Surface,7,Image 1,1,39,
44,,Surface,7,Image 1,1,40,
29,,Surface,7,Image 1,1,41,
37,,Surface,7,Image 1,1,42,
38,,Surface,7,Image 1,1,44,
25,,Surface,7,Image 1,1,45,
50,,Surface,7,Image 1,1,46,
24,,Surface,7,Image 1,1,47,
42,,Surface,7,Image 1,1,57,
39,,Surface,7,Image 1,1,64,
37,,Surface,7,Image 1,1,65,
17,,Surface,7,Image 1,1,66,
36,,Surface,7,Image 1,1,68,
63,,Surface,7,Image 1,1,69,
35,,Surface,7,Image 1,1,71,
27,,Surface,7,Image 1,1,73,
28,,Surface,7,Image 1,1,74,
35,,Surface,7,Image 1,1,75,
27,,Surface,7,Image 1,1,76,
21,,Surface,7,Image 1,1,77,
26,,Surface,7,Image 1,1,78,
26,,Surface,7,Image 1,1,79,
39,,Surface,7,Image 1,1,80,
42,,Surface,7,Image 1,1,81,
36,,Surface,7,Image 1,1,82,
35,,Surface,7,Image 1,1,83,
35,,Surface,7,Image 1,1,84,
34,,Surface,7,Image 1,1,87,
40,,Surface,7,Image 1,1,88,
50,,Surface,7,Image 1,1,89,
19,,Surface,7,Image 1,1,91,
20,,Surface,7,Image 1,1,92,
38,,Surface,7,Image 1,1,93,
37,,Surface,7,Image 1,1,94,
28,,Surface,7,Image 1,1,95,
20,,Surface,7,Image 1,1,96,
35,,Surface,7,Image 1,1,97,
24,,Surface,7,Image 1,1,98,
31,,Surface,7,Image 1,1,99,
17,,Surface,7,Image 1,1,100,
18,,Surface,7,Image 1,1,101,
29,,Surface,7,Image 1,1,102,
36,,Surface,7,Image 1,1,103,
45,,Surface,7,Image 1,1,104,
35,,Surface,7,Image 1,1,105,
29,,Surface,7,Image 1,1,106,
27,,Surface,7,Image 1,1,107,
