
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
244.799,,Surface,4,Image 1,1,0,
8.80616,,Surface,4,Image 1,1,2,
1041.96,,Surface,4,Image 1,1,3,
1803.9,,Surface,4,Image 1,1,4,
2718.95,,Surface,4,Image 1,1,5,
1700.42,,Surface,4,Image 1,1,6,
1840,,Surface,4,Image 1,1,7,
1406.65,,Surface,4,Image 1,1,8,
10028.7,,Surface,4,Image 1,1,9,
1145.26,,Surface,4,Image 1,1,10,
8295,,Surface,4,Image 1,1,12,
108.706,,Surface,4,Image 1,1,13,
649.063,,Surface,4,Image 1,1,14,
25660.8,,Surface,4,Image 1,1,15,
10666.6,,Surface,4,Image 1,1,16,
6729.5,,Surface,4,Image 1,1,17,
981.937,,Surface,4,Image 1,1,18,
99.95,,Surface,4,Image 1,1,19,
338.559,,Surface,4,Image 1,1,20,
10905,,Surface,4,Image 1,1,21,
2517.93,,Surface,4,Image 1,1,22,
67284.5,,Surface,4,Image 1,1,23,
79149.7,,Surface,4,Image 1,1,24,
115.254,,Surface,4,Image 1,1,25,
970.33,,Surface,4,Image 1,1,26,
2001.53,,Surface,4,Image 1,1,27,
15883.6,,Surface,4,Image 1,1,28,
3526.09,,Surface,4,Image 1,1,30,
4871.63,,Surface,4,Image 1,1,33,
26690.8,,Surface,4,Image 1,1,38,
97847.2,,Surface,4,Image 1,1,39,
31899.8,,Surface,4,Image 1,1,40,
3616.31,,Surface,4,Image 1,1,41,
254.682,,Surface,4,Image 1,1,42,
22573.4,,Surface,4,Image 1,1,44,
8829.34,,Surface,4,Image 1,1,45,
39282,,Surface,4,Image 1,1,46,
3032.26,,Surface,4,Image 1,1,47,
88327.5,,Surface,4,Image 1,1,57,
41854.1,,Surface,4,Image 1,1,64,
9368.15,,Surface,4,Image 1,1,65,
17.1518,,Surface,4,Image 1,1,66,
27041.3,,Surface,4,Image 1,1,68,
337681,,Surface,4,Image 1,1,69,
399.644,,Surface,4,Image 1,1,71,
2829.68,,Surface,4,Image 1,1,73,
8659.18,,Surface,4,Image 1,1,74,
3917.03,,Surface,4,Image 1,1,75,
722.912,,Surface,4,Image 1,1,76,
1470.43,,Surface,4,Image 1,1,77,
2532.55,,Surface,4,Image 1,1,78,
63.0345,,Surface,4,Image 1,1,79,
3096.24,,Surface,4,Image 1,1,80,
92086.3,,Surface,4,Image 1,1,81,
2966.82,,Surface,4,Image 1,1,82,
210.183,,Surface,4,Image 1,1,83,
18149.1,,Surface,4,Image 1,1,84,
75343.6,,Surface,4,Image 1,1,87,
511023,,Surface,4,Image 1,1,88,
10349.7,,Surface,4,Image 1,1,89,
1166.08,,Surface,4,Image 1,1,91,
340.448,,Surface,4,Image 1,1,92,
68455.5,,Surface,4,Image 1,1,93,
11288.8,,Surface,4,Image 1,1,94,
8071.36,,Surface,4,Image 1,1,95,
364.108,,Surface,4,Image 1,1,96,
1707.25,,Surface,4,Image 1,1,97,
86.4511,,Surface,4,Image 1,1,98,
106.619,,Surface,4,Image 1,1,99,
20.207,,Surface,4,Image 1,1,100,
44.7397,,Surface,4,Image 1,1,101,
1674.26,,Surface,4,Image 1,1,102,
71605.6,,Surface,4,Image 1,1,103,
3833.68,,Surface,4,Image 1,1,104,
1168.83,,Surface,4,Image 1,1,105,
436.307,,Surface,4,Image 1,1,106,
1199.81,,Surface,4,Image 1,1,107,
