
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0178787,µm^3,Surface,1,0,
0.0257349,µm^3,Surface,1,2,
0.0430162,µm^3,Surface,1,3,
0.0760854,µm^3,Surface,1,4,
0.0809801,µm^3,Surface,1,5,
0.122363,µm^3,Surface,1,6,
0.0903166,µm^3,Surface,1,7,
0.0174674,µm^3,Surface,1,8,
0.113107,µm^3,Surface,1,9,
0.0635593,µm^3,Surface,1,10,
0.0868226,µm^3,Surface,1,12,
0.0083098,µm^3,Surface,1,13,
0.0420211,µm^3,Surface,1,14,
0.154795,µm^3,Surface,1,15,
0.199613,µm^3,Surface,1,16,
0.123654,µm^3,Surface,1,17,
0.098022,µm^3,Surface,1,18,
0.0117828,µm^3,Surface,1,19,
0.0519261,µm^3,Surface,1,20,
0.110512,µm^3,Surface,1,21,
0.0878851,µm^3,Surface,1,22,
0.106386,µm^3,Surface,1,23,
0.166766,µm^3,Surface,1,24,
0.0905686,µm^3,Surface,1,25,
0.0415434,µm^3,Surface,1,26,
0.110197,µm^3,Surface,1,27,
0.092389,µm^3,Surface,1,28,
0.110303,µm^3,Surface,1,30,
0.100276,µm^3,Surface,1,33,
0.01852,µm^3,Surface,1,38,
0.0486157,µm^3,Surface,1,39,
0.242556,µm^3,Surface,1,40,
0.0982666,µm^3,Surface,1,41,
0.119098,µm^3,Surface,1,42,
0.319213,µm^3,Surface,1,44,
0.00531873,µm^3,Surface,1,45,
0.271995,µm^3,Surface,1,46,
0.0629841,µm^3,Surface,1,47,
0.0530538,µm^3,Surface,1,57,
0.101,µm^3,Surface,1,64,
0.228372,µm^3,Surface,1,65,
0.00869433,µm^3,Surface,1,66,
0.0770578,µm^3,Surface,1,68,
0.00751265,µm^3,Surface,1,69,
0.0769625,µm^3,Surface,1,71,
0.0808835,µm^3,Surface,1,73,
0.10104,µm^3,Surface,1,74,
0.0765847,µm^3,Surface,1,75,
0.0887036,µm^3,Surface,1,76,
0.0351802,µm^3,Surface,1,77,
0.0637542,µm^3,Surface,1,78,
0.0323958,µm^3,Surface,1,79,
0.100053,µm^3,Surface,1,80,
0.240197,µm^3,Surface,1,81,
0.156341,µm^3,Surface,1,82,
0.143093,µm^3,Surface,1,83,
0.167114,µm^3,Surface,1,84,
0.121959,µm^3,Surface,1,87,
0.419154,µm^3,Surface,1,88,
0.0625469,µm^3,Surface,1,89,
0.00448048,µm^3,Surface,1,91,
0.0235825,µm^3,Surface,1,92,
0.286332,µm^3,Surface,1,93,
0.128437,µm^3,Surface,1,94,
0.11181,µm^3,Surface,1,95,
0.0303246,µm^3,Surface,1,96,
0.154176,µm^3,Surface,1,97,
0.0272924,µm^3,Surface,1,98,
0.0292809,µm^3,Surface,1,99,
0.0185698,µm^3,Surface,1,100,
0.00772452,µm^3,Surface,1,101,
0.0635152,µm^3,Surface,1,102,
0.152416,µm^3,Surface,1,103,
0.155807,µm^3,Surface,1,104,
0.13244,µm^3,Surface,1,105,
0.0831736,µm^3,Surface,1,106,
0.0920345,µm^3,Surface,1,107,
