
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.48632,10.2302,4.06175,16.3986,,7,Intensity Outside,Image 1,1,,
0.3315,3.48632,9.29926,3.22591,15.3726,,7,Intensity Outside,Image 1,1,,
0.5525,3.48632,8.62247,2.57532,14.6696,,7,Intensity Outside,Image 1,1,,
0.7735,3.48632,7.98476,2.03847,13.9311,,7,Intensity Outside,Image 1,1,,
0.9945,3.48632,7.30202,1.6637,12.9403,,7,Intensity Outside,Image 1,1,,
1.2155,3.48632,6.639,1.43131,11.8467,,7,Intensity Outside,Image 1,1,,
1.4365,3.48632,6.06388,1.24347,10.8843,,7,Intensity Outside,Image 1,1,,
1.6575,3.48632,5.5854,1.06619,10.1046,,7,Intensity Outside,Image 1,1,,
1.8785,3.48632,5.1612,0.936369,9.38603,,7,Intensity Outside,Image 1,1,,
2.0995,3.48632,4.75876,0.875794,8.64173,,7,Intensity Outside,Image 1,1,,
2.3205,3.48632,4.40836,0.851663,7.96506,,7,Intensity Outside,Image 1,1,,
2.5415,3.48632,4.11803,0.849358,7.38671,,7,Intensity Outside,Image 1,1,,
2.7625,3.48632,3.89341,0.871197,6.91561,,7,Intensity Outside,Image 1,1,,
2.9835,3.48632,3.71521,0.917094,6.51333,,7,Intensity Outside,Image 1,1,,
3.2045,3.48632,3.57503,0.970976,6.17908,,7,Intensity Outside,Image 1,1,,
3.4255,3.48632,3.46229,1.0196,5.90499,,7,Intensity Outside,Image 1,1,,
3.6465,3.48632,3.36748,1.06497,5.66999,,7,Intensity Outside,Image 1,1,,
3.8675,3.48632,3.28735,1.10328,5.47141,,7,Intensity Outside,Image 1,1,,
4.0885,3.48632,3.22473,1.12876,5.3207,,7,Intensity Outside,Image 1,1,,
4.3095,3.48632,3.17805,1.14086,5.21525,,7,Intensity Outside,Image 1,1,,
4.5305,3.48632,3.14237,1.14297,5.14177,,7,Intensity Outside,Image 1,1,,
4.7515,3.48632,3.11422,1.13661,5.09182,,7,Intensity Outside,Image 1,1,,
4.9725,3.48632,3.09038,1.12819,5.05257,,7,Intensity Outside,Image 1,1,,
5.1935,3.48632,3.06995,1.12304,5.01686,,7,Intensity Outside,Image 1,1,,
5.4145,3.48632,3.05263,1.11721,4.98806,,7,Intensity Outside,Image 1,1,,
5.6355,3.48632,3.03745,1.11082,4.96409,,7,Intensity Outside,Image 1,1,,
5.8565,3.48632,3.02777,1.11175,4.94378,,7,Intensity Outside,Image 1,1,,
6.0775,3.48632,3.02076,1.11145,4.93008,,7,Intensity Outside,Image 1,1,,
6.2985,3.48632,3.01893,1.10922,4.92863,,7,Intensity Outside,Image 1,1,,
6.5195,3.48632,3.01885,1.10182,4.93588,,7,Intensity Outside,Image 1,1,,
6.7405,3.48632,3.02084,1.09187,4.94981,,7,Intensity Outside,Image 1,1,,
6.9615,3.48632,3.02653,1.08309,4.96996,,7,Intensity Outside,Image 1,1,,
7.1825,3.48632,3.03276,1.07581,4.98971,,7,Intensity Outside,Image 1,1,,
7.4035,3.48632,3.03695,1.06732,5.00658,,7,Intensity Outside,Image 1,1,,
7.6245,3.48632,3.04013,1.05913,5.02113,,7,Intensity Outside,Image 1,1,,
7.8455,3.48632,3.04209,1.05232,5.03186,,7,Intensity Outside,Image 1,1,,
8.0665,3.48632,3.04853,1.04688,5.05019,,7,Intensity Outside,Image 1,1,,
8.2875,3.48632,3.05734,1.04312,5.07157,,7,Intensity Outside,Image 1,1,,
8.5085,3.48632,3.06396,1.03984,5.08809,,7,Intensity Outside,Image 1,1,,
8.7295,3.48632,3.06884,1.03843,5.09926,,7,Intensity Outside,Image 1,1,,
8.9505,3.48632,3.07537,1.03661,5.11413,,7,Intensity Outside,Image 1,1,,
9.1715,3.48632,3.08099,1.03472,5.12726,,7,Intensity Outside,Image 1,1,,
9.3925,3.48632,3.08814,1.03331,5.14296,,7,Intensity Outside,Image 1,1,,
9.6135,3.48632,3.09663,1.03615,5.15712,,7,Intensity Outside,Image 1,1,,
