
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2252.22,,Surface,2,Image 1,1,0,
3493.06,,Surface,2,Image 1,1,2,
6089.26,,Surface,2,Image 1,1,3,
10702.8,,Surface,2,Image 1,1,4,
11564,,Surface,2,Image 1,1,5,
17555.3,,Surface,2,Image 1,1,6,
13851.1,,Surface,2,Image 1,1,7,
2182.05,,Surface,2,Image 1,1,8,
17198.4,,Surface,2,Image 1,1,9,
9377.16,,Surface,2,Image 1,1,10,
12235.9,,Surface,2,Image 1,1,12,
1128.89,,Surface,2,Image 1,1,13,
5355.77,,Surface,2,Image 1,1,14,
23208.1,,Surface,2,Image 1,1,15,
29144.7,,Surface,2,Image 1,1,16,
17914.8,,Surface,2,Image 1,1,17,
13239.7,,Surface,2,Image 1,1,18,
1563.02,,Surface,2,Image 1,1,19,
7315.37,,Surface,2,Image 1,1,20,
15696.4,,Surface,2,Image 1,1,21,
12086.4,,Surface,2,Image 1,1,22,
13920.2,,Surface,2,Image 1,1,23,
24128.1,,Surface,2,Image 1,1,24,
12063.4,,Surface,2,Image 1,1,25,
5077.59,,Surface,2,Image 1,1,26,
14500.9,,Surface,2,Image 1,1,27,
12283,,Surface,2,Image 1,1,28,
15614.9,,Surface,2,Image 1,1,30,
15043.1,,Surface,2,Image 1,1,33,
1635.11,,Surface,2,Image 1,1,38,
4526.19,,Surface,2,Image 1,1,39,
36832.4,,Surface,2,Image 1,1,40,
12532.3,,Surface,2,Image 1,1,41,
18593,,Surface,2,Image 1,1,42,
50889.4,,Surface,2,Image 1,1,44,
711.656,,Surface,2,Image 1,1,45,
42004.5,,Surface,2,Image 1,1,46,
8619.29,,Surface,2,Image 1,1,47,
7557.56,,Surface,2,Image 1,1,57,
14323.5,,Surface,2,Image 1,1,64,
35853.1,,Surface,2,Image 1,1,65,
1160.74,,Surface,2,Image 1,1,66,
9528.46,,Surface,2,Image 1,1,68,
1322.54,,Surface,2,Image 1,1,69,
11494.6,,Surface,2,Image 1,1,71,
9381.63,,Surface,2,Image 1,1,73,
13428.5,,Surface,2,Image 1,1,74,
9484.8,,Surface,2,Image 1,1,75,
11617.7,,Surface,2,Image 1,1,76,
3710.99,,Surface,2,Image 1,1,77,
9081.59,,Surface,2,Image 1,1,78,
4372.62,,Surface,2,Image 1,1,79,
14850.9,,Surface,2,Image 1,1,80,
37045.5,,Surface,2,Image 1,1,81,
24442.7,,Surface,2,Image 1,1,82,
22284.3,,Surface,2,Image 1,1,83,
25824.7,,Surface,2,Image 1,1,84,
17577.1,,Surface,2,Image 1,1,87,
65970.6,,Surface,2,Image 1,1,88,
8435.29,,Surface,2,Image 1,1,89,
770.154,,Surface,2,Image 1,1,91,
2796.49,,Surface,2,Image 1,1,92,
47372.9,,Surface,2,Image 1,1,93,
18686.8,,Surface,2,Image 1,1,94,
16102.7,,Surface,2,Image 1,1,95,
3656.4,,Surface,2,Image 1,1,96,
23394.8,,Surface,2,Image 1,1,97,
3344.92,,Surface,2,Image 1,1,98,
3615.47,,Surface,2,Image 1,1,99,
2298.12,,Surface,2,Image 1,1,100,
1069.09,,Surface,2,Image 1,1,101,
7975.96,,Surface,2,Image 1,1,102,
23695.7,,Surface,2,Image 1,1,103,
22403.4,,Surface,2,Image 1,1,104,
18183.6,,Surface,2,Image 1,1,105,
11017.8,,Surface,2,Image 1,1,106,
13221.1,,Surface,2,Image 1,1,107,
