
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
28.4475,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
16.2576,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
19.4711,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
18.0518,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
19.5101,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
18.2115,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
17.3779,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
18.7455,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
15.8191,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
17.5214,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
18.0611,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
18.073,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
17.4244,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
15.5305,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
15.774,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
16.9688,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
18.9687,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
18.6046,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
6.1046,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
13.212,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
16.6457,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
11.2795,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
11.7667,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
17.621,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
13.0682,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
14.2497,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
13.0941,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
14.6137,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
15.3023,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
9.16527,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
9.15769,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
5.16221,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
4.1508,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
17.0206,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
4.37658,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
10.236,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
4.62263,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
5.09993,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
10.4836,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.379116,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.82132,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-1.65123,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
6.33183,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
6.33595,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-1.97534,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
5.58809,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
8.67178,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
7.55803,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
7.269,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
6.17158,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
4.52524,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-6.82085,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
5.55051,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
4.39569,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-5.57815,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-6.26381,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
2.89301,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
3.17556,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.44294,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.0311146,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.3164,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
3.28955,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.434647,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-1.37965,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-4.83784,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-4.38169,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-4.48521,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-5.53933,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-1.23609,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-7.64231,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-9.76278,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
16.9902,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
16.5589,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
4.91422,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
4.57644,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
4.41449,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
4.12262,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
