
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,0,
0,µm^3,Surface,M,1,2,
0.00193827,µm^3,Surface,M,1,3,
0.038828,µm^3,Surface,M,1,4,
0.0755308,µm^3,Surface,M,1,5,
0.0223287,µm^3,Surface,M,1,6,
0.0490686,µm^3,Surface,M,1,7,
0.0171806,µm^3,Surface,M,1,8,
0,µm^3,Surface,M,1,9,
0.00903134,µm^3,Surface,M,1,10,
0.0853881,µm^3,Surface,M,1,12,
0.00804489,µm^3,Surface,M,1,13,
0.0368901,µm^3,Surface,M,1,14,
0.148497,µm^3,Surface,M,1,15,
0.0852293,µm^3,Surface,M,1,16,
0.0335342,µm^3,Surface,M,1,17,
0,µm^3,Surface,M,1,18,
0,µm^3,Surface,M,1,19,
0,µm^3,Surface,M,1,20,
0.102673,µm^3,Surface,M,1,21,
0.0527431,µm^3,Surface,M,1,22,
0.103028,µm^3,Surface,M,1,23,
0.094281,µm^3,Surface,M,1,24,
0,µm^3,Surface,M,1,25,
0.0407177,µm^3,Surface,M,1,26,
0.0386201,µm^3,Surface,M,1,27,
0.0223979,µm^3,Surface,M,1,28,
0.006315,µm^3,Surface,M,1,30,
0.0949975,µm^3,Surface,M,1,33,
0,µm^3,Surface,M,1,38,
0,µm^3,Surface,M,1,39,
0.170596,µm^3,Surface,M,1,40,
0.0523682,µm^3,Surface,M,1,41,
0,µm^3,Surface,M,1,42,
0.178196,µm^3,Surface,M,1,44,
0.00418224,µm^3,Surface,M,1,45,
0.235372,µm^3,Surface,M,1,46,
0.0522365,µm^3,Surface,M,1,47,
0.0530538,µm^3,Surface,M,1,57,
0.0199871,µm^3,Surface,M,1,64,
0.00740583,µm^3,Surface,M,1,65,
0,µm^3,Surface,M,1,66,
0.0728832,µm^3,Surface,M,1,68,
0.00744739,µm^3,Surface,M,1,69,
0.0160343,µm^3,Surface,M,1,71,
0.0678459,µm^3,Surface,M,1,73,
0.0470466,µm^3,Surface,M,1,74,
0,µm^3,Surface,M,1,75,
0,µm^3,Surface,M,1,76,
0,µm^3,Surface,M,1,77,
0.00232732,µm^3,Surface,M,1,78,
0,µm^3,Surface,M,1,79,
0,µm^3,Surface,M,1,80,
0.233071,µm^3,Surface,M,1,81,
0.0955317,µm^3,Surface,M,1,82,
0,µm^3,Surface,M,1,83,
0,µm^3,Surface,M,1,84,
0.0205985,µm^3,Surface,M,1,87,
0.306156,µm^3,Surface,M,1,88,
0.037758,µm^3,Surface,M,1,89,
0,µm^3,Surface,M,1,91,
0,µm^3,Surface,M,1,92,
0.266848,µm^3,Surface,M,1,93,
0.125557,µm^3,Surface,M,1,94,
0.0814073,µm^3,Surface,M,1,95,
0,µm^3,Surface,M,1,96,
0,µm^3,Surface,M,1,97,
0,µm^3,Surface,M,1,98,
0,µm^3,Surface,M,1,99,
0,µm^3,Surface,M,1,100,
0,µm^3,Surface,M,1,101,
0.0439968,µm^3,Surface,M,1,102,
0.0781713,µm^3,Surface,M,1,103,
0.0933361,µm^3,Surface,M,1,104,
0.0312762,µm^3,Surface,M,1,105,
0,µm^3,Surface,M,1,106,
0,µm^3,Surface,M,1,107,
