
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2115,,Surface,7,Image 1,1,0,
4965,,Surface,7,Image 1,1,2,
11261,,Surface,7,Image 1,1,3,
20583,,Surface,7,Image 1,1,4,
23167,,Surface,7,Image 1,1,5,
33017,,Surface,7,Image 1,1,6,
21833,,Surface,7,Image 1,1,7,
7917,,Surface,7,Image 1,1,8,
29396,,Surface,7,Image 1,1,9,
17802,,Surface,7,Image 1,1,10,
35248,,Surface,7,Image 1,1,12,
3962,,Surface,7,Image 1,1,13,
10777,,Surface,7,Image 1,1,14,
75486,,Surface,7,Image 1,1,15,
72851,,Surface,7,Image 1,1,16,
34424,,Surface,7,Image 1,1,17,
22671,,Surface,7,Image 1,1,18,
1463,,Surface,7,Image 1,1,19,
9181,,Surface,7,Image 1,1,20,
58126,,Surface,7,Image 1,1,21,
23308,,Surface,7,Image 1,1,22,
54749,,Surface,7,Image 1,1,23,
84710,,Surface,7,Image 1,1,24,
15834,,Surface,7,Image 1,1,25,
15993,,Surface,7,Image 1,1,26,
31304,,Surface,7,Image 1,1,27,
34218,,Surface,7,Image 1,1,28,
27486,,Surface,7,Image 1,1,30,
37235,,Surface,7,Image 1,1,33,
4791,,Surface,7,Image 1,1,38,
11653,,Surface,7,Image 1,1,39,
109030,,Surface,7,Image 1,1,40,
24737,,Surface,7,Image 1,1,41,
26624,,Surface,7,Image 1,1,42,
119171,,Surface,7,Image 1,1,44,
2908,,Surface,7,Image 1,1,45,
124432,,Surface,7,Image 1,1,46,
16394,,Surface,7,Image 1,1,47,
35775,,Surface,7,Image 1,1,57,
33501,,Surface,7,Image 1,1,64,
71014,,Surface,7,Image 1,1,65,
1356,,Surface,7,Image 1,1,66,
35077,,Surface,7,Image 1,1,68,
39067,,Surface,7,Image 1,1,69,
18105,,Surface,7,Image 1,1,71,
20103,,Surface,7,Image 1,1,73,
22677,,Surface,7,Image 1,1,74,
17377,,Surface,7,Image 1,1,75,
17465,,Surface,7,Image 1,1,76,
5502,,Surface,7,Image 1,1,77,
14641,,Surface,7,Image 1,1,78,
6011,,Surface,7,Image 1,1,79,
28408,,Surface,7,Image 1,1,80,
106581,,Surface,7,Image 1,1,81,
48539,,Surface,7,Image 1,1,82,
37340,,Surface,7,Image 1,1,83,
51519,,Surface,7,Image 1,1,84,
34796,,Surface,7,Image 1,1,87,
177178,,Surface,7,Image 1,1,88,
23424,,Surface,7,Image 1,1,89,
1246,,Surface,7,Image 1,1,91,
3486,,Surface,7,Image 1,1,92,
138257,,Surface,7,Image 1,1,93,
50280,,Surface,7,Image 1,1,94,
30645,,Surface,7,Image 1,1,95,
4920,,Surface,7,Image 1,1,96,
39805,,Surface,7,Image 1,1,97,
4795,,Surface,7,Image 1,1,98,
7194,,Surface,7,Image 1,1,99,
2447,,Surface,7,Image 1,1,100,
1106,,Surface,7,Image 1,1,101,
20256,,Surface,7,Image 1,1,102,
54863,,Surface,7,Image 1,1,103,
45233,,Surface,7,Image 1,1,104,
31379,,Surface,7,Image 1,1,105,
18269,,Surface,7,Image 1,1,106,
20130,,Surface,7,Image 1,1,107,
