
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0476342,1.21388,-0.732222,3.15998,,6,Intensity Outside,Image 1,1,,
0.3315,0.0476342,1.17142,-0.928267,3.2711,,6,Intensity Outside,Image 1,1,,
0.5525,0.0476342,1.12793,-1.18077,3.43663,,6,Intensity Outside,Image 1,1,,
0.7735,0.0476342,1.05147,-1.30646,3.40939,,6,Intensity Outside,Image 1,1,,
0.9945,0.0476342,0.916013,-1.15337,2.9854,,6,Intensity Outside,Image 1,1,,
1.2155,0.0476342,0.776237,-0.967366,2.51984,,6,Intensity Outside,Image 1,1,,
1.4365,0.0476342,0.662273,-0.86814,2.19269,,6,Intensity Outside,Image 1,1,,
1.6575,0.0476342,0.575252,-0.841014,1.99152,,6,Intensity Outside,Image 1,1,,
1.8785,0.0476342,0.498491,-0.830006,1.82699,,6,Intensity Outside,Image 1,1,,
2.0995,0.0476342,0.414268,-0.724464,1.553,,6,Intensity Outside,Image 1,1,,
2.3205,0.0476342,0.335914,-0.597074,1.2689,,6,Intensity Outside,Image 1,1,,
2.5415,0.0476342,0.269833,-0.504688,1.04435,,6,Intensity Outside,Image 1,1,,
2.7625,0.0476342,0.214788,-0.440585,0.87016,,6,Intensity Outside,Image 1,1,,
2.9835,0.0476342,0.169693,-0.396266,0.735651,,6,Intensity Outside,Image 1,1,,
3.2045,0.0476342,0.134273,-0.356963,0.625508,,6,Intensity Outside,Image 1,1,,
3.4255,0.0476342,0.106222,-0.314365,0.526809,,6,Intensity Outside,Image 1,1,,
3.6465,0.0476342,0.0837701,-0.268835,0.436375,,6,Intensity Outside,Image 1,1,,
3.8675,0.0476342,0.0651706,-0.229911,0.360252,,6,Intensity Outside,Image 1,1,,
4.0885,0.0476342,0.0496374,-0.189697,0.288972,,6,Intensity Outside,Image 1,1,,
4.3095,0.0476342,0.0379273,-0.150575,0.22643,,6,Intensity Outside,Image 1,1,,
4.5305,0.0476342,0.0298109,-0.122003,0.181625,,6,Intensity Outside,Image 1,1,,
4.7515,0.0476342,0.023699,-0.100688,0.148086,,6,Intensity Outside,Image 1,1,,
4.9725,0.0476342,0.018678,-0.0818896,0.119246,,6,Intensity Outside,Image 1,1,,
5.1935,0.0476342,0.0145545,-0.0664931,0.0956021,,6,Intensity Outside,Image 1,1,,
5.4145,0.0476342,0.0112021,-0.0550674,0.0774715,,6,Intensity Outside,Image 1,1,,
5.6355,0.0476342,0.00819234,-0.0415515,0.0579362,,6,Intensity Outside,Image 1,1,,
5.8565,0.0476342,0.00612708,-0.0295656,0.0418197,,6,Intensity Outside,Image 1,1,,
6.0775,0.0476342,0.00498452,-0.0225006,0.0324696,,6,Intensity Outside,Image 1,1,,
6.2985,0.0476342,0.00436406,-0.0199192,0.0286473,,6,Intensity Outside,Image 1,1,,
6.5195,0.0476342,0.00395608,-0.0194378,0.02735,,6,Intensity Outside,Image 1,1,,
6.7405,0.0476342,0.00360756,-0.01902,0.0262351,,6,Intensity Outside,Image 1,1,,
6.9615,0.0476342,0.00338543,-0.019051,0.0258219,,6,Intensity Outside,Image 1,1,,
7.1825,0.0476342,0.00327216,-0.0187843,0.0253286,,6,Intensity Outside,Image 1,1,,
7.4035,0.0476342,0.00316899,-0.0179063,0.0242442,,6,Intensity Outside,Image 1,1,,
7.6245,0.0476342,0.00313075,-0.0173854,0.0236469,,6,Intensity Outside,Image 1,1,,
7.8455,0.0476342,0.00315061,-0.0174275,0.0237287,,6,Intensity Outside,Image 1,1,,
8.0665,0.0476342,0.00321987,-0.0189589,0.0253986,,6,Intensity Outside,Image 1,1,,
8.2875,0.0476342,0.00328319,-0.0213929,0.0279593,,6,Intensity Outside,Image 1,1,,
8.5085,0.0476342,0.00326112,-0.0232679,0.0297901,,6,Intensity Outside,Image 1,1,,
8.7295,0.0476342,0.00311403,-0.0226732,0.0289013,,6,Intensity Outside,Image 1,1,,
8.9505,0.0476342,0.00284466,-0.0175105,0.0231998,,6,Intensity Outside,Image 1,1,,
9.1715,0.0476342,0.00264664,-0.0141071,0.0194004,,6,Intensity Outside,Image 1,1,,
