
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.726193,,Surface,4,Image 1,1,0,
0.313618,,Surface,4,Image 1,1,2,
1.62016,,Surface,4,Image 1,1,3,
2.28705,,Surface,4,Image 1,1,4,
1.39091,,Surface,4,Image 1,1,5,
1.57206,,Surface,4,Image 1,1,6,
1.98872,,Surface,4,Image 1,1,7,
1.87488,,Surface,4,Image 1,1,8,
3.42363,,Surface,4,Image 1,1,9,
1.23038,,Surface,4,Image 1,1,10,
4.09583,,Surface,4,Image 1,1,12,
1.12911,,Surface,4,Image 1,1,13,
0.802703,,Surface,4,Image 1,1,14,
5.8056,,Surface,4,Image 1,1,15,
2.85021,,Surface,4,Image 1,1,16,
3.6179,,Surface,4,Image 1,1,17,
1.47585,,Surface,4,Image 1,1,18,
0.985152,,Surface,4,Image 1,1,19,
0.831694,,Surface,4,Image 1,1,20,
5.15335,,Surface,4,Image 1,1,21,
2.51365,,Surface,4,Image 1,1,22,
12.6923,,Surface,4,Image 1,1,23,
7.39317,,Surface,4,Image 1,1,24,
0.530639,,Surface,4,Image 1,1,25,
2.22525,,Surface,4,Image 1,1,26,
1.59277,,Surface,4,Image 1,1,27,
4.90516,,Surface,4,Image 1,1,28,
2.13401,,Surface,4,Image 1,1,30,
2.32846,,Surface,4,Image 1,1,33,
3.85116,,Surface,4,Image 1,1,38,
6.39995,,Surface,4,Image 1,1,39,
5.69344,,Surface,4,Image 1,1,40,
2.28792,,Surface,4,Image 1,1,41,
0.963075,,Surface,4,Image 1,1,42,
3.70757,,Surface,4,Image 1,1,44,
9.82562,,Surface,4,Image 1,1,45,
5.44597,,Surface,4,Image 1,1,46,
1.93393,,Surface,4,Image 1,1,47,
23.5672,,Surface,4,Image 1,1,57,
13.5923,,Surface,4,Image 1,1,64,
3.28851,,Surface,4,Image 1,1,65,
0.521477,,Surface,4,Image 1,1,66,
7.36558,,Surface,4,Image 1,1,68,
28.3086,,Surface,4,Image 1,1,69,
0.964002,,Surface,4,Image 1,1,71,
2.19288,,Surface,4,Image 1,1,73,
4.90808,,Surface,4,Image 1,1,74,
2.72428,,Surface,4,Image 1,1,75,
1.21585,,Surface,4,Image 1,1,76,
2.82171,,Surface,4,Image 1,1,77,
2.80807,,Surface,4,Image 1,1,78,
0.646172,,Surface,4,Image 1,1,79,
1.86356,,Surface,4,Image 1,1,80,
11.7895,,Surface,4,Image 1,1,81,
2.02872,,Surface,4,Image 1,1,82,
0.565048,,Surface,4,Image 1,1,83,
6.14824,,Surface,4,Image 1,1,84,
9.8438,,Surface,4,Image 1,1,87,
15.4347,,Surface,4,Image 1,1,88,
4.36742,,Surface,4,Image 1,1,89,
1.99724,,Surface,4,Image 1,1,91,
1.84451,,Surface,4,Image 1,1,92,
7.09638,,Surface,4,Image 1,1,93,
3.47978,,Surface,4,Image 1,1,94,
4.06343,,Surface,4,Image 1,1,95,
1.39585,,Surface,4,Image 1,1,96,
1.42492,,Surface,4,Image 1,1,97,
0.781443,,Surface,4,Image 1,1,98,
0.75396,,Surface,4,Image 1,1,99,
0.304651,,Surface,4,Image 1,1,100,
0.232299,,Surface,4,Image 1,1,101,
2.125,,Surface,4,Image 1,1,102,
14.2784,,Surface,4,Image 1,1,103,
2.54219,,Surface,4,Image 1,1,104,
1.31974,,Surface,4,Image 1,1,105,
0.758893,,Surface,4,Image 1,1,106,
1.67097,,Surface,4,Image 1,1,107,
