
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.6601,25.9983,0.741035,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
15.2793,26.208,0.595581,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
16.7367,24.9278,0.741035,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
14.0104,27.8354,0.341036,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
10.1106,24.396,0.458109,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
8.3156,25.9802,0.58719,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
10.2963,24.4089,1.19558,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
6.09933,28.9481,0.573947,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
11.4345,23.5433,0.459217,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
6.65879,28.301,0.567702,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
10.6787,24.6508,0.653231,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
9.99083,25.2303,0.623795,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
12.3497,23.4008,0.425246,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
12.2825,23.0928,0.329925,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
7.48686,27.6377,0.341036,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
10.5546,24.9251,0.141036,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
10.6074,25.2232,0.191035,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
9.71627,26.1807,0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
6.12843,30.0492,0.498728,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
10.6086,25.2573,0.941035,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
12.5772,23.9943,0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
11.7617,24.3801,0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
7.19033,28.9885,0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
8.10415,28.3016,0.544809,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
9.00901,27.1501,0.741035,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
9.71699,27.144,0.616446,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
11.4497,25.1285,0.461036,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
12.3773,24.9112,0.371224,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
11.9928,25.0097,0.5528,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
10.4265,27.5206,-2.05896,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
13.2887,24.3006,0.421988,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
11.2922,26.1057,0.607702,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
11.0913,26.735,0.591036,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
11.223,26.9788,0.141035,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
11.6579,26.4516,0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
