
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
9.44135,µm,Surface,P,1,439,
10.0119,µm,Surface,P,1,446,
10.9738,µm,Surface,P,1,453,
10.1285,µm,Surface,P,1,454,
4.85326,µm,Surface,P,1,485,
5.16793,µm,Surface,P,1,486,
5.05395,µm,Surface,P,1,488,
7.6044,µm,Surface,P,1,489,
5.50898,µm,Surface,P,1,490,
7.06319,µm,Surface,P,1,491,
5.35856,µm,Surface,P,1,492,
5.28826,µm,Surface,P,1,493,
6.15342,µm,Surface,P,1,494,
6.10539,µm,Surface,P,1,495,
6.53536,µm,Surface,P,1,496,
5.60005,µm,Surface,P,1,497,
5.80165,µm,Surface,P,1,498,
5.98023,µm,Surface,P,1,500,
8.7265,µm,Surface,P,1,501,
5.88261,µm,Surface,P,1,502,
6.70709,µm,Surface,P,1,503,
6.20467,µm,Surface,P,1,504,
7.78468,µm,Surface,P,1,505,
7.21238,µm,Surface,P,1,507,
6.50324,µm,Surface,P,1,508,
6.60996,µm,Surface,P,1,510,
6.3817,µm,Surface,P,1,511,
6.98003,µm,Surface,P,1,513,
6.75104,µm,Surface,P,1,514,
8.01528,µm,Surface,P,1,516,
7.44447,µm,Surface,P,1,517,
6.94961,µm,Surface,P,1,518,
7.18701,µm,Surface,P,1,519,
7.56387,µm,Surface,P,1,523,
7.4492,µm,Surface,P,1,524,
8.55938,µm,Surface,P,1,534,
3.91102,µm,Surface,P,1,543,
2.94861,µm,Surface,P,1,544,
2.38052,µm,Surface,P,1,545,
3.12756,µm,Surface,P,1,546,
2.8944,µm,Surface,P,1,547,
2.62231,µm,Surface,P,1,548,
5.70337,µm,Surface,P,1,549,
4.97692,µm,Surface,P,1,550,
3.28493,µm,Surface,P,1,551,
3.56427,µm,Surface,P,1,552,
3.10256,µm,Surface,P,1,553,
3.51525,µm,Surface,P,1,554,
3.19897,µm,Surface,P,1,555,
3.63186,µm,Surface,P,1,556,
3.63374,µm,Surface,P,1,558,
3.8911,µm,Surface,P,1,559,
6.14689,µm,Surface,P,1,560,
4.91125,µm,Surface,P,1,561,
3.81073,µm,Surface,P,1,562,
4.04981,µm,Surface,P,1,563,
4.19563,µm,Surface,P,1,564,
5.00573,µm,Surface,P,1,565,
4.79544,µm,Surface,P,1,567,
4.60578,µm,Surface,P,1,568,
4.5346,µm,Surface,P,1,569,
5.35483,µm,Surface,P,1,570,
4.47176,µm,Surface,P,1,571,
5.27474,µm,Surface,P,1,572,
5.79277,µm,Surface,P,1,575,
5.19632,µm,Surface,P,1,576,
0.153915,µm,Surface,P,1,577,
0,µm,Surface,P,1,578,
4.64079,µm,Surface,P,1,580,
0.978108,µm,Surface,P,1,581,
0.723997,µm,Surface,P,1,582,
1.4469,µm,Surface,P,1,583,
1.49751,µm,Surface,P,1,584,
1.03779,µm,Surface,P,1,585,
2.74506,µm,Surface,P,1,586,
2.12591,µm,Surface,P,1,587,
0.362462,µm,Surface,P,1,588,
1.04438,µm,Surface,P,1,589,
2.17745,µm,Surface,P,1,590,
0.347355,µm,Surface,P,1,591,
3.85589,µm,Surface,P,1,592,
1.32612,µm,Surface,P,1,593,
2.77851,µm,Surface,P,1,594,
1.05893,µm,Surface,P,1,595,
4.21762,µm,Surface,P,1,596,
1.89344,µm,Surface,P,1,597,
1.43265,µm,Surface,P,1,598,
1.81613,µm,Surface,P,1,599,
1.62419,µm,Surface,P,1,603,
2.05946,µm,Surface,P,1,604,
2.16887,µm,Surface,P,1,605,
1.50427,µm,Surface,P,1,606,
2.79018,µm,Surface,P,1,608,
1.71535,µm,Surface,P,1,609,
1.34012,µm,Surface,P,1,610,
2.17246,µm,Surface,P,1,611,
1.66074,µm,Surface,P,1,612,
2.66818,µm,Surface,P,1,613,
2.65185,µm,Surface,P,1,614,
2.09368,µm,Surface,P,1,615,
3.57305,µm,Surface,P,1,616,
3.92917,µm,Surface,P,1,617,
2.24222,µm,Surface,P,1,618,
4.52322,µm,Surface,P,1,619,
3.20968,µm,Surface,P,1,620,
2.21787,µm,Surface,P,1,621,
0.367944,µm,Surface,P,1,622,
1.77537,µm,Surface,P,1,623,
1.5183,µm,Surface,P,1,624,
1.3297,µm,Surface,P,1,625,
0,µm,Surface,P,1,626,
1.30162,µm,Surface,P,1,627,
0.399695,µm,Surface,P,1,629,
1.79426,µm,Surface,P,1,630,
0.723376,µm,Surface,P,1,631,
2.2152,µm,Surface,P,1,632,
1.59155,µm,Surface,P,1,633,
0.971479,µm,Surface,P,1,634,
3.09841,µm,Surface,P,1,636,
0.823817,µm,Surface,P,1,637,
2.77861,µm,Surface,P,1,638,
2.63378,µm,Surface,P,1,639,
0.969015,µm,Surface,P,1,640,
3.57704,µm,Surface,P,1,641,
1.19066,µm,Surface,P,1,642,
3.03897,µm,Surface,P,1,643,
1.56342,µm,Surface,P,1,644,
0.730425,µm,Surface,P,1,645,
0,µm,Surface,P,1,646,
0.954608,µm,Surface,P,1,648,
0.339942,µm,Surface,P,1,649,
0.656975,µm,Surface,P,1,650,
3.71287,µm,Surface,P,1,651,
0.539737,µm,Surface,P,1,652,
0.427993,µm,Surface,P,1,653,
0.310049,µm,Surface,P,1,654,
2.71046,µm,Surface,P,1,655,
2.72646,µm,Surface,P,1,656,
1.4062,µm,Surface,P,1,657,
0,µm,Surface,P,1,658,
2.07794,µm,Surface,P,1,660,
4.74825,µm,Surface,P,1,661,
0,µm,Surface,P,1,662,
4.29895,µm,Surface,P,1,663,
1.01718,µm,Surface,P,1,664,
2.45621,µm,Surface,P,1,665,
1.54221,µm,Surface,P,1,666,
3.21566,µm,Surface,P,1,667,
0.740024,µm,Surface,P,1,668,
1.23833,µm,Surface,P,1,669,
0.736256,µm,Surface,P,1,670,
3.31988,µm,Surface,P,1,672,
4.92124,µm,Surface,P,1,673,
6.48148,µm,Surface,P,1,674,
2.83223,µm,Surface,P,1,675,
3.6622,µm,Surface,P,1,676,
1.72637,µm,Surface,P,1,677,
3.98547,µm,Surface,P,1,678,
1.82908,µm,Surface,P,1,679,
2.11797,µm,Surface,P,1,680,
2.1686,µm,Surface,P,1,681,
1.74482,µm,Surface,P,1,682,
2.84139,µm,Surface,P,1,683,
2.33308,µm,Surface,P,1,684,
3.67119,µm,Surface,P,1,685,
1.51679,µm,Surface,P,1,686,
