
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
14.4829,µm,Surface,LD,1,439,
15.0226,µm,Surface,LD,1,446,
15.5781,µm,Surface,LD,1,453,
15.4258,µm,Surface,LD,1,454,
10.2177,µm,Surface,LD,1,485,
10.6718,µm,Surface,LD,1,486,
10.4001,µm,Surface,LD,1,488,
12.6965,µm,Surface,LD,1,489,
10.5113,µm,Surface,LD,1,490,
12.2815,µm,Surface,LD,1,491,
10.696,µm,Surface,LD,1,492,
10.7409,µm,Surface,LD,1,493,
11.0704,µm,Surface,LD,1,494,
10.8097,µm,Surface,LD,1,495,
11.8957,µm,Surface,LD,1,496,
10.9315,µm,Surface,LD,1,497,
11.1602,µm,Surface,LD,1,498,
11.4866,µm,Surface,LD,1,500,
13.7993,µm,Surface,LD,1,501,
11.2856,µm,Surface,LD,1,502,
11.5566,µm,Surface,LD,1,503,
11.3216,µm,Surface,LD,1,504,
13.0626,µm,Surface,LD,1,505,
12.6354,µm,Surface,LD,1,507,
12.0232,µm,Surface,LD,1,508,
12.1419,µm,Surface,LD,1,510,
11.6672,µm,Surface,LD,1,511,
12.0869,µm,Surface,LD,1,513,
11.9487,µm,Surface,LD,1,514,
13.2431,µm,Surface,LD,1,516,
12.3201,µm,Surface,LD,1,517,
12.3509,µm,Surface,LD,1,518,
12.6428,µm,Surface,LD,1,519,
13.0052,µm,Surface,LD,1,523,
12.8498,µm,Surface,LD,1,524,
13.5535,µm,Surface,LD,1,534,
8.84981,µm,Surface,LD,1,543,
8.24528,µm,Surface,LD,1,544,
7.90689,µm,Surface,LD,1,545,
7.66979,µm,Surface,LD,1,546,
8.3114,µm,Surface,LD,1,547,
7.7432,µm,Surface,LD,1,548,
10.2896,µm,Surface,LD,1,549,
9.83186,µm,Surface,LD,1,550,
7.96765,µm,Surface,LD,1,551,
8.91667,µm,Surface,LD,1,552,
8.23302,µm,Surface,LD,1,553,
8.25011,µm,Surface,LD,1,554,
8.64749,µm,Surface,LD,1,555,
9.09668,µm,Surface,LD,1,556,
8.65122,µm,Surface,LD,1,558,
9.3843,µm,Surface,LD,1,559,
11.0395,µm,Surface,LD,1,560,
10.1898,µm,Surface,LD,1,561,
9.14172,µm,Surface,LD,1,562,
9.27112,µm,Surface,LD,1,563,
9.66676,µm,Surface,LD,1,564,
10.395,µm,Surface,LD,1,565,
9.41844,µm,Surface,LD,1,567,
9.68925,µm,Surface,LD,1,568,
9.66704,µm,Surface,LD,1,569,
9.84895,µm,Surface,LD,1,570,
9.89959,µm,Surface,LD,1,571,
9.96843,µm,Surface,LD,1,572,
11.2547,µm,Surface,LD,1,575,
10.0857,µm,Surface,LD,1,576,
4.8635,µm,Surface,LD,1,577,
5.0482,µm,Surface,LD,1,578,
8.62684,µm,Surface,LD,1,580,
4.95718,µm,Surface,LD,1,581,
4.8755,µm,Surface,LD,1,582,
6.04672,µm,Surface,LD,1,583,
6.12893,µm,Surface,LD,1,584,
5.37054,µm,Surface,LD,1,585,
7.19439,µm,Surface,LD,1,586,
6.69978,µm,Surface,LD,1,587,
5.66138,µm,Surface,LD,1,588,
5.33427,µm,Surface,LD,1,589,
5.45704,µm,Surface,LD,1,590,
5.80909,µm,Surface,LD,1,591,
8.18573,µm,Surface,LD,1,592,
5.47124,µm,Surface,LD,1,593,
7.34499,µm,Surface,LD,1,594,
6.25941,µm,Surface,LD,1,595,
8.62963,µm,Surface,LD,1,596,
6.78213,µm,Surface,LD,1,597,
5.93708,µm,Surface,LD,1,598,
5.75803,µm,Surface,LD,1,599,
