
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.126656,,Surface,6,Image 1,1,439,
1.5754,,Surface,6,Image 1,1,446,
1.823e-10,,Surface,6,Image 1,1,453,
1.36725e-10,,Surface,6,Image 1,1,454,
0.000103063,,Surface,6,Image 1,1,485,
6.79775e-06,,Surface,6,Image 1,1,486,
3.15258e-05,,Surface,6,Image 1,1,488,
4.99987e-05,,Surface,6,Image 1,1,489,
0.000204979,,Surface,6,Image 1,1,490,
0.000187752,,Surface,6,Image 1,1,491,
0.0108579,,Surface,6,Image 1,1,492,
0.0134254,,Surface,6,Image 1,1,493,
0.437525,,Surface,6,Image 1,1,494,
4.14974e-06,,Surface,6,Image 1,1,495,
7.99662e-06,,Surface,6,Image 1,1,496,
1.25631e-06,,Surface,6,Image 1,1,497,
5.87501e-05,,Surface,6,Image 1,1,498,
3.32149e-09,,Surface,6,Image 1,1,500,
0.000720849,,Surface,6,Image 1,1,501,
0.00276687,,Surface,6,Image 1,1,502,
4.56276e-05,,Surface,6,Image 1,1,503,
0.000137018,,Surface,6,Image 1,1,504,
1.42972e-07,,Surface,6,Image 1,1,505,
9.5665e-07,,Surface,6,Image 1,1,507,
0.000137696,,Surface,6,Image 1,1,508,
1.39003e-09,,Surface,6,Image 1,1,510,
1.79977e-05,,Surface,6,Image 1,1,511,
2.08158e-06,,Surface,6,Image 1,1,513,
0.000475656,,Surface,6,Image 1,1,514,
2.05087e-10,,Surface,6,Image 1,1,516,
0.000350856,,Surface,6,Image 1,1,517,
5.74203e-10,,Surface,6,Image 1,1,518,
1.26715e-07,,Surface,6,Image 1,1,519,
5.82783e-08,,Surface,6,Image 1,1,523,
0.00752721,,Surface,6,Image 1,1,524,
1.16004e-08,,Surface,6,Image 1,1,534,
2.05087e-10,,Surface,6,Image 1,1,543,
3.25205e-05,,Surface,6,Image 1,1,544,
1.5491e-07,,Surface,6,Image 1,1,545,
0.133327,,Surface,6,Image 1,1,546,
16.6873,,Surface,6,Image 1,1,547,
0.0298726,,Surface,6,Image 1,1,548,
3.25356e-09,,Surface,6,Image 1,1,549,
5.22721e-09,,Surface,6,Image 1,1,550,
4.3849e-07,,Surface,6,Image 1,1,551,
1.05873e-07,,Surface,6,Image 1,1,552,
0.0393957,,Surface,6,Image 1,1,553,
9.73784e-06,,Surface,6,Image 1,1,554,
0.00561182,,Surface,6,Image 1,1,555,
0.192325,,Surface,6,Image 1,1,556,
7.71188e-05,,Surface,6,Image 1,1,558,
4.87394e-05,,Surface,6,Image 1,1,559,
2.7242e-05,,Surface,6,Image 1,1,560,
0.0208579,,Surface,6,Image 1,1,561,
0.000149243,,Surface,6,Image 1,1,562,
0.000140291,,Surface,6,Image 1,1,563,
0.0232626,,Surface,6,Image 1,1,564,
2.58598e-06,,Surface,6,Image 1,1,565,
6.15261e-10,,Surface,6,Image 1,1,567,
0.0338533,,Surface,6,Image 1,1,568,
1.52807e-05,,Surface,6,Image 1,1,569,
5.61619e-06,,Surface,6,Image 1,1,570,
0.00182345,,Surface,6,Image 1,1,571,
0.0318153,,Surface,6,Image 1,1,572,
0.0126468,,Surface,6,Image 1,1,575,
0.00512273,,Surface,6,Image 1,1,576,
0.0135976,,Surface,6,Image 1,1,577,
0.0626811,,Surface,6,Image 1,1,578,
2.73449e-10,,Surface,6,Image 1,1,580,
0.00684031,,Surface,6,Image 1,1,581,
0.000920696,,Surface,6,Image 1,1,582,
79.0439,,Surface,6,Image 1,1,583,
81.7512,,Surface,6,Image 1,1,584,
0.00221924,,Surface,6,Image 1,1,585,
1.08922e-07,,Surface,6,Image 1,1,586,
0.171256,,Surface,6,Image 1,1,587,
1.42517,,Surface,6,Image 1,1,588,
0.00588504,,Surface,6,Image 1,1,589,
2.31304e-06,,Surface,6,Image 1,1,590,
4.7626,,Surface,6,Image 1,1,591,
4.5361e-06,,Surface,6,Image 1,1,592,
0.0015107,,Surface,6,Image 1,1,593,
0.000755753,,Surface,6,Image 1,1,594,
0.000208534,,Surface,6,Image 1,1,595,
0.311891,,Surface,6,Image 1,1,596,
239.182,,Surface,6,Image 1,1,597,
267.97,,Surface,6,Image 1,1,598,
0.00019707,,Surface,6,Image 1,1,599,
0.150996,,Surface,6,Image 1,1,603,
0.000559144,,Surface,6,Image 1,1,604,
65.8301,,Surface,6,Image 1,1,605,
5.0626,,Surface,6,Image 1,1,606,
0.00151715,,Surface,6,Image 1,1,608,
46.1499,,Surface,6,Image 1,1,609,
0.435601,,Surface,6,Image 1,1,610,
0.000157155,,Surface,6,Image 1,1,611,
0.119737,,Surface,6,Image 1,1,612,
52.809,,Surface,6,Image 1,1,613,
54.9452,,Surface,6,Image 1,1,614,
14.5128,,Surface,6,Image 1,1,615,
5.43563e-09,,Surface,6,Image 1,1,616,
0.000109096,,Surface,6,Image 1,1,617,
0.0220687,,Surface,6,Image 1,1,618,
0.00147097,,Surface,6,Image 1,1,619,
0.000426604,,Surface,6,Image 1,1,620,
0.00277806,,Surface,6,Image 1,1,621,
0.0662644,,Surface,6,Image 1,1,622,
2.41589e-07,,Surface,6,Image 1,1,623,
0.00983682,,Surface,6,Image 1,1,624,
806.316,,Surface,6,Image 1,1,625,
195.048,,Surface,6,Image 1,1,626,
0.0251333,,Surface,6,Image 1,1,627,
86.3265,,Surface,6,Image 1,1,629,
94.2766,,Surface,6,Image 1,1,630,
0.198921,,Surface,6,Image 1,1,631,
0.0040081,,Surface,6,Image 1,1,632,
0.0582946,,Surface,6,Image 1,1,633,
0.0489745,,Surface,6,Image 1,1,634,
0.183753,,Surface,6,Image 1,1,636,
1.45232e-05,,Surface,6,Image 1,1,637,
0.0220983,,Surface,6,Image 1,1,638,
2.65757e-08,,Surface,6,Image 1,1,639,
3.73551e-05,,Surface,6,Image 1,1,640,
0.000163181,,Surface,6,Image 1,1,641,
8.6916,,Surface,6,Image 1,1,642,
1.31091e-07,,Surface,6,Image 1,1,643,
0.0034519,,Surface,6,Image 1,1,644,
52.5489,,Surface,6,Image 1,1,645,
0.521428,,Surface,6,Image 1,1,646,
0.338334,,Surface,6,Image 1,1,648,
0.530591,,Surface,6,Image 1,1,649,
0.00165285,,Surface,6,Image 1,1,650,
0.00261924,,Surface,6,Image 1,1,651,
168.121,,Surface,6,Image 1,1,652,
0.000795977,,Surface,6,Image 1,1,653,
0.159566,,Surface,6,Image 1,1,654,
0.00145708,,Surface,6,Image 1,1,655,
1.02544e-09,,Surface,6,Image 1,1,656,
0.00699674,,Surface,6,Image 1,1,657,
0.00128739,,Surface,6,Image 1,1,658,
1.4742,,Surface,6,Image 1,1,660,
0.140617,,Surface,6,Image 1,1,661,
0.140814,,Surface,6,Image 1,1,662,
2.66948e-08,,Surface,6,Image 1,1,663,
0.00364396,,Surface,6,Image 1,1,664,
4.32962e-10,,Surface,6,Image 1,1,665,
8.54752e-10,,Surface,6,Image 1,1,666,
0.000570235,,Surface,6,Image 1,1,667,
0.165874,,Surface,6,Image 1,1,668,
70.7391,,Surface,6,Image 1,1,669,
0.313936,,Surface,6,Image 1,1,670,
0.119521,,Surface,6,Image 1,1,672,
2.80161e-08,,Surface,6,Image 1,1,673,
0.0105523,,Surface,6,Image 1,1,674,
1.54764e-05,,Surface,6,Image 1,1,675,
0.112479,,Surface,6,Image 1,1,676,
0.000244585,,Surface,6,Image 1,1,677,
0.000268786,,Surface,6,Image 1,1,678,
0.000155203,,Surface,6,Image 1,1,679,
0.00972112,,Surface,6,Image 1,1,680,
0.347778,,Surface,6,Image 1,1,681,
54.4106,,Surface,6,Image 1,1,682,
0.29321,,Surface,6,Image 1,1,683,
0.246438,,Surface,6,Image 1,1,684,
2.49084e-07,,Surface,6,Image 1,1,685,
47.6529,,Surface,6,Image 1,1,686,
0.00268024,,Surface,6,Image 1,1,687,
0.0750955,,Surface,6,Image 1,1,689,
203,,Surface,6,Image 1,1,690,
0.0320852,,Surface,6,Image 1,1,692,
0.0314194,,Surface,6,Image 1,1,693,
12.0924,,Surface,6,Image 1,1,694,
0.00156683,,Surface,6,Image 1,1,695,
0.0137172,,Surface,6,Image 1,1,696,
77.4449,,Surface,6,Image 1,1,697,
6.31548e-06,,Surface,6,Image 1,1,698,
158.841,,Surface,6,Image 1,1,699,
0.39658,,Surface,6,Image 1,1,700,
3.52197,,Surface,6,Image 1,1,701,
0.000341542,,Surface,6,Image 1,1,702,
157.169,,Surface,6,Image 1,1,703,
118.276,,Surface,6,Image 1,1,704,
0.000984999,,Surface,6,Image 1,1,706,
4.32702e-10,,Surface,6,Image 1,1,707,
5.99945e-08,,Surface,6,Image 1,1,708,
10.2802,,Surface,6,Image 1,1,709,
6.81714e-05,,Surface,6,Image 1,1,710,
7.00847,,Surface,6,Image 1,1,711,
6.0447e-08,,Surface,6,Image 1,1,712,
4.80979e-06,,Surface,6,Image 1,1,713,
0.00696412,,Surface,6,Image 1,1,714,
13.4485,,Surface,6,Image 1,1,715,
127.488,,Surface,6,Image 1,1,716,
1.88662,,Surface,6,Image 1,1,717,
5.62667,,Surface,6,Image 1,1,718,
0.00318726,,Surface,6,Image 1,1,719,
5.19651,,Surface,6,Image 1,1,720,
0.00500195,,Surface,6,Image 1,1,721,
2.75787e-05,,Surface,6,Image 1,1,722,
0.207868,,Surface,6,Image 1,1,723,
10.7314,,Surface,6,Image 1,1,724,
0.00412977,,Surface,6,Image 1,1,725,
0.483447,,Surface,6,Image 1,1,726,
7.74773e-10,,Surface,6,Image 1,1,729,
2.96237e-10,,Surface,6,Image 1,1,730,
0.0442627,,Surface,6,Image 1,1,731,
5.62014,,Surface,6,Image 1,1,733,
0.00384567,,Surface,6,Image 1,1,734,
8.89526e-05,,Surface,6,Image 1,1,735,
2.05963e-06,,Surface,6,Image 1,1,736,
0.328073,,Surface,6,Image 1,1,737,
6.19581,,Surface,6,Image 1,1,739,
0.206151,,Surface,6,Image 1,1,740,
0.0145205,,Surface,6,Image 1,1,741,
7.21023e-08,,Surface,6,Image 1,1,742,
0.0170059,,Surface,6,Image 1,1,743,
0.378941,,Surface,6,Image 1,1,744,
8.87312e-05,,Surface,6,Image 1,1,745,
45.627,,Surface,6,Image 1,1,746,
0.000862298,,Surface,6,Image 1,1,747,
0.0895207,,Surface,6,Image 1,1,748,
0.0420222,,Surface,6,Image 1,1,749,
0.179434,,Surface,6,Image 1,1,750,
0.0147501,,Surface,6,Image 1,1,751,
0.11332,,Surface,6,Image 1,1,752,
1.31973e-09,,Surface,6,Image 1,1,753,
0.149867,,Surface,6,Image 1,1,754,
0.261726,,Surface,6,Image 1,1,755,
7.74773e-10,,Surface,6,Image 1,1,756,
12.1054,,Surface,6,Image 1,1,757,
0.0864375,,Surface,6,Image 1,1,758,
1.02544e-09,,Surface,6,Image 1,1,759,
0.00284901,,Surface,6,Image 1,1,760,
0.000205357,,Surface,6,Image 1,1,761,
0.154345,,Surface,6,Image 1,1,762,
5.86862,,Surface,6,Image 1,1,763,
0.000174844,,Surface,6,Image 1,1,764,
0.0147493,,Surface,6,Image 1,1,765,
0.00129867,,Surface,6,Image 1,1,766,
676.518,,Surface,6,Image 1,1,767,
0.0176548,,Surface,6,Image 1,1,768,
0.00107709,,Surface,6,Image 1,1,769,
13.1778,,Surface,6,Image 1,1,770,
196.648,,Surface,6,Image 1,1,771,
3.91908e-05,,Surface,6,Image 1,1,772,
1.81866e-05,,Surface,6,Image 1,1,773,
0.00686956,,Surface,6,Image 1,1,774,
3.29171e-09,,Surface,6,Image 1,1,775,
0.0114595,,Surface,6,Image 1,1,776,
6.49994e-09,,Surface,6,Image 1,1,777,
88.3433,,Surface,6,Image 1,1,779,
39.7941,,Surface,6,Image 1,1,780,
1.823e-10,,Surface,6,Image 1,1,781,
0.112075,,Surface,6,Image 1,1,782,
504.337,,Surface,6,Image 1,1,783,
7.03726e-10,,Surface,6,Image 1,1,784,
1098.45,,Surface,6,Image 1,1,785,
6.8915e-10,,Surface,6,Image 1,1,786,
0.0683714,,Surface,6,Image 1,1,787,
16.4104,,Surface,6,Image 1,1,789,
2.10667e-05,,Surface,6,Image 1,1,790,
172.534,,Surface,6,Image 1,1,791,
4.22812,,Surface,6,Image 1,1,792,
0.000172424,,Surface,6,Image 1,1,793,
1.61121e-05,,Surface,6,Image 1,1,794,
117.356,,Surface,6,Image 1,1,796,
0.000334145,,Surface,6,Image 1,1,797,
2.23753,,Surface,6,Image 1,1,798,
0.00212713,,Surface,6,Image 1,1,799,
0.0671052,,Surface,6,Image 1,1,800,
0.634921,,Surface,6,Image 1,1,801,
3.00709e-07,,Surface,6,Image 1,1,802,
183.133,,Surface,6,Image 1,1,803,
17.0321,,Surface,6,Image 1,1,804,
1.06852,,Surface,6,Image 1,1,805,
1.16892,,Surface,6,Image 1,1,806,
80.7919,,Surface,6,Image 1,1,807,
0.145352,,Surface,6,Image 1,1,808,
0.0583179,,Surface,6,Image 1,1,809,
14.7214,,Surface,6,Image 1,1,810,
2.95579e-05,,Surface,6,Image 1,1,811,
160.7,,Surface,6,Image 1,1,812,
0.000644103,,Surface,6,Image 1,1,813,
0.000424957,,Surface,6,Image 1,1,815,
0.000111934,,Surface,6,Image 1,1,816,
49.1661,,Surface,6,Image 1,1,817,
7.37408,,Surface,6,Image 1,1,818,
4.93541e-10,,Surface,6,Image 1,1,819,
275.399,,Surface,6,Image 1,1,820,
3.83515e-10,,Surface,6,Image 1,1,821,
0.851199,,Surface,6,Image 1,1,823,
799.034,,Surface,6,Image 1,1,824,
48.9531,,Surface,6,Image 1,1,825,
2.35843,,Surface,6,Image 1,1,827,
53.5936,,Surface,6,Image 1,1,828,
95.8459,,Surface,6,Image 1,1,829,
55.4648,,Surface,6,Image 1,1,831,
0.607056,,Surface,6,Image 1,1,832,
9.54437e-05,,Surface,6,Image 1,1,833,
0.339239,,Surface,6,Image 1,1,834,
0.00151505,,Surface,6,Image 1,1,835,
1.12831e-09,,Surface,6,Image 1,1,836,
0.000580911,,Surface,6,Image 1,1,837,
1.61765e-10,,Surface,6,Image 1,1,838,
0.0153895,,Surface,6,Image 1,1,839,
1.49963e-09,,Surface,6,Image 1,1,840,
1.75108e-05,,Surface,6,Image 1,1,841,
6.7467e-05,,Surface,6,Image 1,1,842,
0.00825879,,Surface,6,Image 1,1,843,
0.280141,,Surface,6,Image 1,1,844,
252.271,,Surface,6,Image 1,1,845,
0.0304973,,Surface,6,Image 1,1,846,
1.37522e-08,,Surface,6,Image 1,1,848,
0.00156758,,Surface,6,Image 1,1,849,
0.669047,,Surface,6,Image 1,1,850,
35.7869,,Surface,6,Image 1,1,851,
0.863059,,Surface,6,Image 1,1,852,
0.000992412,,Surface,6,Image 1,1,853,
9.34413e-09,,Surface,6,Image 1,1,854,
2463.54,,Surface,6,Image 1,1,855,
0.00274878,,Surface,6,Image 1,1,857,
8.2917,,Surface,6,Image 1,1,858,
0.603641,,Surface,6,Image 1,1,859,
13.5701,,Surface,6,Image 1,1,860,
3.19024e-10,,Surface,6,Image 1,1,861,
0.484599,,Surface,6,Image 1,1,862,
0.0468503,,Surface,6,Image 1,1,863,
1.11583e-05,,Surface,6,Image 1,1,864,
0.000129039,,Surface,6,Image 1,1,865,
18.6763,,Surface,6,Image 1,1,866,
4.29426,,Surface,6,Image 1,1,867,
1.9309e-08,,Surface,6,Image 1,1,868,
7.65706e-10,,Surface,6,Image 1,1,869,
6.38049e-10,,Surface,6,Image 1,1,870,
17.2513,,Surface,6,Image 1,1,871,
0.231876,,Surface,6,Image 1,1,872,
228.925,,Surface,6,Image 1,1,873,
7.88682,,Surface,6,Image 1,1,875,
2.2787e-06,,Surface,6,Image 1,1,877,
0.0102508,,Surface,6,Image 1,1,878,
1.48322e-08,,Surface,6,Image 1,1,879,
6.23925e-07,,Surface,6,Image 1,1,880,
0.0302686,,Surface,6,Image 1,1,881,
3.07461,,Surface,6,Image 1,1,882,
165.393,,Surface,6,Image 1,1,883,
0.00065539,,Surface,6,Image 1,1,884,
0.047953,,Surface,6,Image 1,1,885,
185.527,,Surface,6,Image 1,1,886,
0.29605,,Surface,6,Image 1,1,887,
0.00674129,,Surface,6,Image 1,1,888,
0.00295715,,Surface,6,Image 1,1,889,
2.97778e-06,,Surface,6,Image 1,1,890,
0.0236632,,Surface,6,Image 1,1,891,
0.231351,,Surface,6,Image 1,1,892,
111.167,,Surface,6,Image 1,1,893,
0.744241,,Surface,6,Image 1,1,894,
15.6164,,Surface,6,Image 1,1,895,
117.604,,Surface,6,Image 1,1,896,
0.0363551,,Surface,6,Image 1,1,897,
0.459635,,Surface,6,Image 1,1,898,
5.8206e-05,,Surface,6,Image 1,1,899,
