
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.464104,,Surface,1,439,
0.241825,,Surface,1,446,
0.194653,,Surface,1,453,
0.459817,,Surface,1,454,
0.397904,,Surface,1,485,
0.338398,,Surface,1,486,
0.432713,,Surface,1,488,
0.283088,,Surface,1,489,
0.352971,,Surface,1,490,
0.211565,,Surface,1,491,
0.300651,,Surface,1,492,
0.325335,,Surface,1,493,
0.665571,,Surface,1,494,
0.308752,,Surface,1,495,
0.15734,,Surface,1,496,
0.527936,,Surface,1,497,
0.594248,,Surface,1,498,
0.220922,,Surface,1,500,
0.365885,,Surface,1,501,
0.194638,,Surface,1,502,
0.642194,,Surface,1,503,
0.457059,,Surface,1,504,
0.454398,,Surface,1,505,
0.347992,,Surface,1,507,
0.464938,,Surface,1,508,
0.257973,,Surface,1,510,
0.270107,,Surface,1,511,
0.303695,,Surface,1,513,
0.28961,,Surface,1,514,
0.280783,,Surface,1,516,
0.360352,,Surface,1,517,
0.282403,,Surface,1,518,
0.132701,,Surface,1,519,
0.248958,,Surface,1,523,
0.248954,,Surface,1,524,
0.257852,,Surface,1,534,
0.210371,,Surface,1,543,
0.291554,,Surface,1,544,
0.313002,,Surface,1,545,
0.448677,,Surface,1,546,
0.311253,,Surface,1,547,
0.308681,,Surface,1,548,
0.325076,,Surface,1,549,
0.341599,,Surface,1,550,
0.625307,,Surface,1,551,
0.535597,,Surface,1,552,
0.628453,,Surface,1,553,
0.230419,,Surface,1,554,
0.301276,,Surface,1,555,
0.284515,,Surface,1,556,
0.414842,,Surface,1,558,
0.283387,,Surface,1,559,
0.409121,,Surface,1,560,
0.274527,,Surface,1,561,
0.287837,,Surface,1,562,
0.399118,,Surface,1,563,
0.41605,,Surface,1,564,
0.338148,,Surface,1,565,
0.599392,,Surface,1,567,
0.272426,,Surface,1,568,
0.285352,,Surface,1,569,
0.199877,,Surface,1,570,
0.282861,,Surface,1,571,
0.345401,,Surface,1,572,
0.241469,,Surface,1,575,
0.159856,,Surface,1,576,
0.305417,,Surface,1,577,
0.3348,,Surface,1,578,
0.411955,,Surface,1,580,
0.346825,,Surface,1,581,
0.31369,,Surface,1,582,
0.296026,,Surface,1,583,
0.439007,,Surface,1,584,
0.232669,,Surface,1,585,
0.411965,,Surface,1,586,
0.324626,,Surface,1,587,
0.254767,,Surface,1,588,
0.382454,,Surface,1,589,
0.367068,,Surface,1,590,
0.661354,,Surface,1,591,
0.213112,,Surface,1,592,
0.392622,,Surface,1,593,
0.346234,,Surface,1,594,
0.311087,,Surface,1,595,
0.585522,,Surface,1,596,
0.478639,,Surface,1,597,
0.331852,,Surface,1,598,
0.0827287,,Surface,1,599,
0.646199,,Surface,1,603,
0.348441,,Surface,1,604,
0.53915,,Surface,1,605,
0.293678,,Surface,1,606,
0.528222,,Surface,1,608,
0.257662,,Surface,1,609,
0.419885,,Surface,1,610,
0.496336,,Surface,1,611,
0.392732,,Surface,1,612,
0.389412,,Surface,1,613,
0.408156,,Surface,1,614,
0.477973,,Surface,1,615,
0.468067,,Surface,1,616,
0.401126,,Surface,1,617,
0.419796,,Surface,1,618,
0.0827113,,Surface,1,619,
0.592959,,Surface,1,620,
0.114731,,Surface,1,621,
0.68632,,Surface,1,622,
0.247336,,Surface,1,623,
0.67736,,Surface,1,624,
0.288915,,Surface,1,625,
0.314011,,Surface,1,626,
0.400253,,Surface,1,627,
0.369374,,Surface,1,629,
0.378199,,Surface,1,630,
0.38431,,Surface,1,631,
0.17852,,Surface,1,632,
0.272721,,Surface,1,633,
0.351237,,Surface,1,634,
0.447705,,Surface,1,636,
0.564347,,Surface,1,637,
0.33893,,Surface,1,638,
0.472174,,Surface,1,639,
0.697286,,Surface,1,640,
0.277146,,Surface,1,641,
0.338434,,Surface,1,642,
0.279084,,Surface,1,643,
0.456701,,Surface,1,644,
0.284591,,Surface,1,645,
0.286092,,Surface,1,646,
0.345655,,Surface,1,648,
0.366546,,Surface,1,649,
0.489778,,Surface,1,650,
0.267152,,Surface,1,651,
0.17982,,Surface,1,652,
0.175675,,Surface,1,653,
0.685429,,Surface,1,654,
0.495472,,Surface,1,655,
0.283382,,Surface,1,656,
0.30104,,Surface,1,657,
0.380565,,Surface,1,658,
0.360781,,Surface,1,660,
0.389891,,Surface,1,661,
0.380815,,Surface,1,662,
0.318986,,Surface,1,663,
0.301017,,Surface,1,664,
0.152064,,Surface,1,665,
0.659058,,Surface,1,666,
0.347504,,Surface,1,667,
0.438615,,Surface,1,668,
0.319477,,Surface,1,669,
0.315882,,Surface,1,670,
0.533801,,Surface,1,672,
0.469453,,Surface,1,673,
0.173276,,Surface,1,674,
0.526282,,Surface,1,675,
0.419985,,Surface,1,676,
0.436211,,Surface,1,677,
0.42092,,Surface,1,678,
0.413546,,Surface,1,679,
0.305469,,Surface,1,680,
0.378534,,Surface,1,681,
0.537657,,Surface,1,682,
0.527632,,Surface,1,683,
0.301354,,Surface,1,684,
0.396356,,Surface,1,685,
0.248969,,Surface,1,686,
0.469549,,Surface,1,687,
0.264339,,Surface,1,689,
0.355258,,Surface,1,690,
0.426624,,Surface,1,692,
0.595033,,Surface,1,693,
0.422047,,Surface,1,694,
0.350326,,Surface,1,695,
0.301251,,Surface,1,696,
0.291346,,Surface,1,697,
0.450892,,Surface,1,698,
0.503447,,Surface,1,699,
0.411042,,Surface,1,700,
0.350712,,Surface,1,701,
0.41301,,Surface,1,702,
0.342732,,Surface,1,703,
0.260907,,Surface,1,704,
0.377307,,Surface,1,706,
0.392153,,Surface,1,707,
0.536711,,Surface,1,708,
0.414081,,Surface,1,709,
0.371612,,Surface,1,710,
0.50976,,Surface,1,711,
0.290354,,Surface,1,712,
0.387904,,Surface,1,713,
0.393627,,Surface,1,714,
0.334658,,Surface,1,715,
0.362734,,Surface,1,716,
0.335677,,Surface,1,717,
0.389302,,Surface,1,718,
0.30713,,Surface,1,719,
0.448327,,Surface,1,720,
