
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.826625,8.24392,-10.539,27.0268,,3,Intensity Outside,Image 1,1,,
0.3315,0.826625,4.67993,-9.94914,19.309,,3,Intensity Outside,Image 1,1,,
0.5525,0.826625,2.60364,-9.10111,14.3084,,3,Intensity Outside,Image 1,1,,
0.7735,0.826625,1.67965,-8.57191,11.9312,,3,Intensity Outside,Image 1,1,,
0.9945,0.826625,1.29013,-8.58507,11.1653,,3,Intensity Outside,Image 1,1,,
1.2155,0.826625,1.10151,-8.76044,10.9635,,3,Intensity Outside,Image 1,1,,
1.4365,0.826625,0.974709,-8.84997,10.7994,,3,Intensity Outside,Image 1,1,,
1.6575,0.826625,0.871737,-8.81893,10.5624,,3,Intensity Outside,Image 1,1,,
1.8785,0.826625,0.770948,-8.39629,9.93818,,3,Intensity Outside,Image 1,1,,
2.0995,0.826625,0.678453,-7.52683,8.88374,,3,Intensity Outside,Image 1,1,,
2.3205,0.826625,0.591284,-6.37445,7.55702,,3,Intensity Outside,Image 1,1,,
2.5415,0.826625,0.532787,-5.45948,6.52505,,3,Intensity Outside,Image 1,1,,
2.7625,0.826625,0.497146,-4.94822,5.94252,,3,Intensity Outside,Image 1,1,,
2.9835,0.826625,0.477986,-4.79353,5.7495,,3,Intensity Outside,Image 1,1,,
3.2045,0.826625,0.468932,-4.82023,5.7581,,3,Intensity Outside,Image 1,1,,
3.4255,0.826625,0.467078,-5.0243,5.95846,,3,Intensity Outside,Image 1,1,,
3.6465,0.826625,0.484426,-5.37419,6.34304,,3,Intensity Outside,Image 1,1,,
3.8675,0.826625,0.497896,-5.4094,6.4052,,3,Intensity Outside,Image 1,1,,
4.0885,0.826625,0.510058,-5.44281,6.46293,,3,Intensity Outside,Image 1,1,,
4.3095,0.826625,0.523826,-5.5709,6.61855,,3,Intensity Outside,Image 1,1,,
4.5305,0.826625,0.50859,-5.45932,6.4765,,3,Intensity Outside,Image 1,1,,
4.7515,0.826625,0.466807,-5.01229,5.9459,,3,Intensity Outside,Image 1,1,,
4.9725,0.826625,0.430434,-4.6686,5.52947,,3,Intensity Outside,Image 1,1,,
5.1935,0.826625,0.404307,-4.37142,5.18003,,3,Intensity Outside,Image 1,1,,
5.4145,0.826625,0.390838,-4.29791,5.07958,,3,Intensity Outside,Image 1,1,,
5.6355,0.826625,0.387714,-4.42302,5.19845,,3,Intensity Outside,Image 1,1,,
5.8565,0.826625,0.386929,-4.51212,5.28598,,3,Intensity Outside,Image 1,1,,
6.0775,0.826625,0.37441,-4.08796,4.83678,,3,Intensity Outside,Image 1,1,,
6.2985,0.826625,0.361086,-3.68069,4.40286,,3,Intensity Outside,Image 1,1,,
6.5195,0.826625,0.359405,-3.56912,4.28793,,3,Intensity Outside,Image 1,1,,
6.7405,0.826625,0.362518,-3.55141,4.27645,,3,Intensity Outside,Image 1,1,,
6.9615,0.826625,0.373773,-3.59976,4.3473,,3,Intensity Outside,Image 1,1,,
7.1825,0.826625,0.404502,-3.91347,4.72248,,3,Intensity Outside,Image 1,1,,
7.4035,0.826625,0.448601,-4.53194,5.42914,,3,Intensity Outside,Image 1,1,,
