
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.181143,2.4003,-8.1706,12.9712,,1,Intensity Outside,Image 1,1,,
0.3315,0.181143,1.32766,-6.21274,8.86806,,1,Intensity Outside,Image 1,1,,
0.5525,0.181143,0.666074,-4.36272,5.69487,,1,Intensity Outside,Image 1,1,,
0.7735,0.181143,0.371923,-3.26988,4.01372,,1,Intensity Outside,Image 1,1,,
0.9945,0.181143,0.243583,-2.65624,3.1434,,1,Intensity Outside,Image 1,1,,
1.2155,0.181143,0.183763,-2.28254,2.65006,,1,Intensity Outside,Image 1,1,,
1.4365,0.181143,0.156389,-2.12277,2.43555,,1,Intensity Outside,Image 1,1,,
1.6575,0.181143,0.148847,-2.30213,2.59982,,1,Intensity Outside,Image 1,1,,
1.8785,0.181143,0.145471,-2.41564,2.70658,,1,Intensity Outside,Image 1,1,,
2.0995,0.181143,0.138641,-2.28408,2.56136,,1,Intensity Outside,Image 1,1,,
2.3205,0.181143,0.131361,-2.16746,2.43018,,1,Intensity Outside,Image 1,1,,
2.5415,0.181143,0.119637,-1.96989,2.20916,,1,Intensity Outside,Image 1,1,,
2.7625,0.181143,0.107218,-1.83255,2.04699,,1,Intensity Outside,Image 1,1,,
2.9835,0.181143,0.0976876,-1.78445,1.97982,,1,Intensity Outside,Image 1,1,,
3.2045,0.181143,0.0920131,-1.77638,1.9604,,1,Intensity Outside,Image 1,1,,
3.4255,0.181143,0.0945188,-1.90157,2.09061,,1,Intensity Outside,Image 1,1,,
3.6465,0.181143,0.113299,-2.45433,2.68093,,1,Intensity Outside,Image 1,1,,
3.8675,0.181143,0.129171,-2.74537,3.00371,,1,Intensity Outside,Image 1,1,,
4.0885,0.181143,0.131268,-2.81962,3.08215,,1,Intensity Outside,Image 1,1,,
4.3095,0.181143,0.120074,-2.69773,2.93788,,1,Intensity Outside,Image 1,1,,
4.5305,0.181143,0.096287,-2.13458,2.32716,,1,Intensity Outside,Image 1,1,,
4.7515,0.181143,0.0775723,-1.63562,1.79076,,1,Intensity Outside,Image 1,1,,
4.9725,0.181143,0.0702799,-1.43406,1.57462,,1,Intensity Outside,Image 1,1,,
5.1935,0.181143,0.0688763,-1.42729,1.56505,,1,Intensity Outside,Image 1,1,,
5.4145,0.181143,0.0716333,-1.57991,1.72318,,1,Intensity Outside,Image 1,1,,
5.6355,0.181143,0.0728899,-1.63305,1.77883,,1,Intensity Outside,Image 1,1,,
5.8565,0.181143,0.0743349,-1.66292,1.81159,,1,Intensity Outside,Image 1,1,,
6.0775,0.181143,0.0752159,-1.58247,1.7329,,1,Intensity Outside,Image 1,1,,
