
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.6601,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
15.2793,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
16.7367,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
14.0104,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
10.1106,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
8.3156,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
10.2963,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
6.09933,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
11.4345,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
6.65879,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
10.6787,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
9.99083,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
12.3497,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
12.2825,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
7.48686,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
10.5546,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
10.6074,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
9.71627,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
6.12843,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
10.6086,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
12.5772,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
11.7617,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
7.19033,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
8.10415,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
9.00901,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
9.71699,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
11.4497,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
12.3773,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
11.9928,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
10.4265,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
13.2887,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
11.2922,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
11.0913,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
11.223,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
11.6579,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
13.9555,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
5.41119,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
6.32008,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
7.31388,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
9.71453,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
6.98505,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
9.00036,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
4.41547,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
5.10232,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
9.71149,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
6.65,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
9.47192,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
10.0077,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
8.7059,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
7.30478,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
9.95089,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
7.91334,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
5.28955,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
6.6228,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
9.38911,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
9.86803,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
8.99197,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
7.34247,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
11.2147,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
10.6801,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
10.3928,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
11.7733,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
9.69046,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
11.7535,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
7.90126,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
11.3169,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
6.61983,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
6.32305,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
1.88587,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
